fight_id,fight_date,fighter_a_won,weight_class,probability
9012e4d57365a687d63decab,2021-12-18,0,lightweight,0.38769838815909474
57db8b42042306ccb55cc279,2021-12-18,1,heavyweight,0.5328915261596285
6a6de675461536fac3479406,2021-12-18,1,middleweight,0.6358909557780765
ff80eefba644b7bddd785a3e,2021-12-18,0,lightweight,0.3870583069818012
7d13cbda8ae96a92482d1526,2021-12-18,0,heavyweight,0.3627561590542568
60f48f8ffdb45557c4561d0a,2021-12-18,1,bantamweight,0.7111395788945687
5dc086998ae75bc0d851ceda,2021-12-18,0,womens_featherweight,0.5348041111860244
5577100fdcc775b07433f1b2,2021-12-18,1,womens_flyweight,0.5118342288678005
1df0129cb041d9c977faddd7,2021-12-18,0,welterweight,0.43444385656725354
881ea0620bb309ae02591096,2022-01-15,0,featherweight,0.5394784799001717
299816fff28d6ce721fabf71,2022-01-15,1,flyweight,0.5732158934663787
caaf36c1c3755cb12f5893eb,2022-01-15,1,featherweight,0.5369710261235126
889cc985afcb06e617eda61a,2022-01-15,0,featherweight,0.6963071587987848
6390092375396a3f925baf1e,2022-01-15,0,welterweight,0.5525761632735101
ebaff87fa2549b3b83d61772,2022-01-15,1,lightweight,0.4646655596350452
8b9c5af00e072a39cb6e2a7a,2022-01-15,0,heavyweight,0.494569336708675
f72950530e203bc6f352bf55,2022-01-15,1,middleweight,0.44796204049836724
2d6c4dc57a1961ef40816f56,2022-01-15,0,womens_flyweight,0.34837062470188823
c77316be700ef6effbca89df,2022-01-15,1,lightweight,0.643795124232137
8eea8daed7a521ab1426cfe0,2022-01-22,1,flyweight,0.3929482463959242
cc260ab6f2dcacb734b6e2ea,2022-01-22,1,bantamweight,0.5215262094160038
10040856fbf145522cf8cf94,2022-01-22,0,heavyweight,0.6591772268404182
dddd15fae61d06522710056a,2022-01-22,0,welterweight,0.5203801343507871
08046d48d6a4eb8737a3b825,2022-01-22,0,womens_flyweight,0.6775614674196675
8b50626d4d84c3aa45d15a54,2022-01-22,0,lightweight,0.41424861763104404
de14551f8d21580fa8596ef6,2022-01-22,0,welterweight,0.7325774473367541
de8ba4acaa432c191891b7af,2022-01-22,1,welterweight,0.6953407034115622
ec8bb730f1d208b6374ecd80,2022-01-22,1,bantamweight,0.22877659801483757
fcbbd7bc5f35efaf8450ad3c,2022-01-22,1,womens_strawweight,0.6350227170110063
98122fe1742fdd5100be2839,2022-01-22,1,bantamweight,0.6216264636890134
6ddb3676f4a7c26e86f9b228,2022-02-05,0,womens_bantamweight,0.5623475100211397
0272a89c05fdfaa2990c60a4,2022-02-05,0,middleweight,0.6071593677076597
0e91e69c628ca4308127c75d,2022-02-05,1,featherweight,0.5922395236580538
509c5eeb2b44572ce95c4735,2022-02-05,0,middleweight,0.37785242263686547
62bd1e7c1b554cf0ae6a45ec,2022-02-05,0,light_heavyweight,0.6346947242419424
8bcc740a724dc791e5db5130,2022-02-05,1,welterweight,0.40623918809970394
1c899e0a6dcb00a341edeaea,2022-02-05,0,featherweight,0.5099377509615943
90b3e133f1e2802dc88d0786,2022-02-05,0,flyweight,0.4939459076579038
10e50c9169649dc909f1e474,2022-02-05,1,bantamweight,0.27997507157050766
1d5256e991b31002be9b6431,2022-02-05,0,middleweight,0.4765506137533463
6b2eb716c19a21cbe060c8e0,2022-02-05,1,light_heavyweight,0.7314524771200923
d139ab9b5859db7ac6fac52c,2022-02-05,0,welterweight,0.4028866306799976
16e2466bf12ade10d76a1eda,2022-02-05,1,middleweight,0.570199075293994
78785ae4443a05ddc0bb103f,2022-02-12,0,middleweight,0.3874408457502594
90d1c538c65bf733ee1afd05,2022-02-12,0,lightweight,0.47895135552672596
2715ae1c5ecb134385026391,2022-02-12,1,heavyweight,0.5455934126198189
ebf653201e47f988f8939597,2022-02-12,1,light_heavyweight,0.5354966471588185
1a6b5820ddd6159cefd853a9,2022-02-12,0,heavyweight,0.548502911966039
84e02aa57d1cc6af09fd93aa,2022-02-12,0,bantamweight,0.5888122426117911
f6bbc41b4218274211e225dd,2022-02-12,1,middleweight,0.5716596996184078
7d1b32a9d4d917e6275675bf,2022-02-12,1,middleweight,0.3702398060852302
b43ee87245d800862af774b9,2022-02-12,1,welterweight,0.647108964387306
d69376c1ea693c430e1f0818,2022-02-12,0,lightweight,0.574486191862174
1f61d0ee3ab6febfeb923aaf,2022-02-12,1,bantamweight,0.8047624643181224
6cd1aef6194b33b28b3f5cc2,2022-02-12,1,bantamweight,0.5809470374137279
f332f3a05dc03a803776a9b5,2022-02-12,0,womens_flyweight,0.2235655816400479
9b4c38da301541ccd18bf9f9,2022-02-12,0,heavyweight,0.613713152594805
e037496750d4a80f908de5f4,2022-02-19,0,bantamweight,0.49950068232159744
05f71a10c41ce6a5c3587bc5,2022-02-19,1,featherweight,0.6144895221064828
62712c070cfa71b63ee554b0,2022-02-19,1,womens_strawweight,0.43419707742439
83eb5904775e936959d6d016,2022-02-19,1,featherweight,0.36499041685492517
e3a18f940a8ab9d972aa4639,2022-02-19,0,womens_bantamweight,0.5490077754743632
541220a08c84c482c971b01b,2022-02-19,1,lightweight,0.5419823156077623
ba606d161dd1c5f504f8c984,2022-02-19,0,middleweight,0.33279602232230765
0f1eb9c25283cba2a7cd007d,2022-02-19,0,light_heavyweight,0.556161291212077
774771f5b5f0f8d5af90fd20,2022-02-19,0,featherweight,0.4131681583567023
7085b77b6e0023c3296b8cf6,2022-02-19,0,catch_weight,0.41715016202456967
8c1cb182501b4ff4c557a4f7,2022-02-19,1,bantamweight,0.5653049004640919
e0eeff5374ca589d7b5f7626,2022-02-19,0,heavyweight,0.41032610269710346
0bf431efc2c9170850a83b3f,2022-02-26,0,featherweight,0.43929917083856673
338700b1b79beb6242e882f3,2022-02-26,1,lightweight,0.739777365846992
21ab4fa36f44cfe6814659de,2022-02-26,0,middleweight,0.6790499999002061
e9955a213c246dc76802a534,2022-02-26,0,catch_weight,0.25301858307892966
755b2c5ef7b44148e45d06f8,2022-02-26,1,womens_flyweight,0.3899932638324693
c9e3bc4ea58df6235765f2e0,2022-02-26,0,womens_featherweight,0.27799832608838454
8c15089f0431ebf57fba0b25,2022-02-26,0,middleweight,0.6301687933896154
7b8dd4825672e5c71feb365f,2022-02-26,1,welterweight,0.5491795379083831
115cd12c43c7ca9a98a34354,2022-02-26,1,lightweight,0.5550078869480597
ad3d758504e40f089358d0cc,2022-02-26,0,lightweight,0.4242326682983333
09803872173680a4e5a486f2,2022-02-26,1,flyweight,0.5209543448575616
8cab78badf4b3f9f94431dcb,2022-03-05,0,featherweight,0.21691559614234648
eb2dea2335dc1879ca29907d,2022-03-05,1,welterweight,0.6870827994686102
59e88ba1af2fe8e1830220bd,2022-03-05,0,lightweight,0.4930483649219166
c66c7054afb057dd78aa0f05,2022-03-05,1,light_heavyweight,0.5154570903080453
76eb17111d5981c71736b835,2022-03-05,0,featherweight,0.2905724217820267
054327f45b8b36f1c6c59bd8,2022-03-05,0,lightweight,0.39185284164462475
fe7ff91782693e8c97668462,2022-03-05,0,welterweight,0.3027597559816561
191f8590132dd622386f8dcb,2022-03-05,1,womens_strawweight,0.6842012329748849
62773007de975caae0e7403f,2022-03-05,1,womens_flyweight,0.372900795431805
ef873da872c2b8ddc6d7f482,2022-03-05,0,light_heavyweight,0.6388915930853744
0e0ef94c36f8e8a6f0d81303,2022-03-05,1,catch_weight,0.3816921930054483
8b16bf8119b7a1889e14425c,2022-03-05,0,heavyweight,0.3622714512075142
8453f158995aa5825267e0fe,2022-03-05,0,flyweight,0.562741881091456
4274a5bfdeeb6b92088e770d,2022-03-12,1,middleweight,0.41367400681991484
a62677dbc6c31338dbfa9ffe,2022-03-12,1,middleweight,0.5995996826129102
53cf6639d25754d424f290c6,2022-03-12,0,featherweight,0.6800783736115598
223c6e3695dc91fe55816b32,2022-03-12,0,lightweight,0.6485435994399246
6ec545d9b947c7840a6a9e2b,2022-03-12,1,womens_flyweight,0.47695461779972886
b80204d233e23b377832e77e,2022-03-12,0,light_heavyweight,0.6371236256311199
8f6f6a38f9345a057af6dcdd,2022-03-12,0,bantamweight,0.4035340932356725
4996c44f91f2861f4fab29a5,2022-03-12,0,bantamweight,0.23250879334421942
15a96087e7d45aef123c2813,2022-03-12,1,welterweight,0.6268621727262981
d51c5ce12e0b4950d5498e4f,2022-03-12,0,womens_flyweight,0.46034660159347573
2eb0a77e45cae384dd8ee69a,2022-03-12,0,featherweight,0.41366660668169375
ff820a222c111a32a86bd816,2022-03-12,1,light_heavyweight,0.27537009090364317
d4e5897b395921bd30941f44,2022-03-12,1,light_heavyweight,0.7211075516665515
c362815404c96b0fa3c1d79c,2022-03-12,1,bantamweight,0.37165195568767045
ddb23a0f0b02cab6843a40b2,2022-03-19,1,heavyweight,0.5645913982485968
fed3a50fd626de20bc9ddd39,2022-03-19,1,featherweight,0.5791563479721025
0edcadeec8b119ec0a8e22e5,2022-03-19,0,womens_strawweight,0.5832820544211392
90db3390059fe0b1ae095e2d,2022-03-19,1,welterweight,0.6098945974215473
18453b23edda3fa1d9952968,2022-03-19,0,bantamweight,0.28107789448532605
9ae7ce42c6960b736e0efa95,2022-03-19,0,lightweight,0.1741931902848472
606a3226edc45b339470c15a,2022-03-19,1,featherweight,0.6348460417507361
8438c52b0f5b6abb1524eb73,2022-03-19,1,womens_flyweight,0.37145132432621125
e44f8d6c21499f7ee69f7413,2022-03-19,1,flyweight,0.40566955491255724
b0c27e0a67c2921f706c7982,2022-03-19,1,light_heavyweight,0.442424174836656
50519ade549a1f6ba3ecdb0f,2022-03-19,1,lightweight,0.5000041654570143
1855e62e711e7cb90db8c57f,2022-03-19,0,heavyweight,0.3663396655237584
d1bfaf3217d92836ca7666c4,2022-03-26,0,middleweight,0.5203801343507871
ef9aa738f67fd68f2ca5af2f,2022-03-26,0,flyweight,0.5773277602546388
301dfd58acfdd68cb9065d69,2022-03-26,1,bantamweight,0.6573359357558684
351b3e350230c6b88f88f552,2022-03-26,0,heavyweight,0.2913662252121349
7d5f589e73ee039bd2697e09,2022-03-26,0,womens_flyweight,0.3010423735662111
2d86be1fe2a9c74ea1d1a00e,2022-03-26,1,womens_flyweight,0.4585678939654121
2569c71203392ff1e1f14af3,2022-03-26,1,featherweight,0.5091826307151254
41c6e7756509299ae12c897f,2022-03-26,1,lightweight,0.5151057469308693
2d2fb7e95f4e7d64dacc585f,2022-03-26,1,flyweight,0.568697344682515
87d4157a7c6058179c54bd39,2022-03-26,0,welterweight,0.532892087015195
e9351c7db8c8562852add0bf,2022-03-26,1,welterweight,0.6667730234166759
7af5d59b89e6c62ef7902cfe,2022-03-26,0,womens_bantamweight,0.7161170763447687
6a456265c9a0a54a45727866,2022-04-09,0,heavyweight,0.5595338097583029
9b4d0aeae28ca6a7651e18c3,2022-04-09,1,featherweight,0.7460027834990615
d59489d2219b8acf65c14d10,2022-04-09,0,bantamweight,0.5792595502828184
dcc78c9b5027cc486808530b,2022-04-09,1,middleweight,0.5666624992450462
10a507567f7c574bab053aba,2022-04-09,1,womens_bantamweight,0.5932285630727404
54dbd0ff791fe50de3635eda,2022-04-09,1,welterweight,0.7253178387134347
8d6783bbc0f9d2bd2d4c0534,2022-04-09,0,welterweight,0.4923758029598144
e4d38da609f2296f44f8e0f3,2022-04-09,1,bantamweight,0.6197353900577153
395fac7e1cb89c9f48542548,2022-04-09,0,womens_strawweight,0.5384197717902779
c717778925b8d05d09226a63,2022-04-09,0,welterweight,0.5963228242364927
c8c932d20a23d93083cd5153,2022-04-09,1,womens_strawweight,0.3829235901299403
5210e8a6bd51cdb8a3be4742,2022-04-09,1,lightweight,0.4643849728228179
ab6c1f1d7010971c355e465c,2022-04-16,0,bantamweight,0.43995404277199235
4e19d3624ce2f192fda3e87e,2022-04-16,0,middleweight,0.5203801343507871
63a7508bcd39ffb177568395,2022-04-16,0,heavyweight,0.5615571971810311
a3b791cf3770be81a7311fc4,2022-04-16,0,heavyweight,0.40726715096998545
433dbc801627a6d385c7ad09,2022-04-16,1,lightweight,0.7058870861175283
f700791a20e6fde6268982b3,2022-04-16,0,womens_strawweight,0.5135898210831232
163a51708b615100cf2aba52,2022-04-16,0,lightweight,0.26932572563314583
a2e535212cb0109c16e03dcd,2022-04-16,0,womens_bantamweight,0.233641378706198
069de3205d6c699d7be551aa,2022-04-16,0,womens_bantamweight,0.5569931345858695
9c7629f898574d7d259de1e2,2022-04-16,1,welterweight,0.26919268549703856
48857655a69cc90c77030d9a,2022-04-16,0,welterweight,0.3827255345110327
e9eef12674e72868f84a57a0,2022-04-16,0,featherweight,0.22066299943005654
a2af6edea9fea96f3d6b4f3f,2022-04-16,1,lightweight,0.6669213789565227
de09e08f6c57358e9c22f9b4,2022-04-16,1,welterweight,0.5661857523983316
48e6102e4d53ecae10721bf6,2022-04-23,1,womens_strawweight,0.575277506876657
9b932197b1fb2a26a1208177,2022-04-23,1,bantamweight,0.6457052448435856
06669d51b0a57a8f66b216d9,2022-04-23,0,lightweight,0.31412086061812855
692efc69390867723a995b60,2022-04-23,1,welterweight,0.4050605101348863
c85d55bcecdce0caae48f32d,2022-04-23,0,welterweight,0.42749546472710603
877e43ee92b6e92fe379f031,2022-04-23,0,catch_weight,0.47286423896380614
4d8474d6d776dc1f62fe315b,2022-04-23,0,featherweight,0.3982514704317126
711d9ff3483b66cb33e6fb1a,2022-04-23,1,light_heavyweight,0.420684582884747
2b3e69ba4ea58a394404b393,2022-04-23,1,womens_flyweight,0.5999624622432831
c89f90b1b4c3c2b9606febb2,2022-04-23,0,welterweight,0.42818290707416623
213b698eaacabc90d39c3618,2022-04-23,0,light_heavyweight,0.19272708346063905
2dbdb35090901cb11cdd7d38,2022-04-30,0,heavyweight,0.31744279292471356
aed8ef16b30b6d218c63f47c,2022-04-30,1,featherweight,0.544137903108837
fcc9d5a0cfe4deba917371fb,2022-04-30,1,heavyweight,0.5054827629708509
9ec02b95cb264245c08bd1c3,2022-04-30,0,flyweight,0.43278391971687047
566ee83c01c427d616e79cb3,2022-04-30,1,featherweight,0.4993087077086604
312ba0118051211ffa424bb3,2022-04-30,1,welterweight,0.5670459349731434
bd90e67407043275cc350cb5,2022-04-30,0,womens_flyweight,0.5811316576678829
9932564c59fd0493d46f20f7,2022-04-30,0,lightweight,0.3469614433059983
ccbcefc2a02e49bf307142df,2022-04-30,1,middleweight,0.5950346862059668
59e0827ca63295b63cd6a91a,2022-04-30,0,lightweight,0.3332611545216924
4e359c108544d2c8759d97d6,2022-04-30,1,bantamweight,0.5287191243960837
e83c43a20c4efdef6b675240,2022-05-07,0,welterweight,0.4158435950960703
c3f4eb06b7985fd64caa1c2a,2022-05-07,1,womens_strawweight,0.6937496394477884
27a25d6c4438938f3521b32a,2022-05-07,0,heavyweight,0.5904350946538114
f9ad67246c83a9f959594eb4,2022-05-07,0,flyweight,0.4641925496416185
68ecc0f643b3d96f33c5ea9d,2022-05-07,1,lightweight,0.5430764903394718
54d66068ae43906aa7a9cf26,2022-05-07,0,welterweight,0.5178158287410115
a295f10a5980bdb7db934877,2022-05-07,1,bantamweight,0.5088079648671093
57499631d3bdce3f6fc81243,2022-05-07,0,flyweight,0.43051049776585926
65626c902a390cc627f7be7e,2022-05-07,0,womens_featherweight,0.6309223697188476
d31f108ad033cadad0d1f468,2022-05-07,1,light_heavyweight,0.40076163973382245
cdb998abfa18ccf9f27af3b6,2022-05-07,0,lightweight,0.5543447053448326
709d13b3d0f6930bb797146f,2022-05-07,1,welterweight,0.436198580283936
e513925b16ccc7cf2bc93298,2022-05-07,1,womens_strawweight,0.2980137335014714
cc6e0ffb423d24fff180d8c1,2022-05-07,1,womens_flyweight,0.5165616608510843
e80cfbe7751b8e42d0e37d81,2022-05-14,1,bantamweight,0.574964944109125
d21ed7987834436d79762e16,2022-05-14,1,lightweight,0.5717040136230008
4987dc6f22514fa13327d770,2022-05-14,1,flyweight,0.5471352773028559
ec3db7fb69fd747f19d2772f,2022-05-14,1,light_heavyweight,0.4884270860918742
3a7bcb7089d6096f13b7cd48,2022-05-14,0,womens_flyweight,0.46560439912366647
cb4c231ddb365e4a24ca3af4,2022-05-14,0,lightweight,0.4403513189332645
95e847d3cc4c6bcbd6043bc2,2022-05-14,1,middleweight,0.4735441045145033
db6d572d7fc3c8ad496fe6e9,2022-05-14,1,light_heavyweight,0.4080942213249257
d0dd5444e56544c7c7529281,2022-05-14,1,flyweight,0.6799346193146762
6b6cce875a6e865322f23a66,2022-05-14,0,womens_strawweight,0.3679540387685754
da1f5ebe1db19397cf95fdcf,2022-05-14,1,womens_flyweight,0.3903778572535336
a909d174db8b4390ae3774cf,2022-05-21,1,featherweight,0.6791747461424157
9101fa72d85c818841ee1d9b,2022-05-21,1,middleweight,0.4841349631420986
b2a463b8b2afe1453190b2a1,2022-05-21,0,womens_strawweight,0.5687061276984036
383bc526c4fd50b1ff054c67,2022-05-21,0,middleweight,0.46934054384710544
45ca004338ad389c7e7dfbd2,2022-05-21,1,womens_bantamweight,0.5269310271135907
3f379cb193e0300c1aa1f821,2022-05-21,1,heavyweight,0.6520793557292344
2613b85681482b84539b6f00,2022-05-21,0,bantamweight,0.28633286306433786
765486e120840e8df1d10183,2022-05-21,1,middleweight,0.6422068621028297
40240f9f36602a2870ec2baa,2022-05-21,1,lightweight,0.5158121723549948
da790c4bab3aeacba933229a,2022-05-21,1,womens_strawweight,0.5378173053205159
e2c480e4c1e2f0c1546d5d77,2022-05-21,0,welterweight,0.3680835430798389
d22c42254e29e2ec340e1418,2022-06-04,0,heavyweight,0.3505822185972108
7d2d589ab3a24ccbec850331,2022-06-04,1,light_heavyweight,0.6365293056371942
b5fef85ad8722e2c173f1f31,2022-06-04,1,featherweight,0.6803909881604563
f9fbead95e311fc0ea7c84ee,2022-06-04,1,featherweight,0.7127570244508279
23a75d6e26246f3fadb396da,2022-06-04,0,womens_flyweight,0.37393865118619674
65042c1a280902886dc6dd26,2022-06-04,1,womens_strawweight,0.4676793400718938
c65a22b110cef6fbb2125d34,2022-06-04,0,flyweight,0.24289853323761862
8ce12f6034150468696c1404,2022-06-04,0,lightweight,0.42808508475281176
5445242c5438b4603f99e089,2022-06-04,0,bantamweight,0.43955488723884234
d14d68587e692687da0d3f24,2022-06-04,0,womens_flyweight,0.5226592899470184
e663e56b52a832ad0691ca69,2022-06-04,0,featherweight,0.6151512508906682
48c473af66656aa65786f4e1,2022-06-04,0,lightweight,0.47558263973185133
1879d9ea46bd3c6332543b68,2022-06-04,0,flyweight,0.5518908996703698
b2038bb6ca99f8b0ed7255c7,2022-06-04,1,welterweight,0.5222402703147226
e49e62b538c8335689613162,2022-06-11,1,welterweight,0.6282577927618084
065e1f6ee6a773ecb89f7d12,2022-06-11,0,middleweight,0.5183460842252937
fb821412f370884401d35139,2022-06-11,0,light_heavyweight,0.5098078039993286
1e545d34ef5e99a2aabb7d44,2022-06-11,0,welterweight,0.41596546188644773
1991007feecb43a26b0eb7c6,2022-06-11,0,bantamweight,0.4258615536290074
4bdcffba7b815f20f7f0c0cf,2022-06-11,0,womens_strawweight,0.4325750889832604
e257df6df9aae0de1ae83c76,2022-06-11,0,lightweight,0.6452361937975704
acf90527fde3048d8876a70a,2022-06-11,1,womens_featherweight,0.4857772325854239
940b51f448bcff3babf27a3c,2022-06-11,1,featherweight,0.5509626654671046
bd4b807ebad4ce66420cb1f8,2022-06-11,0,womens_flyweight,0.4222999008481028
d41039f9c98e4cd3418f2f02,2022-06-11,0,womens_strawweight,0.5448734774557057
69d6707f40dbdd247de83d25,2022-06-18,1,bantamweight,0.6726228959684879
b2afb64bd777a942b65dbb5a,2022-06-18,1,featherweight,0.5195226358602982
bc67a856832a4900d2384ba4,2022-06-18,1,welterweight,0.6038433447632348
4a4060d03f813216114e4968,2022-06-18,0,lightweight,0.3268911647227031
2280acaef1bd4f8d94bf22f2,2022-06-18,1,bantamweight,0.7802140888960293
ef1c81da42f18212117eb7db,2022-06-18,0,womens_flyweight,0.561686639457398
b8b37ab0d685d69a80b80bfb,2022-06-18,1,middleweight,0.47621083392229313
c8bce7a0cd5b64400d6ce30d,2022-06-18,0,middleweight,0.49373421035029574
34eacc018777cf756f0a9bc0,2022-06-18,0,womens_strawweight,0.57144136176639
61b4b53d06936ba0aa98113d,2022-06-18,1,middleweight,0.655971957247037
2cfd9a8c1b61856144ef594b,2022-06-18,1,featherweight,0.7064863935583245
5bdb3da39bb6e719e9fc0618,2022-06-18,0,middleweight,0.4684948797093784
68df60a85737373fc82b19b1,2022-06-18,0,welterweight,0.2614701265044509
2fbfe695974365c0c5f85fc8,2022-06-25,1,lightweight,0.3825697069552441
6458152c222f4906571bcde7,2022-06-25,0,bantamweight,0.3803911181654367
2ecd2eed9d2962188ecb5689,2022-06-25,1,light_heavyweight,0.464282538222821
818221d71c181b39140c5074,2022-06-25,0,middleweight,0.4966373088708285
35e5e8e703d00edf360a6043,2022-06-25,1,heavyweight,0.3707877611907892
dbd552c2d7e341649622ee23,2022-06-25,0,flyweight,0.4911525698697269
d3ae12666b9f9a68eead2751,2022-06-25,0,bantamweight,0.19899195133637892
e4ea35454ee62c778fa3f4a6,2022-06-25,1,welterweight,0.6575645375337796
b21c9e5ff089ca9195054ac3,2022-06-25,0,bantamweight,0.5726255369922948
76e3a22b48d90e22583c5147,2022-06-25,1,featherweight,0.29574370396143673
48b66f6c4e067ab131987c86,2022-06-25,0,lightweight,0.377835049304285
a59780a9c44b0f7455be33f1,2022-06-25,1,womens_strawweight,0.45822376543484433
e02eea16ac82e778f7daf1f7,2022-07-02,1,featherweight,0.6515506419861397
876921be33b920ac9567b725,2022-07-02,0,lightweight,0.49994361186528063
e81f8dc803fd77311da05e80,2022-07-02,1,middleweight,0.6898450006817727
859d13910d61abd539cc945f,2022-07-02,1,welterweight,0.599501197153077
e6c3e6276839dd5d64a789b2,2022-07-02,0,middleweight,0.26017089624230294
a2e9ef0e8cb15790f8ced352,2022-07-02,1,womens_flyweight,0.7567284031200517
eea7d1b3716582025dfbfca3,2022-07-02,0,womens_bantamweight,0.5745778362319401
2a9cc81d46ea65120d7fbe99,2022-07-02,1,welterweight,0.5633867559007402
ba6dd14c8af9df3ea8f92512,2022-07-02,1,welterweight,0.5667748044166036
5833acc9c3ac9e365c6c0b7c,2022-07-02,1,middleweight,0.3645113023669688
177235a3e775a6743d6600e5,2022-07-02,0,middleweight,0.3786301481247461
f2fd98701b89701fae9088a5,2022-07-09,1,bantamweight,0.34077763741875555
803fc1e81cfdec6e7a503544,2022-07-09,0,womens_flyweight,0.5256381187630265
8990215859428aaac941741d,2022-07-09,1,middleweight,0.4186501633363703
833c99cb97e71c4d5ca53fcb,2022-07-09,1,middleweight,0.5546317285621195
894eb20cea5348518aad7e6a,2022-07-09,0,featherweight,0.4047788577167326
ec47ffa3f0a194c15729e14e,2022-07-09,1,bantamweight,0.7669203749354639
eb92cb37c14b9a12e2392824,2022-07-09,1,heavyweight,0.4053452628543557
ed326894c1c1b1d3adbf1cba,2022-07-09,0,light_heavyweight,0.4008796814142673
3762c8ce8cd05373829c8371,2022-07-09,0,lightweight,0.4210630168865381
85e2d3f91c45cbb0e0bc1cb6,2022-07-09,1,lightweight,0.5695913356459681
fb7e9ab6b45aeb9bdb8436ab,2022-07-09,0,bantamweight,0.5653339155268561
b203dec5ae3023e120de922f,2022-07-16,1,featherweight,0.6243249711429179
a32125452f6904259fbc72b2,2022-07-16,1,featherweight,0.5642920811098795
8fe207b501c2aa7554270832,2022-07-16,0,light_heavyweight,0.4666358794715823
a9c93145b251be4e9d7e6dcb,2022-07-16,0,middleweight,0.5167399047366533
12d4dffc5e8bc17202be2632,2022-07-16,1,womens_strawweight,0.4438352395343145
fb462f5b2e9f652779cdfb66,2022-07-16,0,womens_flyweight,0.6145761630987097
c637b6f0f5a09bb8e1a74e50,2022-07-16,0,welterweight,0.6014305381229754
17ea09382d449f8306c19c3b,2022-07-16,1,flyweight,0.35189018353405216
fd355002a0fa2e74e3536f46,2022-07-16,1,womens_strawweight,0.6095263324081032
ccfedebf868f0b8dc734bfd2,2022-07-16,0,middleweight,0.33557989406712263
aec85754ffdd895e4321b6fb,2022-07-16,1,bantamweight,0.4372687010727976
ad625eebc9ae756d4e5ce12a,2022-07-16,0,featherweight,0.583352276271844
f0728df1781fd229cb014c50,2022-07-23,1,welterweight,0.5419556706544824
fc3a021d4027a74cd0e85243,2022-07-23,1,heavyweight,0.5562056890065094
953bbb8b3a4dbab3e4857e03,2022-07-23,1,middleweight,0.6053320711770878
e1bfa78d9e55d9829168dcdb,2022-07-23,1,lightweight,0.5908449833418822
d04154269d7f8664c62b6131,2022-07-23,0,featherweight,0.3384045898536746
68dfedbb07bf88d9ca273dc2,2022-07-23,1,womens_flyweight,0.4701976145947633
ec4c20bfa09fac0285d92870,2022-07-23,0,lightweight,0.4000667623859745
3ba5a9abbb1ae3fa79599046,2022-07-23,1,lightweight,0.5377076692645798
291314e3a3d4ef5e1277e4e1,2022-07-23,1,womens_flyweight,0.6573995468787287
819b658e6cf0d717bb91de6c,2022-07-23,0,flyweight,0.3097655988457977
e1c2046ddc61effa0182c84b,2022-07-23,1,featherweight,0.7555502012995926
fcbaa5ecf7ea948ec4284861,2022-07-23,1,light_heavyweight,0.5200008938339793
a3042f1e67d6574fb63da12e,2022-07-23,0,lightweight,0.5662500890658806
ef6ab6d69866893d4c3f7e61,2022-07-23,0,light_heavyweight,0.43106751969340407
b8683f73e2644670bf1ff574,2022-07-30,0,welterweight,0.5618353051658749
282ad5f28deaf15f8dca4792,2022-07-30,0,flyweight,0.6534697672308195
5fa0aeb049247895d054ff67,2022-07-30,1,flyweight,0.5817511652064707
c07de9903dda0402b5b7ae51,2022-07-30,0,heavyweight,0.45990679900556997
5aaa23664d6070cac2051597,2022-07-30,1,lightweight,0.5099398123854977
58e54a3c63001690d005c9bc,2022-07-30,0,lightweight,0.5248518743592195
10b81e064c1a7b6abe9a2535,2022-07-30,1,womens_bantamweight,0.693988411598151
33eed00e388c88409a34cb2f,2022-07-30,0,womens_bantamweight,0.48051698182608027
e4877492b848342688b0277c,2022-07-30,0,light_heavyweight,0.32260735472832547
acc3d39765c5482fcb45accd,2022-07-30,1,welterweight,0.6933672204843087
17570bc74fd14e361a08e878,2022-07-30,0,light_heavyweight,0.3675962043983745
ac2b588a1a2472b349609a68,2022-07-30,0,welterweight,0.39083272587973794
1a6042f44f4e1018e13bcf39,2022-08-06,0,heavyweight,0.31207897465215095
11bfef30ead4201c97f126a7,2022-08-06,0,womens_flyweight,0.5242771306652549
ee78ff94d74191c0950c3305,2022-08-06,1,welterweight,0.6365751312627947
14baf91c942b6d4b80278c39,2022-08-06,1,womens_strawweight,0.4978300141525244
e16f507b343589a2e4e6722a,2022-08-06,0,womens_bantamweight,0.4840119007770585
e21ab264e04732c3ef8f62f4,2022-08-06,0,heavyweight,0.5171169978985108
e9da8c8a6c31cb23cefbf64a,2022-08-06,1,middleweight,0.707411783882077
6ec98fde74b283e28ca0a7fe,2022-08-06,0,lightweight,0.21346426869145113
cf34d5f335348b66aa91eff5,2022-08-06,0,light_heavyweight,0.5388475526188264
f8f3e8322df974e5e79c4018,2022-08-06,1,welterweight,0.47192301721513763
a786185afd5f82f1db44d3c8,2022-08-13,0,catch_weight,0.72123966670852
769a825b93d1f461ed037a48,2022-08-13,1,middleweight,0.526793408877357
e5ba6b21277ad5545d7c0dc3,2022-08-13,0,womens_flyweight,0.6284899283047831
7322e2f3f4bf5390f2bda163,2022-08-13,0,light_heavyweight,0.5017211165464444
aaf6d2192b150766430fc20b,2022-08-13,1,lightweight,0.5237278731449435
ba36c66a9c8864239d835333,2022-08-13,0,catch_weight,0.5776126542501129
e07aa035986642062d25c1f5,2022-08-13,1,bantamweight,0.47560697561322346
