fight_id,fight_date,weight_class,fighter_a_won,probability,year
0272a89c05fdfaa2990c60a4,2022-02-05,middleweight,0,0.6755329135698311,2022
0e91e69c628ca4308127c75d,2022-02-05,featherweight,1,0.6375864111857664,2022
509c5eeb2b44572ce95c4735,2022-02-05,middleweight,0,0.3005599215714439,2022
62bd1e7c1b554cf0ae6a45ec,2022-02-05,light_heavyweight,0,0.6911381855213667,2022
8bcc740a724dc791e5db5130,2022-02-05,welterweight,1,0.3646392951830119,2022
1c899e0a6dcb00a341edeaea,2022-02-05,featherweight,0,0.5397528271153716,2022
90b3e133f1e2802dc88d0786,2022-02-05,flyweight,0,0.5143180362453953,2022
10e50c9169649dc909f1e474,2022-02-05,bantamweight,1,0.2744643283210912,2022
1d5256e991b31002be9b6431,2022-02-05,middleweight,0,0.4500130268146444,2022
6b2eb716c19a21cbe060c8e0,2022-02-05,light_heavyweight,1,0.7172000900926859,2022
d139ab9b5859db7ac6fac52c,2022-02-05,welterweight,0,0.3279571674895026,2022
16e2466bf12ade10d76a1eda,2022-02-05,middleweight,1,0.5170945841316693,2022
78785ae4443a05ddc0bb103f,2022-02-12,middleweight,0,0.3659339605644292,2022
90d1c538c65bf733ee1afd05,2022-02-12,lightweight,0,0.4869181598509497,2022
2715ae1c5ecb134385026391,2022-02-12,heavyweight,1,0.3167203383013053,2022
ebf653201e47f988f8939597,2022-02-12,light_heavyweight,1,0.69222580756539,2022
1a6b5820ddd6159cefd853a9,2022-02-12,heavyweight,0,0.5933122137190077,2022
84e02aa57d1cc6af09fd93aa,2022-02-12,bantamweight,0,0.6553074886985557,2022
f6bbc41b4218274211e225dd,2022-02-12,middleweight,1,0.6866710643201229,2022
7d1b32a9d4d917e6275675bf,2022-02-12,middleweight,1,0.3745093538605421,2022
b43ee87245d800862af774b9,2022-02-12,welterweight,1,0.62251503720874,2022
d69376c1ea693c430e1f0818,2022-02-12,lightweight,0,0.6187069747538495,2022
1f61d0ee3ab6febfeb923aaf,2022-02-12,bantamweight,1,0.8426773077678505,2022
6cd1aef6194b33b28b3f5cc2,2022-02-12,bantamweight,1,0.6933563068788808,2022
f332f3a05dc03a803776a9b5,2022-02-12,womens_flyweight,0,0.1750814788648663,2022
9b4c38da301541ccd18bf9f9,2022-02-12,heavyweight,0,0.6380578725408655,2022
e037496750d4a80f908de5f4,2022-02-19,bantamweight,0,0.6201923773402722,2022
05f71a10c41ce6a5c3587bc5,2022-02-19,featherweight,1,0.822474663140314,2022
62712c070cfa71b63ee554b0,2022-02-19,womens_strawweight,1,0.5217527158343623,2022
83eb5904775e936959d6d016,2022-02-19,featherweight,1,0.4005817859549367,2022
e3a18f940a8ab9d972aa4639,2022-02-19,womens_bantamweight,0,0.480995500324561,2022
541220a08c84c482c971b01b,2022-02-19,lightweight,1,0.3883481217517223,2022
ba606d161dd1c5f504f8c984,2022-02-19,middleweight,0,0.3714463936904902,2022
0f1eb9c25283cba2a7cd007d,2022-02-19,light_heavyweight,0,0.6551687517153572,2022
774771f5b5f0f8d5af90fd20,2022-02-19,featherweight,0,0.2682859126788964,2022
7085b77b6e0023c3296b8cf6,2022-02-19,catch_weight,0,0.395719908126266,2022
8c1cb182501b4ff4c557a4f7,2022-02-19,bantamweight,1,0.6166513127243516,2022
e0eeff5374ca589d7b5f7626,2022-02-19,heavyweight,0,0.2645607304500623,2022
0bf431efc2c9170850a83b3f,2022-02-26,featherweight,0,0.3665619654146593,2022
338700b1b79beb6242e882f3,2022-02-26,lightweight,1,0.7565186145803613,2022
21ab4fa36f44cfe6814659de,2022-02-26,middleweight,0,0.7674609839974073,2022
e9955a213c246dc76802a534,2022-02-26,catch_weight,0,0.1487118724677009,2022
755b2c5ef7b44148e45d06f8,2022-02-26,womens_flyweight,1,0.3841900735837034,2022
c9e3bc4ea58df6235765f2e0,2022-02-26,womens_featherweight,0,0.3763300039577904,2022
8c15089f0431ebf57fba0b25,2022-02-26,middleweight,0,0.5836915210734819,2022
7b8dd4825672e5c71feb365f,2022-02-26,welterweight,1,0.471382236151761,2022
115cd12c43c7ca9a98a34354,2022-02-26,lightweight,1,0.5032520181146857,2022
ad3d758504e40f089358d0cc,2022-02-26,lightweight,0,0.6908578478490514,2022
09803872173680a4e5a486f2,2022-02-26,flyweight,1,0.4967126886370197,2022
8cab78badf4b3f9f94431dcb,2022-03-05,featherweight,0,0.2018035428686695,2022
eb2dea2335dc1879ca29907d,2022-03-05,welterweight,1,0.6459691314589627,2022
59e88ba1af2fe8e1830220bd,2022-03-05,lightweight,0,0.4535114060992538,2022
c66c7054afb057dd78aa0f05,2022-03-05,light_heavyweight,1,0.5152821588976447,2022
76eb17111d5981c71736b835,2022-03-05,featherweight,0,0.2172034713967317,2022
054327f45b8b36f1c6c59bd8,2022-03-05,lightweight,0,0.4787295347313668,2022
fe7ff91782693e8c97668462,2022-03-05,welterweight,0,0.219347680940207,2022
191f8590132dd622386f8dcb,2022-03-05,womens_strawweight,1,0.6974963343843802,2022
62773007de975caae0e7403f,2022-03-05,womens_flyweight,1,0.3386981425488391,2022
ef873da872c2b8ddc6d7f482,2022-03-05,light_heavyweight,0,0.6069512335532066,2022
0e0ef94c36f8e8a6f0d81303,2022-03-05,catch_weight,1,0.3016181390020107,2022
8b16bf8119b7a1889e14425c,2022-03-05,heavyweight,0,0.3431753039662391,2022
8453f158995aa5825267e0fe,2022-03-05,flyweight,0,0.6123408443753109,2022
4274a5bfdeeb6b92088e770d,2022-03-12,middleweight,1,0.4076038518991934,2022
a62677dbc6c31338dbfa9ffe,2022-03-12,middleweight,1,0.6717395379497216,2022
53cf6639d25754d424f290c6,2022-03-12,featherweight,0,0.5746887789437005,2022
223c6e3695dc91fe55816b32,2022-03-12,lightweight,0,0.544084275989352,2022
6ec545d9b947c7840a6a9e2b,2022-03-12,womens_flyweight,1,0.553007608845747,2022
b80204d233e23b377832e77e,2022-03-12,light_heavyweight,0,0.6010977339367883,2022
8f6f6a38f9345a057af6dcdd,2022-03-12,bantamweight,0,0.3027883110646036,2022
4996c44f91f2861f4fab29a5,2022-03-12,bantamweight,0,0.1750543788715688,2022
15a96087e7d45aef123c2813,2022-03-12,welterweight,1,0.6428328732065671,2022
d51c5ce12e0b4950d5498e4f,2022-03-12,womens_flyweight,0,0.4399418776355036,2022
2eb0a77e45cae384dd8ee69a,2022-03-12,featherweight,0,0.3881052709797199,2022
ff820a222c111a32a86bd816,2022-03-12,light_heavyweight,1,0.2294730764728454,2022
d4e5897b395921bd30941f44,2022-03-12,light_heavyweight,1,0.6342158488958628,2022
c362815404c96b0fa3c1d79c,2022-03-12,bantamweight,1,0.3931600755177078,2022
ddb23a0f0b02cab6843a40b2,2022-03-19,heavyweight,1,0.4842071188267607,2022
fed3a50fd626de20bc9ddd39,2022-03-19,featherweight,1,0.5778971504434259,2022
0edcadeec8b119ec0a8e22e5,2022-03-19,womens_strawweight,0,0.579241371390139,2022
90db3390059fe0b1ae095e2d,2022-03-19,welterweight,1,0.6514251728978245,2022
18453b23edda3fa1d9952968,2022-03-19,bantamweight,0,0.2604037675382421,2022
9ae7ce42c6960b736e0efa95,2022-03-19,lightweight,0,0.1862418374007467,2022
606a3226edc45b339470c15a,2022-03-19,featherweight,1,0.7018390951813037,2022
8438c52b0f5b6abb1524eb73,2022-03-19,womens_flyweight,1,0.320313952864957,2022
e44f8d6c21499f7ee69f7413,2022-03-19,flyweight,1,0.331895220196162,2022
b0c27e0a67c2921f706c7982,2022-03-19,light_heavyweight,1,0.3768191621210774,2022
50519ade549a1f6ba3ecdb0f,2022-03-19,lightweight,1,0.4290071341581956,2022
1855e62e711e7cb90db8c57f,2022-03-19,heavyweight,0,0.2606143607511806,2022
d1bfaf3217d92836ca7666c4,2022-03-26,middleweight,0,0.4957540977196078,2022
ef9aa738f67fd68f2ca5af2f,2022-03-26,flyweight,0,0.5928080375321674,2022
301dfd58acfdd68cb9065d69,2022-03-26,bantamweight,1,0.6935269529757716,2022
351b3e350230c6b88f88f552,2022-03-26,heavyweight,0,0.2052118503208634,2022
7d5f589e73ee039bd2697e09,2022-03-26,womens_flyweight,0,0.4560994533528055,2022
2d86be1fe2a9c74ea1d1a00e,2022-03-26,womens_flyweight,1,0.4609060921001734,2022
2569c71203392ff1e1f14af3,2022-03-26,featherweight,1,0.503673349364481,2022
41c6e7756509299ae12c897f,2022-03-26,lightweight,1,0.5685820267751619,2022
2d2fb7e95f4e7d64dacc585f,2022-03-26,flyweight,1,0.556042098181815,2022
87d4157a7c6058179c54bd39,2022-03-26,welterweight,0,0.3622369050650794,2022
e9351c7db8c8562852add0bf,2022-03-26,welterweight,1,0.7089396226586849,2022
7af5d59b89e6c62ef7902cfe,2022-03-26,womens_bantamweight,0,0.8086514076085694,2022
6a456265c9a0a54a45727866,2022-04-09,heavyweight,0,0.5754219780727469,2022
9b4d0aeae28ca6a7651e18c3,2022-04-09,featherweight,1,0.7169371009744778,2022
d59489d2219b8acf65c14d10,2022-04-09,bantamweight,0,0.6671373138277353,2022
dcc78c9b5027cc486808530b,2022-04-09,middleweight,1,0.6913771615858846,2022
10a507567f7c574bab053aba,2022-04-09,womens_bantamweight,1,0.5347244731449626,2022
54dbd0ff791fe50de3635eda,2022-04-09,welterweight,1,0.7562380261474064,2022
8d6783bbc0f9d2bd2d4c0534,2022-04-09,welterweight,0,0.5515043434456947,2022
e4d38da609f2296f44f8e0f3,2022-04-09,bantamweight,1,0.6515551642382579,2022
395fac7e1cb89c9f48542548,2022-04-09,womens_strawweight,0,0.4521942373054839,2022
c717778925b8d05d09226a63,2022-04-09,welterweight,0,0.655444070046992,2022
c8c932d20a23d93083cd5153,2022-04-09,womens_strawweight,1,0.4050745734185625,2022
5210e8a6bd51cdb8a3be4742,2022-04-09,lightweight,1,0.5201296607427961,2022
ab6c1f1d7010971c355e465c,2022-04-16,bantamweight,0,0.4881567015142541,2022
4e19d3624ce2f192fda3e87e,2022-04-16,middleweight,0,0.4957540977196078,2022
63a7508bcd39ffb177568395,2022-04-16,heavyweight,0,0.5147533607462177,2022
a3b791cf3770be81a7311fc4,2022-04-16,heavyweight,0,0.4493437203485517,2022
433dbc801627a6d385c7ad09,2022-04-16,lightweight,1,0.6613028094013618,2022
f700791a20e6fde6268982b3,2022-04-16,womens_strawweight,0,0.4997600583685603,2022
163a51708b615100cf2aba52,2022-04-16,lightweight,0,0.3373879729227808,2022
a2e535212cb0109c16e03dcd,2022-04-16,womens_bantamweight,0,0.2280588528716834,2022
069de3205d6c699d7be551aa,2022-04-16,womens_bantamweight,0,0.5397935573700257,2022
9c7629f898574d7d259de1e2,2022-04-16,welterweight,1,0.2975826494772506,2022
48857655a69cc90c77030d9a,2022-04-16,welterweight,0,0.384081904357443,2022
e9eef12674e72868f84a57a0,2022-04-16,featherweight,0,0.119547346794256,2022
a2af6edea9fea96f3d6b4f3f,2022-04-16,lightweight,1,0.5651730989219099,2022
de09e08f6c57358e9c22f9b4,2022-04-16,welterweight,1,0.5520291605745307,2022
48e6102e4d53ecae10721bf6,2022-04-23,womens_strawweight,1,0.5240453604827939,2022
9b932197b1fb2a26a1208177,2022-04-23,bantamweight,1,0.7086376911847607,2022
06669d51b0a57a8f66b216d9,2022-04-23,lightweight,0,0.147316826843283,2022
692efc69390867723a995b60,2022-04-23,welterweight,1,0.420533854613756,2022
c85d55bcecdce0caae48f32d,2022-04-23,welterweight,0,0.3684928314686396,2022
877e43ee92b6e92fe379f031,2022-04-23,catch_weight,0,0.4482501258884348,2022
4d8474d6d776dc1f62fe315b,2022-04-23,featherweight,0,0.3808268649371741,2022
711d9ff3483b66cb33e6fb1a,2022-04-23,light_heavyweight,1,0.5464706417384368,2022
2b3e69ba4ea58a394404b393,2022-04-23,womens_flyweight,1,0.5823741181805591,2022
c89f90b1b4c3c2b9606febb2,2022-04-23,welterweight,0,0.4840899297896154,2022
213b698eaacabc90d39c3618,2022-04-23,light_heavyweight,0,0.1234577502684327,2022
2dbdb35090901cb11cdd7d38,2022-04-30,heavyweight,0,0.265049522058071,2022
aed8ef16b30b6d218c63f47c,2022-04-30,featherweight,1,0.4869886824662517,2022
fcc9d5a0cfe4deba917371fb,2022-04-30,heavyweight,1,0.3366955919221352,2022
9ec02b95cb264245c08bd1c3,2022-04-30,flyweight,0,0.3687838568859862,2022
566ee83c01c427d616e79cb3,2022-04-30,featherweight,1,0.4875927321857534,2022
312ba0118051211ffa424bb3,2022-04-30,welterweight,1,0.4976476113311475,2022
bd90e67407043275cc350cb5,2022-04-30,womens_flyweight,0,0.5257905147861053,2022
9932564c59fd0493d46f20f7,2022-04-30,lightweight,0,0.3282759271096577,2022
ccbcefc2a02e49bf307142df,2022-04-30,middleweight,1,0.574082131144225,2022
59e0827ca63295b63cd6a91a,2022-04-30,lightweight,0,0.2672977467338503,2022
4e359c108544d2c8759d97d6,2022-04-30,bantamweight,1,0.5412130461786835,2022
e83c43a20c4efdef6b675240,2022-05-07,welterweight,0,0.3872018495760689,2022
c3f4eb06b7985fd64caa1c2a,2022-05-07,womens_strawweight,1,0.5917301347028378,2022
27a25d6c4438938f3521b32a,2022-05-07,heavyweight,0,0.5837436685451868,2022
f9ad67246c83a9f959594eb4,2022-05-07,flyweight,0,0.4205001726235682,2022
68ecc0f643b3d96f33c5ea9d,2022-05-07,lightweight,1,0.7280529329392071,2022
54d66068ae43906aa7a9cf26,2022-05-07,welterweight,0,0.5380036041813512,2022
a295f10a5980bdb7db934877,2022-05-07,bantamweight,1,0.5139801380057092,2022
57499631d3bdce3f6fc81243,2022-05-07,flyweight,0,0.422356670584078,2022
65626c902a390cc627f7be7e,2022-05-07,womens_featherweight,0,0.6129662627808476,2022
d31f108ad033cadad0d1f468,2022-05-07,light_heavyweight,1,0.385669487529449,2022
cdb998abfa18ccf9f27af3b6,2022-05-07,lightweight,0,0.5262330383435657,2022
709d13b3d0f6930bb797146f,2022-05-07,welterweight,1,0.3745949254410917,2022
e513925b16ccc7cf2bc93298,2022-05-07,womens_strawweight,1,0.2975678792487476,2022
cc6e0ffb423d24fff180d8c1,2022-05-07,womens_flyweight,1,0.4172935898769639,2022
e80cfbe7751b8e42d0e37d81,2022-05-14,bantamweight,1,0.5384422233092739,2022
d21ed7987834436d79762e16,2022-05-14,lightweight,1,0.6031360912820245,2022
4987dc6f22514fa13327d770,2022-05-14,flyweight,1,0.6993633217306943,2022
ec3db7fb69fd747f19d2772f,2022-05-14,light_heavyweight,1,0.4622239828707166,2022
3a7bcb7089d6096f13b7cd48,2022-05-14,womens_flyweight,0,0.3495118522498187,2022
cb4c231ddb365e4a24ca3af4,2022-05-14,lightweight,0,0.436711295748581,2022
95e847d3cc4c6bcbd6043bc2,2022-05-14,middleweight,1,0.412818611990214,2022
db6d572d7fc3c8ad496fe6e9,2022-05-14,light_heavyweight,1,0.4856737059836853,2022
d0dd5444e56544c7c7529281,2022-05-14,flyweight,1,0.6581865620560554,2022
6b6cce875a6e865322f23a66,2022-05-14,womens_strawweight,0,0.4487522558667807,2022
da1f5ebe1db19397cf95fdcf,2022-05-14,womens_flyweight,1,0.4346833399400853,2022
a909d174db8b4390ae3774cf,2022-05-21,featherweight,1,0.6251347885983044,2022
9101fa72d85c818841ee1d9b,2022-05-21,middleweight,1,0.5026209834335568,2022
b2a463b8b2afe1453190b2a1,2022-05-21,womens_strawweight,0,0.546559559009816,2022
383bc526c4fd50b1ff054c67,2022-05-21,middleweight,0,0.5799407331885793,2022
45ca004338ad389c7e7dfbd2,2022-05-21,womens_bantamweight,1,0.5120084341079252,2022
3f379cb193e0300c1aa1f821,2022-05-21,heavyweight,1,0.7891048512454345,2022
2613b85681482b84539b6f00,2022-05-21,bantamweight,0,0.2273575668577062,2022
765486e120840e8df1d10183,2022-05-21,middleweight,1,0.6177908610313213,2022
40240f9f36602a2870ec2baa,2022-05-21,lightweight,1,0.6002136669066829,2022
da790c4bab3aeacba933229a,2022-05-21,womens_strawweight,1,0.4475359004560266,2022
e2c480e4c1e2f0c1546d5d77,2022-05-21,welterweight,0,0.4913165610284351,2022
d22c42254e29e2ec340e1418,2022-06-04,heavyweight,0,0.3319868548850804,2022
7d2d589ab3a24ccbec850331,2022-06-04,light_heavyweight,1,0.7464706952003962,2022
b5fef85ad8722e2c173f1f31,2022-06-04,featherweight,1,0.7789995947775031,2022
f9fbead95e311fc0ea7c84ee,2022-06-04,featherweight,1,0.6450105779915173,2022
23a75d6e26246f3fadb396da,2022-06-04,womens_flyweight,0,0.4692375306832161,2022
65042c1a280902886dc6dd26,2022-06-04,womens_strawweight,1,0.5297205915633728,2022
c65a22b110cef6fbb2125d34,2022-06-04,flyweight,0,0.2046001095023608,2022
8ce12f6034150468696c1404,2022-06-04,lightweight,0,0.3876428626799493,2022
5445242c5438b4603f99e089,2022-06-04,bantamweight,0,0.3962049850028301,2022
d14d68587e692687da0d3f24,2022-06-04,womens_flyweight,0,0.5226633680981883,2022
e663e56b52a832ad0691ca69,2022-06-04,featherweight,0,0.4939737910793921,2022
48c473af66656aa65786f4e1,2022-06-04,lightweight,0,0.433615119382769,2022
1879d9ea46bd3c6332543b68,2022-06-04,flyweight,0,0.6264549710310826,2022
b2038bb6ca99f8b0ed7255c7,2022-06-04,welterweight,1,0.5550744710325479,2022
e49e62b538c8335689613162,2022-06-11,welterweight,1,0.6915798156767136,2022
065e1f6ee6a773ecb89f7d12,2022-06-11,middleweight,0,0.4838581363852469,2022
fb821412f370884401d35139,2022-06-11,light_heavyweight,0,0.452829249979127,2022
1e545d34ef5e99a2aabb7d44,2022-06-11,welterweight,0,0.5243533654988527,2022
1991007feecb43a26b0eb7c6,2022-06-11,bantamweight,0,0.4472845586441423,2022
4bdcffba7b815f20f7f0c0cf,2022-06-11,womens_strawweight,0,0.4804754209596314,2022
e257df6df9aae0de1ae83c76,2022-06-11,lightweight,0,0.6410323297006084,2022
acf90527fde3048d8876a70a,2022-06-11,womens_featherweight,1,0.4593725188834489,2022
940b51f448bcff3babf27a3c,2022-06-11,featherweight,1,0.5346281965503027,2022
bd4b807ebad4ce66420cb1f8,2022-06-11,womens_flyweight,0,0.2463013638973592,2022
d41039f9c98e4cd3418f2f02,2022-06-11,womens_strawweight,0,0.5725227969106402,2022
69d6707f40dbdd247de83d25,2022-06-18,bantamweight,1,0.7975057806582684,2022
b2afb64bd777a942b65dbb5a,2022-06-18,featherweight,1,0.4771004110747931,2022
bc67a856832a4900d2384ba4,2022-06-18,welterweight,1,0.5110805368225855,2022
4a4060d03f813216114e4968,2022-06-18,lightweight,0,0.352710712039147,2022
2280acaef1bd4f8d94bf22f2,2022-06-18,bantamweight,1,0.8547316137088761,2022
ef1c81da42f18212117eb7db,2022-06-18,womens_flyweight,0,0.4766998136219114,2022
b8b37ab0d685d69a80b80bfb,2022-06-18,middleweight,1,0.5216232796977173,2022
c8bce7a0cd5b64400d6ce30d,2022-06-18,middleweight,0,0.504145708376368,2022
34eacc018777cf756f0a9bc0,2022-06-18,womens_strawweight,0,0.5165309941456928,2022
61b4b53d06936ba0aa98113d,2022-06-18,middleweight,1,0.6306315672693219,2022
2cfd9a8c1b61856144ef594b,2022-06-18,featherweight,1,0.7881595579361177,2022
5bdb3da39bb6e719e9fc0618,2022-06-18,middleweight,0,0.5010387777763281,2022
68df60a85737373fc82b19b1,2022-06-18,welterweight,0,0.1643819785056981,2022
2fbfe695974365c0c5f85fc8,2022-06-25,lightweight,1,0.3427227560256989,2022
6458152c222f4906571bcde7,2022-06-25,bantamweight,0,0.2906412465702156,2022
2ecd2eed9d2962188ecb5689,2022-06-25,light_heavyweight,1,0.3825364337394826,2022
818221d71c181b39140c5074,2022-06-25,middleweight,0,0.4731985279686397,2022
35e5e8e703d00edf360a6043,2022-06-25,heavyweight,1,0.3493592230800977,2022
dbd552c2d7e341649622ee23,2022-06-25,flyweight,0,0.4884796251099622,2022
d3ae12666b9f9a68eead2751,2022-06-25,bantamweight,0,0.1687252356567427,2022
e4ea35454ee62c778fa3f4a6,2022-06-25,welterweight,1,0.4963374926684633,2022
b21c9e5ff089ca9195054ac3,2022-06-25,bantamweight,0,0.6119991366231181,2022
76e3a22b48d90e22583c5147,2022-06-25,featherweight,1,0.272341050204186,2022
48b66f6c4e067ab131987c86,2022-06-25,lightweight,0,0.2596160905767174,2022
a59780a9c44b0f7455be33f1,2022-06-25,womens_strawweight,1,0.4502709901953777,2022
e02eea16ac82e778f7daf1f7,2022-07-02,featherweight,1,0.690245935748897,2022
876921be33b920ac9567b725,2022-07-02,lightweight,0,0.4927718938451775,2022
e81f8dc803fd77311da05e80,2022-07-02,middleweight,1,0.5421322340204909,2022
859d13910d61abd539cc945f,2022-07-02,welterweight,1,0.5413978065021973,2022
e6c3e6276839dd5d64a789b2,2022-07-02,middleweight,0,0.2268557466468698,2022
a2e9ef0e8cb15790f8ced352,2022-07-02,womens_flyweight,1,0.7609063609225918,2022
eea7d1b3716582025dfbfca3,2022-07-02,womens_bantamweight,0,0.4854382119011565,2022
2a9cc81d46ea65120d7fbe99,2022-07-02,welterweight,1,0.4824401956112539,2022
ba6dd14c8af9df3ea8f92512,2022-07-02,welterweight,1,0.7202527501293821,2022
5833acc9c3ac9e365c6c0b7c,2022-07-02,middleweight,1,0.2432669055787958,2022
177235a3e775a6743d6600e5,2022-07-02,middleweight,0,0.3792683855481646,2022
f2fd98701b89701fae9088a5,2022-07-09,bantamweight,1,0.3821836480284376,2022
803fc1e81cfdec6e7a503544,2022-07-09,womens_flyweight,0,0.5928158158900826,2022
8990215859428aaac941741d,2022-07-09,middleweight,1,0.3500297447012959,2022
833c99cb97e71c4d5ca53fcb,2022-07-09,middleweight,1,0.5230720106395036,2022
894eb20cea5348518aad7e6a,2022-07-09,featherweight,0,0.357453879589327,2022
ec47ffa3f0a194c15729e14e,2022-07-09,bantamweight,1,0.8107877193841662,2022
eb92cb37c14b9a12e2392824,2022-07-09,heavyweight,1,0.3710841344183762,2022
ed326894c1c1b1d3adbf1cba,2022-07-09,light_heavyweight,0,0.2792409771734475,2022
3762c8ce8cd05373829c8371,2022-07-09,lightweight,0,0.2904355495852191,2022
85e2d3f91c45cbb0e0bc1cb6,2022-07-09,lightweight,1,0.695402819591215,2022
fb7e9ab6b45aeb9bdb8436ab,2022-07-09,bantamweight,0,0.6475530832370343,2022
b203dec5ae3023e120de922f,2022-07-16,featherweight,1,0.6990757603172936,2022
a32125452f6904259fbc72b2,2022-07-16,featherweight,1,0.4712602597764497,2022
8fe207b501c2aa7554270832,2022-07-16,light_heavyweight,0,0.4072161450426724,2022
a9c93145b251be4e9d7e6dcb,2022-07-16,middleweight,0,0.3665069701390249,2022
12d4dffc5e8bc17202be2632,2022-07-16,womens_strawweight,1,0.3221513765111712,2022
fb462f5b2e9f652779cdfb66,2022-07-16,womens_flyweight,0,0.6420007409827528,2022
c637b6f0f5a09bb8e1a74e50,2022-07-16,welterweight,0,0.6022585438564058,2022
17ea09382d449f8306c19c3b,2022-07-16,flyweight,1,0.3878749426189238,2022
fd355002a0fa2e74e3536f46,2022-07-16,womens_strawweight,1,0.5424751321690447,2022
ccfedebf868f0b8dc734bfd2,2022-07-16,middleweight,0,0.299654748368464,2022
aec85754ffdd895e4321b6fb,2022-07-16,bantamweight,1,0.4332430087971132,2022
ad625eebc9ae756d4e5ce12a,2022-07-16,featherweight,0,0.548464711796945,2022
f0728df1781fd229cb014c50,2022-07-23,welterweight,1,0.5832022050592798,2022
fc3a021d4027a74cd0e85243,2022-07-23,heavyweight,1,0.5977030914838315,2022
953bbb8b3a4dbab3e4857e03,2022-07-23,middleweight,1,0.5463439240841242,2022
e1bfa78d9e55d9829168dcdb,2022-07-23,lightweight,1,0.5898554458331545,2022
d04154269d7f8664c62b6131,2022-07-23,featherweight,0,0.261405248187262,2022
68dfedbb07bf88d9ca273dc2,2022-07-23,womens_flyweight,1,0.4735919577063343,2022
ec4c20bfa09fac0285d92870,2022-07-23,lightweight,0,0.4260458990684087,2022
3ba5a9abbb1ae3fa79599046,2022-07-23,lightweight,1,0.5039006356167034,2022
291314e3a3d4ef5e1277e4e1,2022-07-23,womens_flyweight,1,0.6136972122434873,2022
819b658e6cf0d717bb91de6c,2022-07-23,flyweight,0,0.4409612044131329,2022
e1c2046ddc61effa0182c84b,2022-07-23,featherweight,1,0.85606727517015,2022
fcbaa5ecf7ea948ec4284861,2022-07-23,light_heavyweight,1,0.4147980511217273,2022
a3042f1e67d6574fb63da12e,2022-07-23,lightweight,0,0.6048348819764384,2022
ef6ab6d69866893d4c3f7e61,2022-07-23,light_heavyweight,0,0.4045479152508924,2022
b8683f73e2644670bf1ff574,2022-07-30,welterweight,0,0.4779637756666537,2022
282ad5f28deaf15f8dca4792,2022-07-30,flyweight,0,0.5814503311692644,2022
5fa0aeb049247895d054ff67,2022-07-30,flyweight,1,0.632711429541562,2022
c07de9903dda0402b5b7ae51,2022-07-30,heavyweight,0,0.5349301989178213,2022
5aaa23664d6070cac2051597,2022-07-30,lightweight,1,0.311163793526598,2022
58e54a3c63001690d005c9bc,2022-07-30,lightweight,0,0.509068524655845,2022
10b81e064c1a7b6abe9a2535,2022-07-30,womens_bantamweight,1,0.7224959178888472,2022
33eed00e388c88409a34cb2f,2022-07-30,womens_bantamweight,0,0.4533194148575432,2022
e4877492b848342688b0277c,2022-07-30,light_heavyweight,0,0.3193894368625203,2022
acc3d39765c5482fcb45accd,2022-07-30,welterweight,1,0.7369716810681488,2022
17570bc74fd14e361a08e878,2022-07-30,light_heavyweight,0,0.3300691178366699,2022
ac2b588a1a2472b349609a68,2022-07-30,welterweight,0,0.2879538346666803,2022
1a6042f44f4e1018e13bcf39,2022-08-06,heavyweight,0,0.3439322881252669,2022
11bfef30ead4201c97f126a7,2022-08-06,womens_flyweight,0,0.5109424857154486,2022
ee78ff94d74191c0950c3305,2022-08-06,welterweight,1,0.5606997503390416,2022
14baf91c942b6d4b80278c39,2022-08-06,womens_strawweight,1,0.3816719709067127,2022
e16f507b343589a2e4e6722a,2022-08-06,womens_bantamweight,0,0.5546569360032826,2022
e21ab264e04732c3ef8f62f4,2022-08-06,heavyweight,0,0.484584446414254,2022
e9da8c8a6c31cb23cefbf64a,2022-08-06,middleweight,1,0.6271875484836841,2022
6ec98fde74b283e28ca0a7fe,2022-08-06,lightweight,0,0.191846642758139,2022
cf34d5f335348b66aa91eff5,2022-08-06,light_heavyweight,0,0.4741997757034709,2022
f8f3e8322df974e5e79c4018,2022-08-06,welterweight,1,0.4773640896106369,2022
a786185afd5f82f1db44d3c8,2022-08-13,catch_weight,0,0.629410369640907,2022
769a825b93d1f461ed037a48,2022-08-13,middleweight,1,0.5021067673377547,2022
e5ba6b21277ad5545d7c0dc3,2022-08-13,womens_flyweight,0,0.6678379889686356,2022
7322e2f3f4bf5390f2bda163,2022-08-13,light_heavyweight,0,0.5744469366785504,2022
aaf6d2192b150766430fc20b,2022-08-13,lightweight,1,0.4135167000107985,2022
ba36c66a9c8864239d835333,2022-08-13,catch_weight,0,0.599194377669396,2022
e07aa035986642062d25c1f5,2022-08-13,bantamweight,1,0.4959332245326229,2022
8734458639c9a77e963669f8,2022-08-13,heavyweight,0,0.3820073521485138,2022
8e3ee192291658b73f706113,2022-08-13,featherweight,1,0.3726154641884843,2022
207fbf80c6f721606f408c61,2022-08-13,flyweight,0,0.6629713244886236,2022
0e895646923d2363e9ee3865,2022-08-13,womens_bantamweight,1,0.3234808551805547,2022
cd596c04dadc1a357e70db6e,2022-08-13,womens_strawweight,0,0.5109424857154486,2022
7e414bf2e90506da27163941,2022-08-20,welterweight,0,0.6157537825288738,2022
8a9c09281e5eeca72ddede9c,2022-08-20,flyweight,0,0.400741771841671,2022
fc73feb19b3af4a912864096,2022-08-20,bantamweight,0,0.4915104791602295,2022
