date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2023-11-18,CHAD ANHELIGER,JOSE JOHNSON,0,0.4499863129491431,0.4050857022373286,True
2023-11-18,RAFAEL ESTEVAM,CHARLES JOHNSON,1,0.4523812964388066,0.41222290934148387,True
2023-11-18,JORDAN LEAVITT,CHASE HOOPER,0,0.5697705672874052,0.6001291048228596,False
2023-11-18,DENIS TIULIULIN,CHRISTIAN LEROY DUNCAN,0,0.4545326956764542,0.4304863656562957,True
2023-11-18,LUCAS ALEXANDER,JEKA SARAGIH,0,0.6839152575334684,0.6965436629933791,True
2023-11-18,JOANDERSON BRITO,JONATHAN PEARCE,1,0.3228658957730624,0.3763439163445179,False
2023-11-18,LUANA PINHEIRO,AMANDA RIBAS,0,0.3016512395596169,0.3542132981472822,False
2023-11-18,LUCIE PUDILOVA,AILIN PEREZ,0,0.3580638180617783,0.3427171919071198,True
2023-11-18,JAKE MATTHEWS,MICHAEL MORALES,0,0.5636923398326384,0.5856574099411702,False
2023-11-18,MICK PARKIN,CAIO MACHADO,1,0.7375574466801571,0.681777682779783,True
2023-11-18,PAYTON TALBOTT,NICK AGUIRRE,1,0.5268043626753866,0.45139876184528005,True
2023-11-18,UROS MEDIC,MYKTYBEK OROLBAI,0,0.7681401345641781,0.7550140537415605,True
2023-12-02,ARMAN TSARUKYAN,BENEIL DARIUSH,1,0.5071264787615877,0.5454429473742833,False
2023-12-02,JOAQUIM SILVA,CLAY GUIDA,1,0.5390583423982664,0.46555280179431013,False
2023-12-02,DRAKKAR KLOSE,JOE SOLECKI,1,0.4179751557451194,0.41912841434355574,False
2023-12-02,KING GREEN,JALIN TURNER,0,0.4621441948460648,0.502483698644447,False
2023-12-02,MIESHA TATE,JULIA AVILA,1,0.4563141594690802,0.4676611609731044,False
2023-12-02,DUSTIN STOLTZFUS,PUNAHELE SORIANO,1,0.4110458612154249,0.4462204324736291,False
2023-12-02,DEIVESON FIGUEIREDO,ROB FONT,1,0.5165551411130126,0.5592792074284981,False
2023-12-02,RODOLFO BELLATO,IHOR POTIERIA,1,0.4345356663141611,0.4834566785118083,True
2023-12-02,KELVIN GASTELUM,SEAN BRADY,0,0.4289790302455019,0.41360519411772,False
2023-12-02,VERONICA HARDY,JAMEY-LYN HORTH,1,0.3637388545159873,0.31544246766469697,True
2023-12-02,WELLINGTON TURMAN,JARED GOODEN,0,0.620467427505378,0.6130321138426338,False
2023-12-02,CODY BRUNDAGE,ZACH REESE,1,0.6618888131351659,0.6474884597725935,True
2023-12-09,ANTHONY SMITH,KHALIL ROUNTREE JR.,0,0.5562412519825367,0.6212925744321337,False
2023-12-09,HYUNSUNG PARK,SHANNON ROSS,1,0.8239516232700466,0.8402805564508293,True
2023-12-09,ANDRE MUNIZ,JUNYONG PARK,1,0.5808814162806144,0.45314638649729777,False
2023-12-09,STEPHANIE EGGER,LUANA SANTOS,0,0.2223450314775594,0.3058159035646141,True
2023-12-09,JAMIE MULLARKEY,NASRAT HAQPARAST,0,0.4076683433654373,0.4834926380451201,False
2023-12-09,TALITA ALENCAR,RAYANNE DOS SANTOS,1,0.5435526439462001,0.5441264005364318,True
2023-12-09,KEVIN JOUSSET,SONG KENAN,1,0.4012029170177973,0.36668563864760817,True
2023-12-09,SONG YADONG,CHRIS GUTIERREZ,1,0.5516760990798236,0.6307563266422347,False
2023-12-09,STEVE GARCIA,MELQUIZAEL COSTA,1,0.4751781596657046,0.49933648574935097,True
2023-12-09,CARLOS HERNANDEZ,TATSURO TAIRA,0,0.2706636003115766,0.40018500845684435,False
2023-12-09,TIM ELLIOTT,SUMUDAERJI,1,0.3666565789915855,0.43273151964850803,False
2023-12-16,BRANDON ROYVAL,ALEXANDRE PANTOJA,0,0.4227589222140954,0.4925251012000757,False
2023-12-16,DUSTIN JACOBY,ALONZO MENIFIELD,0,0.4646737108945124,0.548216335573616,False
2023-12-16,ANDRE FILI,LUCAS ALMEIDA,1,0.5568101338103025,0.47835612827638185,True
2023-12-16,ARIANE DA SILVA,CASEY O'NEILL,1,0.4568239796518823,0.3805474370308419,False
2023-12-16,BRIAN KELLEHER,CODY GARBRANDT,0,0.2760706937344197,0.3324247490009069,False
2023-12-16,IRENE ALDANA,KAROL ROSA,1,0.4053453795573372,0.48892777496175777,False
2023-12-16,BRYCE MITCHELL,JOSH EMMETT,0,0.7115926089953486,0.6345924494961788,False
2023-12-16,LEON EDWARDS,COLBY COVINGTON,1,0.7290506670522144,0.6140130312346289,False
2023-12-16,SHAMIL GAZIEV,MARTIN BUDAY,1,0.4143039237186071,0.3460547664471556,True
2023-12-16,STEPHEN THOMPSON,SHAVKAT RAKHMONOV,0,0.1814965118662104,0.30191734855825325,False
2023-12-16,TAGIR ULANBEKOV,CODY DURDEN,1,0.4211607303754414,0.4067186342574436,False
2023-12-16,TONY FERGUSON,PADDY PIMBLETT,0,0.6234483263104673,0.5175585373905611,False
2024-01-13,WALDO CORTES ACOSTA,ANDREI ARLOVSKI,1,0.6389493263073186,0.6314128940526734,False
2024-01-13,TAYLOR LAPILUS,FARID BASHARAT,0,0.5700959129557582,0.6004731218128131,True
2024-01-13,GABRIEL BENITEZ,JIM MILLER,0,0.5213641406707253,0.4170903887597515,False
2024-01-13,JOSHUA VAN,FELIPE BUNES,1,0.6585705418006025,0.7246933245224837,True
2024-01-13,MAGOMED ANKALAEV,JOHNNY WALKER,1,0.6916072777623222,0.5372085778229658,False
2024-01-13,MARCUS MCGHEE,GASTON BOLANOS,1,0.5291527919066823,0.5655149679359264,True
2024-01-13,PRESTON PARSONS,MATTHEW SEMELSBERGER,1,0.4194124197443035,0.4679235702423883,False
2024-01-13,TOM NOLAN,NIKOLAS MOTTA,0,0.6367925477878266,0.458249346236711,True
2024-01-13,BRUNNO FERREIRA,PHIL HAWES,1,0.4134697848237765,0.3982795555706601,True
2024-01-13,MARIO BAUTISTA,RICKY SIMON,1,0.425746150645558,0.456274347348359,False
2024-01-13,WESTIN WILSON,JEAN SILVA,0,0.3083452577669636,0.5078119078999945,True
2024-01-20,ARNOLD ALLEN,MOVSAR EVLOEV,0,0.3696705225151537,0.4941028058596526,False
2024-01-20,BRAD KATONA,GARRETT ARMFIELD,0,0.5151555761041534,0.46839001552653226,True
2024-01-20,SEAN WOODSON,CHARLES JOURDAIN,1,0.4188613683264032,0.5000418309515833,False
2024-01-20,MARC-ANDRE BARRIAULT,CHRIS CURTIS,0,0.4240417236319926,0.49713026494591417,False
2024-01-20,POLYANA VIANA,GILLIAN ROBERTSON,0,0.3797562520810728,0.3837024445219787,False
2024-01-20,JASMINE JASUDAVICIUS,PRISCILA CACHOEIRA,1,0.6635132676029193,0.6251954430380781,False
2024-01-20,JIMMY FLICK,MALCOLM GORDON,1,0.3373215904267415,0.3750101765337601,False
2024-01-20,MIKE MALOTT,NEIL MAGNY,0,0.4769603555539702,0.449679630993005,False
2024-01-20,RAQUEL PENNINGTON,MAYRA BUENO SILVA,1,0.6367294905389811,0.6479726008730085,False
2024-01-20,SEAN STRICKLAND,DRICUS DU PLESSIS,0,0.2887442719172606,0.4394654949437733,False
2024-01-20,RAMON TAVERAS,SERHIY SIDEY,1,0.5166729123974978,0.5096545343403016,True
2024-01-20,YOHAN LAINESSE,SAM PATTERSON,0,0.7342852460545602,0.7815191098235851,True
2024-02-03,CHARLES JOHNSON,AZAT MAKSUM,1,0.5772967971537374,0.5676299464836758,True
2024-02-03,GILBERT URBINA,CHARLES RADTKE,0,0.4956569989878382,0.39405329132481365,True
2024-02-03,JEONGYEONG LEE,BLAKE BILDER,1,0.549521680931663,0.559072859325389,True
2024-02-03,LANDON QUINONES,MARQUEL MEDEROS,0,0.5742644045111615,0.6022233201558178,True
2024-02-03,JULIJA STOLIARENKO,LUANA CAROLINA,0,0.3939364730374174,0.43761708869436866,False
2024-02-03,MOLLY MCCANN,DIANA BELBITA,1,0.4398888392521896,0.5258577733336145,False
2024-02-03,MUSLIM SALIKHOV,RANDY BROWN,0,0.351091861632366,0.3890683390949772,False
2024-02-03,RENATO MOICANO,DREW DOBER,1,0.5736441408971228,0.5152816970603381,False
2024-02-03,NASSOURDINE IMAVOV,ROMAN DOLIDZE,1,0.6025321117633661,0.5493432406320727,False
2024-02-03,THEMBA GORIMBO,PETE RODRIGUEZ,1,0.5550556393607013,0.5821645629569911,True
2024-02-03,THOMAS PETERSEN,JAMAL POGUES,0,0.4559853640900714,0.4374111121678541,True
2024-02-03,NATALIA SILVA,VIVIANE ARAUJO,1,0.7198250721894944,0.6400542174039263,False
2024-02-10,BOLAJI OKI,TIMMY CUAMBA,1,0.473227196697175,0.45424857331407104,True
2024-02-10,GREGORY RODRIGUES,BRAD TAVARES,1,0.472402128637324,0.5236065693226045,False
2024-02-10,ANDRE FILI,DAN IGE,0,0.4049100459450049,0.36913285572667554,False
2024-02-10,MARCIN PRACHNIO,DEVIN CLARK,1,0.4424646864346687,0.45698128134808613,False
2024-02-10,HYDER AMIL,FERNIE GARCIA,1,0.6201169326058484,0.6078309232238007,True
2024-02-10,JOE PYFER,JACK HERMANSSON,0,0.5434376778016523,0.5251753518592073,False
2024-02-10,BRUNA BRASIL,LOMA LOOKBOONMEE,0,0.3115416240418563,0.29907664876901896,True
2024-02-10,JEREMIAH WELLS,MAX GRIFFIN,0,0.5210712901462771,0.6107542952445041,False
2024-02-10,DARRIUS FLOWERS,MICHAEL JOHNSON,0,0.6206849513016477,0.5943185621410143,True
2024-02-10,IHOR POTIERIA,ROBERT BRYCZEK,1,0.4884575146195283,0.4707181238942628,True
2024-02-10,RODOLFO VIEIRA,ARMEN PETROSYAN,1,0.5368308751162144,0.42465089040885473,False
2024-02-10,CARLOS PRATES,TREVIN GILES,1,0.4017675238716385,0.4348182901921096,True
2024-02-10,ZAC PAUGA,BOGDAN GUSKOV,0,0.6179128376038331,0.6749846169975691,True
2024-02-17,ILIA TOPURIA,ALEXANDER VOLKANOVSKI,1,0.4404438862714278,0.4673983945629072,False
2024-02-17,MACKENZIE DERN,AMANDA LEMOS,0,0.4763900817597816,0.5628827222788094,False
2024-02-17,ANDREA LEE,MIRANDA MAVERICK,0,0.3844054188705627,0.44826570394013143,False
2024-02-17,ROMAN KOPYLOV,ANTHONY HERNANDEZ,0,0.4113599472853351,0.4533134442001254,False
2024-02-17,GEOFF NEAL,IAN MACHADO GARRY,0,0.4868939275540502,0.391791621261833,False
2024-02-17,DANNY BARLOW,JOSH QUINLAN,1,0.5144569810778131,0.44931016843931865,True
2024-02-17,JUNIOR TAFA,MARCOS ROGERIO DE LIMA,0,0.6732164125060681,0.5736644965178034,True
2024-02-17,MERAB DVALISHVILI,HENRY CEJUDO,1,0.6110538142874616,0.6591963199740625,False
2024-02-17,VAL WOODBURN,OBAN ELLIOTT,0,0.4463794324032108,0.5985139990250987,True
2024-02-17,RINYA NAKAMURA,CARLOS VERA,1,0.6982620329969157,0.6815765189732688,True
2024-02-17,ROBERT WHITTAKER,PAULO COSTA,1,0.6680626571399583,0.6737850071197465,False
2024-02-17,ZHANG MINGYANG,BRENDSON RIBEIRO,1,0.4974920080945059,0.5254126277335386,True
2024-02-24,BRANDON MORENO,BRANDON ROYVAL,0,0.6441369286282572,0.651109499657186,False
2024-02-24,FARES ZIAM,CLAUDIO PUELLES,1,0.5547026229465533,0.4839948943060522,False
2024-02-24,RAONI BARCELOS,CRISTIAN QUINONEZ,1,0.5793964114185449,0.5611362214239627,True
2024-02-24,DANIEL ZELLHUBER,FRANCISCO PRADO,1,0.4634010911838385,0.4730170127467804,True
2024-02-24,EDGAR CHAIREZ,DANIEL LACERDA,1,0.6663659693166839,0.7422402918571986,True
2024-02-24,ERIK SILVA,MUHAMMAD NAIMOV,0,0.2966967779935232,0.32467462340735553,True
2024-02-24,JESUS AGUILAR,MATEUS MENDONCA,1,0.6187416903385722,0.6537503753378714,True
2024-02-24,CHRIS DUNCAN,MANUEL TORRES,0,0.4385059407089506,0.3944767995622624,True
2024-02-24,RONALDO RODRIGUEZ,DENYS BONDAR,1,0.4149363554930308,0.40451678493143434,True
2024-02-24,VICTOR ALTAMIRANO,FELIPE DOS SANTOS,0,0.5506267771735907,0.5301459431098696,True
2024-02-24,YAIR RODRIGUEZ,BRIAN ORTEGA,0,0.5161982306650232,0.6105578386988025,False
2024-02-24,SAM HUGHES,YAZMIN JAUREGUI,0,0.5001938508292274,0.5557705957403329,False
2024-03-02,ABDUL-KAREEM AL-SELWADY,LOIK RADZHABOV,0,0.4334592048813482,0.4547862960477672,True
2024-03-02,JAVID BASHARAT,AIEMANN ZAHABI,0,0.5296848121270251,0.5802878256318827,False
2024-03-02,ALEX PEREZ,MUHAMMAD MOKAEV,0,0.5609808280143621,0.48145292808543083,False
2024-03-02,CHRISTIAN LEROY DUNCAN,CLAUDIO RIBEIRO,1,0.5915071302122762,0.5585001618996758,False
2024-03-02,JAMIE PICKETT,ERYK ANDERS,0,0.3805617980443346,0.37582934776248184,False
2024-03-02,SHAMIL GAZIEV,JAIRZINHO ROZENSTRUIK,0,0.5888420333267239,0.6552797477523291,True
2024-03-02,AJ CUNNINGHAM,LUDOVIT KLEIN,0,0.2798428331081152,0.27226718645760634,True
2024-03-02,MATT SCHNELL,STEVE ERCEG,0,0.3716870928010923,0.3993430801555394,True
2024-03-02,UMAR NURMAGOMEDOV,BEKZAT ALMAKHAN,1,0.8480862705968312,0.7436777000673367,True
2024-03-02,VINICIUS OLIVEIRA,BENARDO SOPAJ,1,0.4442376060128614,0.46298782753167633,True
2024-03-02,VITOR PETRINO,TYSON PEDRO,1,0.5153540156590584,0.5527522908043488,False
2024-03-09,CJ VERGARA,ASU ALMABAYEV,0,0.2521159839744566,0.261890177867412,True
2024-03-09,CURTIS BLAYDES,JAILTON ALMEIDA,1,0.5393063629986764,0.5643045692317685,False
2024-03-09,BENOIT SAINT DENIS,DUSTIN POIRIER,0,0.3154271474902925,0.4078262353046411,False
2024-03-09,GILBERT BURNS,JACK DELLA MADDALENA,0,0.2472802554511408,0.39309637897553684,False
2024-03-09,PHILIPE LINS,ION CUTELABA,1,0.3342183501360036,0.426663085207452,False
2024-03-09,MARYNA MOROZ,JOANNE WOOD,0,0.5679684538599171,0.5064148375240258,False
2024-03-09,MAYCEE BARBER,KATLYN CERMINARA,1,0.6931213193562132,0.5052466407605747,False
2024-03-09,KEVIN HOLLAND,MICHAEL PAGE,0,0.8267964197348974,0.7028144700322366,True
2024-03-09,MATEUSZ GAMROT,RAFAEL DOS ANJOS,1,0.6655995985223813,0.6100723761008944,False
2024-03-09,MICHAL OLEKSIEJCZUK,MICHEL PEREIRA,0,0.3579451177190199,0.3784001687134009,False
2024-03-09,KYLER PHILLIPS,PEDRO MUNHOZ,1,0.6872420295689636,0.6676167734195848,False
2024-03-09,PETR YAN,SONG YADONG,1,0.3839000521219735,0.39708497270401755,False
2024-03-09,JOSH PARISIAN,ROBELIS DESPAIGNE,0,0.5541210925549347,0.5822344275962363,True
2024-03-09,MARLON VERA,SEAN O'MALLEY,0,0.2336962807225768,0.3661670549338848,False
2024-03-16,CHAD ANHELIGER,CHARALAMPOS GRIGORIOU,1,0.5394200177932433,0.5556359084165017,True
2024-03-16,CHRISTIAN RODRIGUEZ,ISAAC DULGARIAN,1,0.5337881406728573,0.502432977151753,True
2024-03-16,BRYAN BARBERENA,GERALD MEERSCHAERT,0,0.4933226546886151,0.5023587301868856,False
2024-03-16,JAFEL FILHO,ODE OSBOURNE,1,0.4988443261504363,0.5503141369681402,True
2024-03-16,CORY MCKENNA,JAQUELINE AMORIM,0,0.5038065160305184,0.4539252930626876,True
2024-03-16,JOSH CULIBAO,DANNY SILVA,0,0.6776861620579048,0.6928285909270693,True
2024-03-16,JOSIANE NUNES,CHELSEA CHANDLER,0,0.5487511278859112,0.44989898714762505,True
2024-03-16,MIKE DAVIS,NATAN LEVY,1,0.5408396282365963,0.5619357679855581,False
2024-03-16,KENNEDY NZECHUKWU,OVINCE SAINT PREUX,0,0.6832194451211947,0.681106442251225,False
2024-03-16,MACY CHIASSON,PANNIE KIANZAD,1,0.50936951745183,0.5422794651438563,False
2024-03-16,MARCIN TYBURA,TAI TUIVASA,1,0.4017973396239545,0.5548590733981436,False
2024-03-16,THIAGO MOISES,MITCH RAMIREZ,1,0.7080179455185205,0.6978410134518066,True
2024-03-23,AMANDA RIBAS,ROSE NAMAJUNAS,0,0.5111312503336136,0.45423294433224715,False
2024-03-23,YOUSSEF ZALAL,BILLY QUARANTILLO,1,0.5624565182559856,0.4612351276991935,False
2024-03-23,AJ DOBSON,EDMEN SHAHBAZYAN,0,0.3631327284827143,0.3771044738267877,False
2024-03-23,FERNANDO PADILLA,LUIS PAJUELO,1,0.5544566769090395,0.6140746180424883,True
2024-03-23,ANDRE LIMA,IGOR SEVERINO,1,0.5669796899105353,0.5635638471884433,True
2024-03-23,JARNO ERRENS,STEVEN NGUYEN,1,0.3926587270979242,0.41419025495143486,True
2024-03-23,JUSTIN TAFA,KARL WILLIAMS,0,0.5180495874988139,0.48083544075599716,True
2024-03-23,TREY OGDEN,KURT HOLOBAUGH,1,0.5111923061756395,0.5343208265059577,False
2024-03-23,MILES JOHNS,CODY GIBSON,1,0.6946714996206236,0.6916417341830368,False
2024-03-23,MOHAMMED USMAN,MICK PARKIN,0,0.4251465325763028,0.4673950610994789,True
2024-03-23,DARIA ZHELEZNIAKOVA,MONTSE RENDON,1,0.4392809464280877,0.4448677931211999,True
2024-03-23,PAYTON TALBOTT,CAMERON SAAIMAN,1,0.4995621945395966,0.5521987691100756,True
2024-03-23,RICARDO RAMOS,JULIAN EROSA,0,0.5867706248042398,0.6367599481107725,False
2024-03-30,ANDRE PETROSKI,JACOB MALKOUN,0,0.4852702442075612,0.5308534190142613,False
2024-03-30,ANGEL PACHECO,CAOLAN LOUGHRAN,0,0.4172607466290244,0.44447922195911965,True
2024-03-30,KYLE NELSON,BILL ALGEO,1,0.3408408717668528,0.46392362153186395,False
2024-03-30,RHYS MCKEE,CHIDI NJOKUANI,0,0.5370913843511305,0.47194647090081543,False
2024-03-30,BRUNO SILVA,CHRIS WEIDMAN,0,0.3488059458023687,0.40095406033626857,False
2024-03-30,DENNIS BUZUKJA,CONNOR MATTHEWS,1,0.5474673822637391,0.6117754384497449,True
2024-03-30,MANON FIOROT,ERIN BLANCHFIELD,1,0.5596333575654443,0.4431080115698671,False
2024-03-30,ANTON TURKALJ,IBO ASLAN,0,0.6016368486428344,0.5347557884036556,True
2024-03-30,JULIO ARCE,HERBERT BURNS,1,0.6745358172326497,0.6667205367457406,False
2024-03-30,JAMALL EMMERS,NATE LANDWEHR,0,0.4965359608735109,0.4761616690332046,False
2024-03-30,SEDRIQUES DUMAS,NURSULTON RUZIBOEV,0,0.3906665864842858,0.48741275703468395,True
2024-03-30,JOAQUIN BUCKLEY,VICENTE LUQUE,1,0.4067343795073964,0.4423192786204566,False
2024-03-30,LOOPY GODINEZ,VIRNA JANDIROBA,0,0.5679385871527282,0.6012465488856717,False
2024-04-06,ALEXANDER HERNANDEZ,DAMON JACKSON,0,0.5577805578030612,0.536773894000163,False
2024-04-06,CHRIS CURTIS,BRENDAN ALLEN,0,0.2040002812557389,0.31894995445331387,False
2024-04-06,ALEX MORONO,COURT MCGEE,1,0.6848709761816005,0.6269431782991115,False
2024-04-06,DAN ARGUETA,JEAN MATSUMOTO,0,0.5814907541160991,0.5314484267483195,True
2024-04-06,DYLAN BUDKA,CESAR ALMEIDA,0,0.5378169739689126,0.5370956666259169,True
2024-04-06,IGNACIO BAHAMONDES,CHRISTOS GIAGOS,1,0.6916064680669954,0.6247760796030911,False
2024-04-06,NORA CORNOLLE,MELISSA MULLINS,1,0.4391038738625123,0.41498536626257976,True
2024-04-06,CHEPE MARISCAL,MORGAN CHARRIERE,1,0.5095065487949118,0.4658202118659054,True
2024-04-06,GERMAINE DE RANDAMIE,NORMA DUMONT,0,0.4328102298702527,0.5032778273573775,False
2024-04-06,PEDRO FALCAO,VICTOR HUGO,0,0.5166729123974978,0.5096545343403016,True
2024-04-06,CHARLIE CAMPBELL,TREVOR PEEK,1,0.605629257012626,0.6111521107277683,True
2024-04-06,VALTER WALKER,LUKASZ BRZESKI,0,0.4675876322898255,0.5534585240656033,True
2024-04-13,ALEX PEREIRA,JAMAHAL HILL,1,0.4696904588368531,0.5133152228995371,False
2024-04-13,CODY BRUNDAGE,BO NICKAL,0,0.3165359105284263,0.37948715126272536,True
2024-04-13,ALJAMAIN STERLING,CALVIN KATTAR,1,0.7183648376511763,0.658144488108168,False
2024-04-13,ARMAN TSARUKYAN,CHARLES OLIVEIRA,1,0.5425162252621488,0.49951968260908886,False
2024-04-13,CODY GARBRANDT,DEIVESON FIGUEIREDO,0,0.4292585778040169,0.3449110208022954,False
2024-04-13,HOLLY HOLM,KAYLA HARRISON,0,0.7898902154940879,0.7153821166658626,True
2024-04-13,JALIN TURNER,RENATO MOICANO,0,0.490720114295499,0.5125068567198308,False
2024-04-13,JESSICA ANDRADE,MARINA RODRIGUEZ,1,0.4961931977854585,0.6108786708890794,False
2024-04-13,JIRI PROCHAZKA,ALEKSANDAR RAKIC,1,0.5223759208930924,0.45915367561003895,False
2024-04-13,MAX HOLLOWAY,JUSTIN GAETHJE,1,0.4986786428442358,0.6009793421004628,False
2024-04-13,JIM MILLER,KING GREEN,0,0.435967187326345,0.3628511509693102,False
2024-04-13,DIEGO LOPES,SODIQ YUSUFF,1,0.4097426198149476,0.4899499327499437,False
2024-04-13,YAN XIAONAN,ZHANG WEILI,0,0.3036366566550574,0.3949813614512473,False
2024-04-27,ARIANE DA SILVA,KARINE SILVA,0,0.433690826815664,0.42810667516399215,False
2024-04-27,AUSTEN LANE,JHONATA DINIZ,0,0.5891431622339265,0.6536862933151649,True
2024-04-27,MICHAL FIGLAK,AUSTIN HUBBARD,0,0.3922349419739606,0.44147859300164727,True
2024-04-27,CAIO MACHADO,DON'TALE MAYES,0,0.547796928078339,0.5903752447769628,True
2024-04-27,MAHESHATE,GABRIEL BENITEZ,1,0.2972365285940163,0.37917741270868743,False
2024-04-27,IVANA PETROVIC,LIANG NA,1,0.67885685036837,0.7277224014614908,True
2024-04-27,JAMES LLONTOP,CHRIS PADILLA,0,0.473227196697175,0.45424857331407104,True
2024-04-27,DAVID ONAMA,JONATHAN PEARCE,1,0.225715097425631,0.36526951465039703,False
2024-04-27,KETLEN SOUZA,MARNIC MANN,1,0.65440785437108,0.6962128675486584,True
2024-04-27,MATHEUS NICOLAU,ALEX PEREZ,0,0.4451764859397211,0.5564970132332742,False
2024-04-27,RANI YAHYA,VICTOR HENRY,0,0.5031962450995455,0.5414499479745082,False
2024-04-27,BOGDAN GUSKOV,RYAN SPANN,1,0.3151080333371007,0.369462221071654,True
2024-04-27,TIM MEANS,UROS MEDIC,0,0.42402097388619,0.4119031661057799,False
2024-05-04,ALESSANDRO COSTA,KEVIN BORJAS,1,0.5382286095974496,0.5627440358162652,True
2024-05-04,STEVE ERCEG,ALEXANDRE PANTOJA,0,0.4059095056831101,0.4922056773856407,False
2024-05-04,VITOR PETRINO,ANTHONY SMITH,0,0.4658654957120793,0.45764426500252264,False
2024-05-04,DIONE BARBOSA,ERNESTA KARECKAITE,1,0.6273003931024355,0.6256493920337983,True
2024-05-04,ELVES BRENER,MYKTYBEK OROLBAI,0,0.4482945350708925,0.5544923137089676,True
2024-05-04,ISMAEL BONFIM,VINC PICHEL,1,0.4711754233539777,0.5156221938467048,True
2024-05-04,JACK SHORE,JOANDERSON BRITO,0,0.5632547370040986,0.5794174807197048,False
2024-05-04,DRAKKAR KLOSE,JOAQUIM SILVA,1,0.682109458076951,0.6507675235511319,False
2024-05-04,JOSE ALDO,JONATHAN MARTINEZ,1,0.3140933124244566,0.3380341426746144,False
2024-05-04,IASMIN LUCINDO,KAROLINA KOWALKIEWICZ,1,0.3779216429229878,0.32855272538078517,False
2024-05-04,MAURICIO RUFFY,JAMIE MULLARKEY,1,0.3915311321125735,0.4608114995938725,True
2024-05-04,MICHEL PEREIRA,IHOR POTIERIA,1,0.797694818353066,0.7179865005586996,False
2024-05-04,PAUL CRAIG,CAIO BORRALHO,0,0.4277152229753641,0.40714508511382586,False
2024-05-11,ALEX CACERES,SEAN WOODSON,0,0.3957007374208611,0.42069651099556127,False
2024-05-11,CARLOS ULBERG,ALONZO MENIFIELD,1,0.551315058334859,0.5313691276967796,False
2024-05-11,TREY WATERS,BILLY RAY GOFF,1,0.5557998981162628,0.4936063673409807,True
2024-05-11,CHARLES JOHNSON,JAKE HADLEY,1,0.6048474368340404,0.5846440143489311,False
2024-05-11,VIACHESLAV BORSHCHEV,CHASE HOOPER,0,0.4566341622226124,0.4578822350352536,False
2024-05-11,RODRIGO NASCIMENTO,DERRICK LEWIS,0,0.6018715201100631,0.5212163858001062,False
2024-05-11,DIEGO FERREIRA,MATEUSZ REBECKI,1,0.3891094213410029,0.31143762050034984,False
2024-05-11,JJ ALDRICH,VERONICA HARDY,0,0.712948950564786,0.6489586436167489,False
2024-05-11,NURSULTON RUZIBOEV,JOAQUIN BUCKLEY,0,0.5396462456435365,0.5927560162427227,True
2024-05-11,TABATHA RICCI,TECIA PENNINGTON,1,0.5521393155804061,0.4917803847729082,False
2024-05-11,ESTEBAN RIBOVICS,TERRANCE MCKINNEY,1,0.3681151442338047,0.40193637580821234,True
2024-05-11,ROBELIS DESPAIGNE,WALDO CORTES ACOSTA,0,0.4598077776775249,0.44265485390454945,True
2024-05-18,WARLLEY ALVES,ABUS MAGOMEDOV,0,0.4394798103890353,0.43515776725603716,False
2024-05-18,ADRIAN YANEZ,VINICIUS SALVADOR,1,0.7143648093369098,0.6828871049859413,True
2024-05-18,KLEYDSON RODRIGUES,ALATENGHEILI,0,0.4511190496548189,0.4248955051179055,False
2024-05-18,EDSON BARBOZA,LERONE MURPHY,0,0.355240488754235,0.29267947146083995,False
2024-05-18,CARLSTON HARRIS,KHAOS WILLIAMS,0,0.4434494657211044,0.5183670705439489,False
2024-05-18,ANGELA HILL,LUANA PINHEIRO,1,0.3263281807916841,0.4343726679100107,False
2024-05-18,OUMAR SY,TUCO TOKKOS,1,0.46544989779973,0.45383516834118265,True
2024-05-18,PIERA RODRIGUEZ,ARIANE CARNELOSSI,0,0.5639366086282886,0.608038819626636,False
2024-05-18,MELISSA GATTO,TAMIRES VIDAL,1,0.6376623079603045,0.6194050683031527,True
2024-05-18,RAMIZ BRAHIMAJ,THEMBA GORIMBO,0,0.3946720374975642,0.3950758098648063,False
2024-05-18,EMILY DUCOTE,VANESSA DEMOPOULOS,0,0.3656016928451214,0.46175424724151853,False
2024-05-18,TOM NOLAN,VICTOR MARTINEZ,1,0.5182474691125246,0.38061381083574114,True
2024-06-01,JOSELYNE EDWARDS,AILIN PEREZ,0,0.4702540967123906,0.4073633775255215,False
2024-06-01,ROMAN KOPYLOV,CESAR ALMEIDA,1,0.4890645582415772,0.5134420604113327,True
2024-06-01,GRANT DAWSON,JOE SOLECKI,1,0.6349446186195069,0.5822119935148249,False
2024-06-01,ISLAM MAKHACHEV,DUSTIN POIRIER,1,0.8366038049056915,0.7171059109820266,False
2024-06-01,JAILTON ALMEIDA,ALEXANDR ROMANOV,1,0.568216516154642,0.5971952550930579,False
2024-06-01,KEVIN HOLLAND,MICHAL OLEKSIEJCZUK,1,0.5223927590125,0.6249486597484255,False
2024-06-01,MICKEY GALL,BASSIL HAFEZ,0,0.4998321831646576,0.5079964883949201,True
2024-06-01,MITCH RAPOSO,ANDRE LIMA,0,0.4085673106836253,0.32480755048303894,True
2024-06-01,NIKO PRICE,ALEX MORONO,1,0.3991757588119678,0.40380417540329155,False
2024-06-01,JAKE MATTHEWS,PHIL ROWE,1,0.6408246656348099,0.5834713074289941,False
