date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2024-08-17,JESUS AGUILAR,STEWART NICOLL,1,0.6342831649515441,0.5674525435775006,0.6150739789221595,0.5933069586407221,0.587108255180873,0.6021896,0.6392311297043344
2024-08-17,JAIRZINHO ROZENSTRUIK,TAI TUIVASA,1,0.521572665290124,0.47030631862578665,0.6783120718890523,0.5413165749893162,0.5506264737372353,0.5400298,0.49971061418371643
2024-08-17,TOM NOLAN,ALEX REYES,1,0.8377022926526927,0.7794938529220184,0.8852994156230772,0.6441933823734776,0.6277341695333621,0.7066575,0.7437170246344939
2024-08-24,ANGELA HILL,TABATHA RICCI,0,0.37888561629661693,0.25463712484426,0.2709247737630687,0.35880011527412553,0.2411000991976703,0.2575504,0.29875849505238633
2024-08-24,FRANCIS MARSHALL,DENNIS BUZUKJA,1,0.4447565621417234,0.42790912980295004,0.3689723617499507,0.501166095252129,0.44655363335254045,0.4340162,0.45249895716155153
2024-08-24,GERALD MEERSCHAERT,EDMEN SHAHBAZYAN,1,0.3655136484136787,0.432559896791545,0.37250815298739254,0.47227399181732765,0.397255051837342,0.3922375,0.40147145150152425
2024-08-24,JOSIANE NUNES,JACQUELINE CAVALCANTI,0,0.38658380753725835,0.2903013082960208,0.5485861921252742,0.37349514732549155,0.4019245718974342,0.36586663,0.3123185685899118
2024-08-24,CAIO BORRALHO,JARED CANNONIER,1,0.4767930120341438,0.4715792434100075,0.6905082993654666,0.595874961972121,0.5428577526713241,0.5447094,0.5523545731296996
2024-08-24,MAIRON SANTOS,KAAN OFLI,1,0.5003096430830731,0.4530528079720506,0.5073930982876532,0.5068020680585634,0.5182884388801251,0.51850337,0.5079989402962577
2024-08-24,MICHAEL MORALES,NEIL MAGNY,1,0.5068047300136076,0.4432023420173059,0.53413123020949,0.5197049101375106,0.4895275655175503,0.4604635,0.48763067500689855
2024-08-24,ROBERT VALENTIN,RYAN LODER,0,0.5003096430830731,0.5859287426783167,0.5073930982876532,0.5069498799664356,0.5182884388801251,0.5172714,0.5079989402962577
2024-08-24,VIACHESLAV BORSHCHEV,JAMES LLONTOP,1,0.5151096574504193,0.5337614238765425,0.543555635716188,0.5626604278040082,0.556513625078032,0.5655158,0.4846828584342247
2024-08-24,VICTORIA LEONARDO,WANG CONG,0,0.46796014944877373,0.5951406984150457,0.4274383411542105,0.4576824671320322,0.48878947140587603,0.46913597,0.468336045558491
2024-08-24,ZACH REESE,JOSE DANIEL MEDINA,1,0.5810984280970005,0.5027375645239639,0.5687700197391135,0.605540616718887,0.49495773797454545,0.5162514,0.5047287121506553
2024-09-07,DYLAN BUDKA,ANDRE PETROSKI,0,0.26654334914405464,0.18241293102379225,0.6401822487804034,0.3384785556413163,0.29089040816764805,0.28611907,0.19384403468069658
2024-09-07,ANDRE LIMA,FELIPE DOS SANTOS,1,0.6232461970991932,0.6550647918828515,0.681202390096363,0.6174037493030614,0.5968357884949371,0.6283685,0.6140509828593937
2024-09-07,SEAN BRADY,GILBERT BURNS,1,0.606233743170199,0.6597619405313613,0.7493464743034587,0.662011958321619,0.6680706291322797,0.6839,0.6508985052433243
2024-09-07,ISAAC DULGARIAN,BRENDON MAROTTE,1,0.9212230586451058,0.9353191870385091,0.17396169504458,0.6618833034358025,0.7186048994926051,0.72479546,0.9233730319109001
2024-09-07,VANESSA DEMOPOULOS,JAQUELINE AMORIM,0,0.34492343190487995,0.25631647894101967,0.2694291164673688,0.3903253704403874,0.41816288965974324,0.3422886,0.2673542028042673
2024-09-07,JESSICA ANDRADE,NATALIA SILVA,0,0.413569415803691,0.48273654039331526,0.3573840251135864,0.37795246945957084,0.40741889164581596,0.38775852,0.3512710795674032
2024-09-07,MATT SCHNELL,CODY DURDEN,0,0.44871567030266185,0.39493462569752313,0.5097607070755921,0.4509629490029539,0.4888092576213834,0.4760538,0.4923211975778954
2024-09-07,RONGZHU,CHRIS PADILLA,0,0.435913496979878,0.313904163987694,0.7001910068533115,0.39804467182282055,0.3206218538133792,0.3179251,0.3915130488271369
2024-09-07,STEVE GARCIA,KYLE NELSON,1,0.6828112091118681,0.6188987357612734,0.6755223739227161,0.6080034607314422,0.6172195262400716,0.5984506,0.6505963930662529
2024-09-07,YANAL ASHMOUZ,TREVOR PEEK,1,0.43294725303359755,0.5252349402507323,0.5175716506809717,0.4807740152648991,0.4977135243716685,0.49599215,0.5044964007055348
2024-09-07,GABRIEL SANTOS,YIZHA,1,0.47314900070319493,0.47900936679851425,0.41009803231075626,0.475286214327324,0.5029711687228025,0.47928646,0.46958644259050075
2024-09-07,ZYGIMANTAS RAMASKA,NATHAN FLETCHER,0,0.5003096430830731,0.5283842145999722,0.5073930982876532,0.5079813641219467,0.5182884388801251,0.5172714,0.5079989402962577
2024-09-14,ALEXA GRASSO,VALENTINA SHEVCHENKO,0,0.4517482804588932,0.512326646384117,0.5390751899257453,0.48595473482534746,0.5126858941531692,0.4711999,0.5156521157397419
2024-09-14,BRIAN ORTEGA,DIEGO LOPES,0,0.4807808910512859,0.4746912066771156,0.3792773013141557,0.49115824445563544,0.48407849262979347,0.5086585,0.4568091503223953
2024-09-14,ESTEBAN RIBOVICS,DANIEL ZELLHUBER,1,0.5618031109007741,0.5881704811117835,0.5029445391273106,0.5730649956173971,0.5842188594831792,0.5570746,0.5072722472570673
2024-09-14,EDGAR CHAIREZ,JOSHUA VAN,0,0.3781653497236594,0.31234894982828576,0.5214428581352896,0.32468180500084426,0.29288313498950475,0.28083673,0.3173723639023268
2024-09-14,NORMA DUMONT,IRENE ALDANA,1,0.6146289766233711,0.6761710501398258,0.6563957562502342,0.628651917292118,0.6407527773531698,0.67847,0.6638157459385268
2024-09-14,MANUEL TORRES,IGNACIO BAHAMONDES,0,0.5188163877258202,0.45514634614617855,0.5371591254539261,0.5430904021668832,0.5394948867979908,0.481218,0.41823743977885564
2024-09-14,RAUL ROSAS JR.,AORIQILENG,1,0.5418753914050892,0.5674791744716802,0.5752664352216391,0.5841519716743149,0.5887642576087593,0.6169447,0.6006342353056607
2024-09-14,ODE OSBOURNE,RONALDO RODRIGUEZ,0,0.4426608875315297,0.5817111272529362,0.3783290035523707,0.4753289379946499,0.5065888148020273,0.5162643,0.4679854051106587
2024-09-14,MERAB DVALISHVILI,SEAN O'MALLEY,1,0.37697825855553097,0.40981708043876186,0.5769813013163496,0.4425663388916344,0.42472645382799157,0.42348114,0.4005571706766241
2024-09-14,KETLEN SOUZA,YAZMIN JAUREGUI,1,0.5347858094318915,0.5546987818852102,0.47990408491100606,0.5002508796762182,0.5251099407218753,0.5183121,0.5276024330378869
2024-09-28,AILIN PEREZ,DARIA ZHELEZNIAKOVA,1,0.5754935806140503,0.4525854744619587,0.48699761497085015,0.49457108465161537,0.5188043389060624,0.47605506,0.45661144243428514
2024-09-28,BOLAJI OKI,CHRIS DUNCAN,0,0.507753820561311,0.44676725985217514,0.4842593100191637,0.5222739788298372,0.4570381772192966,0.4594158,0.5474045154213849
2024-09-28,VICTOR ALTAMIRANO,DANIEL BAREZ,0,0.5093442283174736,0.44469289212059265,0.45504418175896905,0.579510586590773,0.6524526916173351,0.63671076,0.4957007132903543
2024-09-28,MATT FREVOLA,FARES ZIAM,0,0.3241341965996978,0.31589720622048884,0.2851814677188851,0.4220340733589269,0.41996896536718137,0.38072768,0.28612203986519
2024-09-28,IVAN ERSLAN,ION CUTELABA,0,0.38594031794235417,0.3322918832089174,0.26408786295498043,0.44032696572538665,0.4032867357355047,0.39298636,0.37934712779277563
2024-09-28,BRYAN BATTLE,KEVIN JOUSSET,1,0.5052661477621422,0.44447735691553975,0.5275146430105265,0.44056703687924126,0.4533989625576365,0.41908222,0.39582975933391706
2024-09-28,ROOSEVELT ROBERTS,LUDOVIT KLEIN,0,0.29905432524566866,0.3191434446398821,0.2923708091655094,0.36069663572134497,0.3976754207247163,0.38593146,0.33417233415157904
2024-09-28,MORGAN CHARRIERE,GABRIEL MIRANDA,1,0.60358974677583,0.6290438616860347,0.4640347291618319,0.6069117686758008,0.6556609786441105,0.6605856,0.6399452035244434
2024-09-28,NASSOURDINE IMAVOV,BRENDAN ALLEN,1,0.4059842392594502,0.38000996352395483,0.3769087008616942,0.46438101782027347,0.4586932764640916,0.46982515,0.37864027258105143
2024-09-28,JACQUELINE CAVALCANTI,NORA CORNOLLE,1,0.5143690859864916,0.5899358302843023,0.5618228518656158,0.5827849179102508,0.5903223585433085,0.5688604,0.5058401748585698
2024-09-28,DA WOON JUNG,OUMAR SY,0,0.6109164711016059,0.6210915669679781,0.6628885118347236,0.5599805132352792,0.50452505526464,0.56962186,0.6547166615887153
2024-09-28,RENATO MOICANO,BENOIT SAINT DENIS,1,0.5467252625204763,0.6585010989404052,0.5531580222113528,0.5461554035678226,0.6151977562742157,0.60424817,0.6180662972521861
2024-09-28,VINCE MORALES,TAYLOR LAPILUS,0,0.2735480911433494,0.2441247952058997,0.3251505016704762,0.3075735328166711,0.3034376536757757,0.27298552,0.2742889765893861
2024-09-28,WILLIAM GOMIS,JOANDERSON BRITO,1,0.4684944046848355,0.5213910990596199,0.4853320364141128,0.5020757504570734,0.46260870073534516,0.44244662,0.5069799293851625
2024-10-05,KHALIL ROUNTREE JR.,ALEX PEREIRA,0,0.2734454683439173,0.2942702950740561,0.1652032353761819,0.3322972346854815,0.34607892331101797,0.33361378,0.2395158200541967
2024-10-05,AUSTIN HUBBARD,ALEXANDER HERNANDEZ,0,0.4740845485149111,0.4458082698091873,0.4768709926449043,0.5180496181492422,0.41721617754640516,0.43257996,0.43369060648377067
2024-10-05,TECIA PENNINGTON,CARLA ESPARZA,1,0.38751056088985136,0.3288916360291027,0.3585120431698576,0.48151227350656467,0.4258379520639147,0.42792383,0.42417882163926446
2024-10-05,IHOR POTIERIA,CESAR ALMEIDA,0,0.4187250075916774,0.5045468483430935,0.42616522765517895,0.4765071310003671,0.4971041141296141,0.47103053,0.4678335209255025
2024-10-05,TIM MEANS,COURT MCGEE,0,0.5712135051068788,0.5048344661968159,0.6224153766766317,0.6005976891028222,0.6273427618905421,0.63554555,0.5098386333529487
2024-10-05,MARIO BAUTISTA,JOSE ALDO,1,0.5311598887066149,0.5034208280443134,0.44921372808314314,0.5733054755227037,0.6280009808971557,0.58770794,0.4980453894634009
2024-10-05,KAYLA HARRISON,KETLEN VIEIRA,1,0.5761943334745886,0.6730606453943102,0.7052978307842419,0.6570619469538111,0.7015638978214409,0.7278463,0.699579663319021
2024-10-05,MARINA RODRIGUEZ,IASMIN LUCINDO,0,0.5507407593239204,0.5252641248028658,0.4876304739427138,0.49275982482524866,0.5365604243238122,0.5397971,0.5061654127569059
2024-10-05,JULIANNA PENA,RAQUEL PENNINGTON,1,0.4080646670388331,0.39033964978325714,0.4521139225919099,0.48626754503896763,0.44094765448401313,0.4668329,0.38285481465058935
2024-10-05,KEVIN HOLLAND,ROMAN DOLIDZE,0,0.6246998814196553,0.640143898765701,0.6754363604030339,0.6046489749167465,0.6384210968061366,0.661531,0.6430056858245705
2024-10-05,RYAN SPANN,OVINCE SAINT PREUX,1,0.647935454445757,0.6230132513439391,0.6828669153673462,0.588160002872616,0.6322010902291234,0.62002367,0.6473391551639559
2024-10-05,JOAQUIN BUCKLEY,STEPHEN THOMPSON,1,0.6628684027267124,0.685711170432099,0.6084228715863178,0.6534227719211685,0.6645546445186161,0.67545277,0.6509165865520052
2024-10-12,BRAD TAVARES,JUNYONG PARK,0,0.3990986911055588,0.4563271870989996,0.39370579403298317,0.44845927468509683,0.5181819058070976,0.46718138,0.4470774665300031
2024-10-12,BRANDON ROYVAL,TATSURO TAIRA,1,0.28416093300653605,0.2773611129971657,0.1064096358738388,0.3663595661583237,0.3172689099089334,0.3643497,0.27154179139677864
2024-10-12,CHIDI NJOKUANI,JARED GOODEN,1,0.4915731797615485,0.4538615865943085,0.5469447598879953,0.5452146714186324,0.5413379966753176,0.552604,0.46527647000480177
2024-10-12,CJ VERGARA,RAMAZAN TEMIROV,0,0.5811603387590947,0.5460219924085792,0.6731277918164895,0.5936967296657927,0.576988442738854,0.54099715,0.5434696760840854
2024-10-12,LUCAS ROCHA,CLAYTON CARPENTER,0,0.4198856646013164,0.35781373222520674,0.15826042498134443,0.3893886236185054,0.43073377030296806,0.40373552,0.39359608891242565
2024-10-12,CODY HADDON,DAN ARGUETA,1,0.4364163317587094,0.4449324663489864,0.3069973474939642,0.4253472476742499,0.42152713352933346,0.40160847,0.414459244028405
2024-10-12,DANIEL RODRIGUEZ,ALEX MORONO,1,0.5360146947408433,0.5737945130528175,0.5186378286579446,0.515349634883469,0.5340093028645215,0.5202382,0.5276706111791005
2024-10-12,RAFA GARCIA,GRANT DAWSON,0,0.2909045125433537,0.3151464717277293,0.22201237874542462,0.3527235728539523,0.29074053039325354,0.329947,0.33550762406717244
2024-10-12,JONATHAN PEARCE,PAT SABATINI,0,0.5253957776306517,0.5815502844074592,0.6479162972104091,0.5819188814603866,0.6279791556002506,0.63682276,0.5566508720110631
2024-10-12,JULIA POLASTRI,CORY MCKENNA,1,0.45369817761678016,0.42549949330248854,0.3021488318724044,0.42187316163457306,0.37350463366045106,0.40768102,0.4767076353002649
2024-10-12,SEAN SHARAF,JUNIOR TAFA,0,0.46003567068866597,0.3879551029262817,0.4139645100208328,0.46041202076697035,0.4267073818984546,0.44604927,0.42779090386630486
2024-10-12,NIKO PRICE,THEMBA GORIMBO,0,0.4092127318522145,0.4801666088471787,0.29023733435204674,0.41340706322748766,0.36095895490228214,0.42307252,0.4946948729534656
2024-10-19,ANTHONY HERNANDEZ,MICHEL PEREIRA,1,0.39589407989543407,0.4036558663074848,0.29261996742737184,0.39513681534656964,0.3355833161890763,0.3523025,0.3507278164850251
2024-10-19,AUSTEN LANE,ROBELIS DESPAIGNE,1,0.45430006369849024,0.5315846683575379,0.53361354016762,0.5061826005657245,0.4832957390175794,0.4926946,0.4452810163136608
2024-10-19,JEAN MATSUMOTO,BRAD KATONA,1,0.6924882835241187,0.7502334955755441,0.8625536587608286,0.6198680252339234,0.6630030229959711,0.7111873,0.763998932906066
2024-10-19,SUMUDAERJI,CHARLES JOHNSON,0,0.5723444063507286,0.497319744664504,0.6676448991376326,0.532486568822137,0.5300031001106527,0.5112446,0.5643992564484533
2024-10-19,DANIEL PINEDA,DARREN ELKINS,0,0.47392696727553635,0.407531043085691,0.4176867900174916,0.41560466367230786,0.3589434796952486,0.395496,0.42713307454185434
2024-10-19,JAKE HADLEY,CAMERON SMOTHERMAN,0,0.5837888612408748,0.529891971748964,0.6694683562236876,0.5666659184493069,0.5499448006208251,0.5450547,0.5987357893775443
2024-10-19,ELISE REED,JESSICA PENNE,1,0.614208687935074,0.4845189105879282,0.6502203460485209,0.5922273553317896,0.6111059132084593,0.6093463,0.5993459390009872
2024-10-19,JOSELYNE EDWARDS,TAMIRES VIDAL,1,0.555822181009946,0.6072584502327925,0.4914482307266002,0.5922034985935161,0.6027200806359075,0.6048892,0.5309634219409547
2024-10-19,ASU ALMABAYEV,MATHEUS NICOLAU,1,0.4930864472597046,0.5666159712039689,0.5914981639095611,0.5491518328552348,0.5349992352208034,0.58042383,0.5451569216402384
2024-10-19,MELISSA MARTINEZ,ALICE ARDELEAN,1,0.47105173927997723,0.35230806356858596,0.4810762329327011,0.5003085600734635,0.4896661695881938,0.48667145,0.4469372427285266
2024-10-19,ROB FONT,KYLER PHILLIPS,1,0.34751396727594025,0.30884114663897455,0.4129730224229983,0.33549983291740915,0.30171656606452385,0.2929981,0.3256474304971589
2024-10-26,BRUNNO FERREIRA,ABUS MAGOMEDOV,0,0.5329930659689424,0.47845468430469407,0.5996639059045311,0.53040450829383,0.53009613909971,0.53205675,0.4795091998616261
2024-10-26,VICTOR HUGO,FARID BASHARAT,0,0.4435648522551453,0.3620250994004186,0.47188207011296535,0.4471839305693218,0.4575293029885692,0.44341826,0.3716844369428419
2024-10-26,RAFAEL DOS ANJOS,GEOFF NEAL,0,0.37192370458809404,0.3772132319903231,0.4311269940303771,0.48259338500377275,0.49852592729588635,0.48958224,0.37068421950539865
2024-10-26,RAFAEL CERQUEIRA,IBO ASLAN,0,0.39087044110165753,0.44156174097483847,0.34016511293238655,0.32165301513166084,0.2928377428381047,0.31302387,0.4099725200990315
2024-10-26,MAX HOLLOWAY,ILIA TOPURIA,0,0.4797447418455422,0.3594850010283878,0.5778501702275306,0.4112760570636938,0.42275782571523807,0.40182355,0.37507933826074097
2024-10-26,BRUNO SILVA,ISMAIL NAURDIEV,0,0.42207067248187463,0.35283231264319953,0.7184404702108121,0.3790841942226594,0.31273418710535433,0.31795835,0.3232950973603363
2024-10-26,KENNEDY NZECHUKWU,CHRIS BARNETT,1,0.6086389377932476,0.7001759526280386,0.5118310334495816,0.6306551234659591,0.711818782557528,0.6973056,0.6113422515054661
2024-10-26,LERONE MURPHY,DAN IGE,1,0.6347322687596781,0.6673933546955658,0.7800516417875522,0.6622253928072698,0.6267661035654394,0.64394695,0.6722904902112218
2024-10-26,ALEKSANDAR RAKIC,MAGOMED ANKALAEV,0,0.3450472348298086,0.2648241465235612,0.518415302809254,0.38184420059597934,0.3033407680116801,0.37472564,0.258495125143494
2024-10-26,MATEUSZ REBECKI,MYKTYBEK OROLBAI,1,0.4890796425519734,0.4364811068089647,0.4243293763059928,0.41518982762181056,0.4040759430460522,0.41312072,0.43124740270181655
2024-10-26,RINAT FAKHRETDINOV,CARLOS LEAL,1,0.7587287076166125,0.8485737739895187,0.8162289508602779,0.7286588589130542,0.7695913329649242,0.77224904,0.8112542687997841
2024-10-26,ROBERT WHITTAKER,KHAMZAT CHIMAEV,0,0.4402545020728845,0.35056961566212574,0.5002157623682812,0.39957841224462487,0.4442260270612945,0.43219337,0.3682707451298783
2024-10-26,SHARA MAGOMEDOV,ARMEN PETROSYAN,1,0.6135239577439766,0.6372134869660383,0.5614627828881844,0.5490063757558179,0.5353558014929547,0.5375975,0.5506586626909918
2024-11-02,PEDRO MUNHOZ,AIEMANN ZAHABI,0,0.44405804471021293,0.3700139399620051,0.37591532662103094,0.344192599970977,0.30203359125358364,0.30959937,0.3779792807224354
2024-11-02,ALEXANDR ROMANOV,RODRIGO NASCIMENTO,1,0.47562924922689953,0.552612039619951,0.5194070297500957,0.5890503624398413,0.6213774614728025,0.63204974,0.5052044697998912
2024-11-02,ARIANE DA SILVA,JASMINE JASUDAVICIUS,0,0.4385898070567602,0.37267079825224747,0.4443646845561341,0.44031054107561224,0.4514017006220683,0.43049163,0.3918937176314088
2024-11-02,AMIR ALBAZI,BRANDON MORENO,0,0.4193954536326368,0.42940750707795916,0.48656676949969674,0.5147925087320043,0.4401997681393051,0.43272483,0.4465419312171011
2024-11-02,BRENDSON RIBEIRO,CAIO MACHADO,1,0.4448497179201611,0.4786854351279935,0.40113301153367265,0.4700718541414572,0.4541683864947626,0.44980365,0.38691570452531276
2024-11-02,CHAD ANHELIGER,CODY GIBSON,0,0.5687336416013842,0.4642404614184808,0.5395611448876677,0.5508366349363064,0.5513445713306739,0.5267671,0.5420240214988766
2024-11-02,CHARLES JOURDAIN,VICTOR HENRY,1,0.3761450987802203,0.3565022546823239,0.44426056533309954,0.33013227031793907,0.26965201912697534,0.29914743,0.31018382756606616
2024-11-02,ROSE NAMAJUNAS,ERIN BLANCHFIELD,0,0.5529242277433057,0.6606383576071284,0.5497113989807527,0.4802641303882198,0.5233445490492371,0.5201024,0.5518968712715789
2024-11-02,YOUSSEF ZALAL,JACK SHORE,1,0.40969670312776896,0.4280911456093853,0.4085700821027383,0.4596521833406753,0.4151248733797576,0.4243636,0.43768343800788534
2024-11-02,JAMEY-LYN HORTH,IVANA PETROVIC,1,0.5252720831845763,0.6159466750392006,0.5069276882772954,0.5026215333517225,0.5537985792518363,0.5419675,0.500087244772798
2024-11-02,MARC-ANDRE BARRIAULT,DUSTIN STOLTZFUS,0,0.5322363744541012,0.48169331757395234,0.5170250223292575,0.5286387856484744,0.5550509023429248,0.56867695,0.4982687573122411
2024-11-02,TREVIN GILES,MIKE MALOTT,0,0.4473438742832405,0.44643600550140833,0.30679056340461885,0.4453586593225543,0.4243342340160952,0.41468322,0.4705714566849356
2024-11-02,SERHIY SIDEY,GARRETT ARMFIELD,1,0.427890975070813,0.4355897064883656,0.44924183338846435,0.41728607961444414,0.4198065955841248,0.41246048,0.421239631752668
2024-11-09,DA'MON BLACKSHEAR,CODY STAMANN,1,0.4731475443958587,0.3607545366450216,0.3926425341511137,0.3385489060100659,0.3178975779868194,0.2992417,0.42192164650063746
2024-11-09,ZACHARY SCROGGIN,ELIZEU ZALESKI DOS SANTOS,0,0.2907274283342376,0.24586745081515807,0.26870826380118107,0.22510982730790927,0.32632596045230644,0.30020508,0.274930570617579
2024-11-09,GASTON BOLANOS,CORTAVIOUS ROMIOUS,1,0.5612226692822263,0.5989395804672071,0.563286969236789,0.5810776227825343,0.5248144802310422,0.50655633,0.5524685813961875
2024-11-09,REINIER DE RIDDER,GERALD MEERSCHAERT,1,0.3607305144278104,0.2609098857719893,0.2059562865115217,0.32057282983027335,0.36774188463552704,0.3405868,0.3326335667339101
2024-11-09,KAROLINA KOWALKIEWICZ,DENISE GOMES,0,0.4625288891414204,0.547759070871463,0.47203552520426,0.4557533144644097,0.46240130651629224,0.48511115,0.5165273178639564
2024-11-09,GILLIAN ROBERTSON,LUANA PINHEIRO,1,0.6219294120988483,0.6038187908145647,0.6678464748290107,0.5789741577920197,0.6407392163803717,0.64405614,0.6530668399735282
2024-11-09,DUSKO TODOROVIC,MANSUR ABDUL-MALIK,0,0.5667012004114147,0.6236329530909525,0.6147143211937306,0.5897584341855656,0.5829690268982518,0.60478294,0.5497012831123645
2024-11-09,CHARLES RADTKE,MATTHEW SEMELSBERGER,1,0.5175386149384468,0.43240854702123716,0.4781443369252814,0.5087169916834362,0.47103403362006024,0.4867424,0.46239503348422445
2024-11-09,KLAUDIA SYGULA,MELISSA MULLINS,0,0.4103600691569776,0.3408463925382401,0.4590301210874375,0.42621348720442154,0.3922616433449117,0.40542147,0.3743126093183655
2024-11-09,CARLOS PRATES,NEIL MAGNY,1,0.5797187396629558,0.5298069277187291,0.4560826605271969,0.5121820549592814,0.5028563080221465,0.49414155,0.5099790327787348
2024-11-09,ANTONIO TROCOLI,TRESEAN GORE,0,0.43850510420704675,0.3584908609584721,0.2664132750477189,0.4189434460386711,0.35829803501549057,0.3361916,0.3872063332205725
2024-11-16,BASSIL HAFEZ,OBAN ELLIOTT,0,0.38289959125012685,0.4707847423570201,0.3877850570091059,0.38997449190305533,0.41059823272460083,0.3965424,0.3983047585442242
2024-11-16,PAUL CRAIG,BO NICKAL,0,0.30819133159961953,0.2321057990673093,0.1998598550300355,0.29499914892341017,0.1986657980996372,0.26937792,0.2728364013190199
2024-11-16,MICHAEL CHANDLER,CHARLES OLIVEIRA,0,0.17954668810750102,0.31072402288539247,0.7213620840469402,0.40015556966932736,0.2890074132063132,0.33595994,0.28399894811276954
2024-11-16,ROBERTO ROMERO,DAVID ONAMA,0,0.35276509090202185,0.36820331325183203,0.39054575002037917,0.28679867086730404,0.35099631371997253,0.35447177,0.32994211555361386
2024-11-16,JIM MILLER,DAMON JACKSON,1,0.3308518474089576,0.41978486465485654,0.3890859487632681,0.4761966415686923,0.4688200998866282,0.46483842,0.4431271718095564
2024-11-16,STIPE MIOCIC,JON JONES,0,0.23736295877885089,0.09733059334900492,0.2875583123824562,0.32091829747740247,0.21111960708496585,0.25607646,0.09166177656643691
2024-11-16,MARCUS MCGHEE,JONATHAN MARTINEZ,1,0.3570373842923118,0.3326182199880512,0.3498918646245199,0.5067788723008345,0.4766389305883198,0.44833356,0.37352822888547926
2024-11-16,MARCIN TYBURA,JHONATA DINIZ,1,0.5807005324361514,0.5908671376544606,0.4985675938382231,0.453157514504066,0.3654171291435511,0.4640143,0.5116254026669611
2024-11-16,JAMES LLONTOP,MAURICIO RUFFY,0,0.33258434502965756,0.2272162069447716,0.3036646202029699,0.3343584788043241,0.3305797366007435,0.31853077,0.301442166179088
2024-11-16,MICKEY GALL,RAMIZ BRAHIMAJ,0,0.5002406534006576,0.5584165534673602,0.546444097465375,0.5925647893889195,0.6246724802889058,0.65252894,0.5559604957385391
2024-11-16,EDUARDA MOURA,VERONICA HARDY,1,0.540485388022305,0.6048774982033805,0.7615079468928343,0.5812800060558188,0.6069670623878503,0.58973986,0.4860135535769251
2024-11-16,KARINE SILVA,VIVIANE ARAUJO,0,0.6735210135705831,0.7280091631021656,0.6984121799178835,0.6070572350128732,0.6223484248765109,0.6632521,0.6809816741537785
2024-11-23,SUYOUNG YOU,BAERGENG JIELEYISI,1,0.5003096430830731,0.5166729123974978,0.5073930982876532,0.5102686253876765,0.5182884388801251,0.5126258,0.5079989402962577
2024-11-23,KIRU SAHOTA,DONGHUN CHOI,0,0.5003096430830731,0.5184756038468734,0.5073930982876532,0.5096203489301453,0.5182884388801251,0.5172714,0.5079989402962577
2024-11-23,LONE'ER KAVANAGH,JOSE OCHOA,1,0.5003096430830731,0.4086220992874595,0.5073930982876532,0.5016183336039921,0.5128096043114886,0.5122342,0.5079989402962577
2024-11-23,MAHESHATE,NIKOLAS MOTTA,0,0.45139321334488186,0.41745637858082024,0.4739950420933505,0.5073934294249278,0.47606634859503166,0.48372623,0.44015396914353844
2024-11-23,NYAMJARGAL TUMENDEMBEREL,CARLOS HERNANDEZ,0,0.45428000836097526,0.4374817929053298,0.40388485364958016,0.4856840414952258,0.46308396325987233,0.46929663,0.42737204098780657
2024-11-23,DEIVESON FIGUEIREDO,PETR YAN,0,0.5144217661487327,0.4175005153793388,0.5540536477111985,0.46284612452776747,0.48675448764504947,0.46048018,0.4768246960027119
2024-11-23,FENG XIAOCAN,SHI MING,0,0.5003096430830731,0.4947627960656534,0.5073930982876532,0.510422578426328,0.5182884388801251,0.5172714,0.5079989402962577
2024-11-23,SONG KENAN,MUSLIM SALIKHOV,0,0.40325024135475,0.3318444427517236,0.22966200669633702,0.4579268853820581,0.3582947590952987,0.38472125,0.3339579481449083
2024-11-23,CARLOS ULBERG,VOLKAN OEZDEMIR,1,0.6144977181262447,0.5675131856015451,0.6603582308561119,0.5980379950564613,0.588329810922427,0.57236564,0.565046807311122
2024-11-23,GABRIELLA FERNANDES,WANG CONG,1,0.34575875632350067,0.341124929562976,0.05413214244583903,0.3658316063390789,0.3465773852594744,0.327507,0.28387416057618076
2024-11-23,XIAO LONG,QUANG LE,1,0.5932575728346521,0.4219947571646188,0.6689878183063305,0.6048271138921656,0.5245909164598995,0.5394087,0.42654778436024304
2024-11-23,TABATHA RICCI,YAN XIAONAN,0,0.5573209137874094,0.5630687983912144,0.6601960722087706,0.5761112553305928,0.5655144944975339,0.5618865,0.5706468317233325
2024-11-23,ZHANG MINGYANG,OZZY DIAZ,1,0.6970647353203882,0.6732451530697526,0.7935126302954234,0.7088729541167459,0.7038946411324583,0.7017711,0.6689135542083351
2024-12-07,ALEXANDRE PANTOJA,KAI ASAKURA,1,0.7622890412001055,0.7834344554137543,0.6894795945544582,0.5935831790323288,0.6449187993678175,0.6492977,0.7889920329538713
2024-12-07,BRYCE MITCHELL,KRON GRACIE,1,0.812973545920966,0.7940211253772568,0.6769853355973955,0.7025465882446261,0.7912586025252979,0.7785213,0.7926435443302874
2024-12-07,ERYK ANDERS,CHRIS WEIDMAN,1,0.349410266538451,0.2308690242192646,0.22294604864580367,0.3662787547606836,0.3787343123430389,0.35865104,0.2575198998149983
2024-12-07,ALEXANDER VOLKOV,CIRYL GANE,0,0.4456702480565099,0.3987147812714287,0.45615377494262077,0.4407807064075199,0.508120095678443,0.4600303,0.4122050463618366
