date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2024-02-24,EDGAR CHAIREZ,DANIEL LACERDA,1,0.6228730902770311,1
2024-02-24,ERIK SILVA,MUHAMMAD NAIMOV,0,0.49787946824135276,0
2024-02-24,JESUS AGUILAR,MATEUS MENDONCA,1,0.6957129351123481,1
2024-02-24,CHRIS DUNCAN,MANUEL TORRES,0,0.4264816830647717,0
2024-02-24,RONALDO RODRIGUEZ,DENYS BONDAR,1,0.4849066603273375,0
2024-02-24,VICTOR ALTAMIRANO,FELIPE DOS SANTOS,0,0.6333034052427216,1
2024-02-24,YAIR RODRIGUEZ,BRIAN ORTEGA,0,0.6583330194579153,1
2024-02-24,SAM HUGHES,YAZMIN JAUREGUI,0,0.4702601155887541,0
2024-03-02,ABDUL-KAREEM AL-SELWADY,LOIK RADZHABOV,0,0.45257672259708054,0
2024-03-02,JAVID BASHARAT,AIEMANN ZAHABI,0,0.6114810732959467,1
2024-03-02,ALEX PEREZ,MUHAMMAD MOKAEV,0,0.4666099861542024,0
2024-03-02,CHRISTIAN LEROY DUNCAN,CLAUDIO RIBEIRO,1,0.5183627108162356,1
2024-03-02,JAMIE PICKETT,ERYK ANDERS,0,0.48233203459163915,0
2024-03-02,SHAMIL GAZIEV,JAIRZINHO ROZENSTRUIK,0,0.6197877390048534,1
2024-03-02,AJ CUNNINGHAM,LUDOVIT KLEIN,0,0.3521417523066454,0
2024-03-02,MATT SCHNELL,STEVE ERCEG,0,0.36182046224371645,0
2024-03-02,UMAR NURMAGOMEDOV,BEKZAT ALMAKHAN,1,0.7444485144658505,1
2024-03-02,VINICIUS OLIVEIRA,BENARDO SOPAJ,1,0.44678649870275233,0
2024-03-02,VITOR PETRINO,TYSON PEDRO,1,0.4994248019837351,0
2024-03-09,CJ VERGARA,ASU ALMABAYEV,0,0.43607570071895957,0
2024-03-09,CURTIS BLAYDES,JAILTON ALMEIDA,1,0.47122729956290027,0
2024-03-09,BENOIT SAINT DENIS,DUSTIN POIRIER,0,0.3190155872556522,0
2024-03-09,GILBERT BURNS,JACK DELLA MADDALENA,0,0.3502992055794434,0
2024-03-09,PHILIPE LINS,ION CUTELABA,1,0.4406743458418689,0
2024-03-09,MARYNA MOROZ,JOANNE WOOD,0,0.44944588602232316,0
2024-03-09,MAYCEE BARBER,KATLYN CERMINARA,1,0.5683961517337367,1
2024-03-09,KEVIN HOLLAND,MICHAEL PAGE,0,0.7530164193429648,1
2024-03-09,MATEUSZ GAMROT,RAFAEL DOS ANJOS,1,0.5165803226977154,1
2024-03-09,MICHAL OLEKSIEJCZUK,MICHEL PEREIRA,0,0.44792370816661176,0
2024-03-09,KYLER PHILLIPS,PEDRO MUNHOZ,1,0.7490809047971098,1
2024-03-09,PETR YAN,SONG YADONG,1,0.34684840087505675,0
2024-03-09,JOSH PARISIAN,ROBELIS DESPAIGNE,0,0.5430012598442567,1
2024-03-09,MARLON VERA,SEAN O'MALLEY,0,0.38421409933020684,0
2024-03-16,CHAD ANHELIGER,CHARALAMPOS GRIGORIOU,1,0.5339281187088344,1
2024-03-16,CHRISTIAN RODRIGUEZ,ISAAC DULGARIAN,1,0.3844035031394777,0
2024-03-16,BRYAN BARBERENA,GERALD MEERSCHAERT,0,0.4855397786905977,0
2024-03-16,JAFEL FILHO,ODE OSBOURNE,1,0.4728107091547675,0
2024-03-16,CORY MCKENNA,JAQUELINE AMORIM,0,0.5098965022063734,1
2024-03-16,JOSH CULIBAO,DANNY SILVA,0,0.5898047767697034,1
2024-03-16,JOSIANE NUNES,CHELSEA CHANDLER,0,0.6073750061641665,1
2024-03-16,MIKE DAVIS,NATAN LEVY,1,0.5378544955163269,1
2024-03-16,KENNEDY NZECHUKWU,OVINCE SAINT PREUX,0,0.6824194720205937,1
2024-03-16,MACY CHIASSON,PANNIE KIANZAD,1,0.5524572588852456,1
2024-03-16,MARCIN TYBURA,TAI TUIVASA,1,0.4902163287144546,0
2024-03-16,THIAGO MOISES,MITCH RAMIREZ,1,0.5566747665641333,1
2024-03-23,AMANDA RIBAS,ROSE NAMAJUNAS,0,0.5474708889196979,1
2024-03-23,YOUSSEF ZALAL,BILLY QUARANTILLO,1,0.5607284465829294,1
2024-03-23,AJ DOBSON,EDMEN SHAHBAZYAN,0,0.46857723253262556,0
2024-03-23,FERNANDO PADILLA,LUIS PAJUELO,1,0.5575594374144468,1
2024-03-23,ANDRE LIMA,IGOR SEVERINO,1,0.5009767511468552,1
2024-03-23,JARNO ERRENS,STEVEN NGUYEN,1,0.4990541473701546,0
2024-03-23,JUSTIN TAFA,KARL WILLIAMS,0,0.4475530843963088,0
2024-03-23,TREY OGDEN,KURT HOLOBAUGH,1,0.5543209126579924,1
2024-03-23,MILES JOHNS,CODY GIBSON,1,0.6843873256341712,1
2024-03-23,MOHAMMED USMAN,MICK PARKIN,0,0.46977897531893015,0
2024-03-23,DARIA ZHELEZNIAKOVA,MONTSE RENDON,1,0.38483927771682547,0
2024-03-23,PAYTON TALBOTT,CAMERON SAAIMAN,1,0.49885913693207534,0
2024-03-23,RICARDO RAMOS,JULIAN EROSA,0,0.6273165295378432,1
2024-03-30,ANDRE PETROSKI,JACOB MALKOUN,0,0.49236943443711806,0
2024-03-30,ANGEL PACHECO,CAOLAN LOUGHRAN,0,0.4938694082502636,0
2024-03-30,KYLE NELSON,BILL ALGEO,1,0.39922931231279374,0
2024-03-30,RHYS MCKEE,CHIDI NJOKUANI,0,0.48114040866026736,0
2024-03-30,BRUNO SILVA,CHRIS WEIDMAN,0,0.5168305008903157,1
2024-03-30,DENNIS BUZUKJA,CONNOR MATTHEWS,1,0.46915210731518436,0
2024-03-30,MANON FIOROT,ERIN BLANCHFIELD,1,0.4854673468043479,0
2024-03-30,ANTON TURKALJ,IBO ASLAN,0,0.5141484891812694,1
2024-03-30,JULIO ARCE,HERBERT BURNS,1,0.5365029109830713,1
2024-03-30,JAMALL EMMERS,NATE LANDWEHR,0,0.5316703744218699,1
2024-03-30,SEDRIQUES DUMAS,NURSULTON RUZIBOEV,0,0.4513872199528302,0
2024-03-30,JOAQUIN BUCKLEY,VICENTE LUQUE,1,0.3780723743053007,0
2024-03-30,LOOPY GODINEZ,VIRNA JANDIROBA,0,0.6381783005430581,1
2024-04-06,ALEXANDER HERNANDEZ,DAMON JACKSON,0,0.5477450317833789,1
2024-04-06,CHRIS CURTIS,BRENDAN ALLEN,0,0.23026473590978763,0
2024-04-06,ALEX MORONO,COURT MCGEE,1,0.6978253333954103,1
2024-04-06,DAN ARGUETA,JEAN MATSUMOTO,0,0.6023099973944943,1
2024-04-06,DYLAN BUDKA,CESAR ALMEIDA,0,0.5009767511468552,1
2024-04-06,IGNACIO BAHAMONDES,CHRISTOS GIAGOS,1,0.6812250562169481,1
2024-04-06,NORA CORNOLLE,MELISSA MULLINS,1,0.5098534184426463,1
2024-04-06,CHEPE MARISCAL,MORGAN CHARRIERE,1,0.48469606878656707,0
2024-04-06,GERMAINE DE RANDAMIE,NORMA DUMONT,0,0.4067005282654023,0
2024-04-06,PEDRO FALCAO,VICTOR HUGO,0,0.5009767511468552,1
2024-04-06,CHARLIE CAMPBELL,TREVOR PEEK,1,0.5834048728057534,1
2024-04-06,VALTER WALKER,LUKASZ BRZESKI,0,0.48050255495285243,0
2024-04-13,ALEX PEREIRA,JAMAHAL HILL,1,0.4627881300395909,0
2024-04-13,CODY BRUNDAGE,BO NICKAL,0,0.3888051161166316,0
2024-04-13,ALJAMAIN STERLING,CALVIN KATTAR,1,0.7685319747928635,1
2024-04-13,ARMAN TSARUKYAN,CHARLES OLIVEIRA,1,0.4719736385231488,0
2024-04-13,CODY GARBRANDT,DEIVESON FIGUEIREDO,0,0.42055562710224675,0
2024-04-13,HOLLY HOLM,KAYLA HARRISON,0,0.6309582935047547,1
2024-04-13,JALIN TURNER,RENATO MOICANO,0,0.5634671021395674,1
2024-04-13,JESSICA ANDRADE,MARINA RODRIGUEZ,1,0.5854768300572489,1
2024-04-13,JIRI PROCHAZKA,ALEKSANDAR RAKIC,1,0.47863975995150637,0
2024-04-13,MAX HOLLOWAY,JUSTIN GAETHJE,1,0.7453559401054768,1
2024-04-13,JIM MILLER,KING GREEN,0,0.5866797738578492,1
2024-04-13,DIEGO LOPES,SODIQ YUSUFF,1,0.41664971892162433,0
2024-04-13,YAN XIAONAN,ZHANG WEILI,0,0.48162250386332717,0
2024-04-27,ARIANE DA SILVA,KARINE SILVA,0,0.4554633867143774,0
2024-04-27,AUSTEN LANE,JHONATA DINIZ,0,0.556653828210331,1
2024-04-27,MICHAL FIGLAK,AUSTIN HUBBARD,0,0.43191766631362005,0
2024-04-27,CAIO MACHADO,DON'TALE MAYES,0,0.5440410066321745,1
2024-04-27,MAHESHATE,GABRIEL BENITEZ,1,0.3852661424189715,0
2024-04-27,IVANA PETROVIC,LIANG NA,1,0.5335462038067598,1
2024-04-27,JAMES LLONTOP,CHRIS PADILLA,0,0.5009767511468552,1
2024-04-27,DAVID ONAMA,JONATHAN PEARCE,1,0.39525003559223043,0
2024-04-27,KETLEN SOUZA,MARNIC MANN,1,0.48484333156619486,0
2024-04-27,MATHEUS NICOLAU,ALEX PEREZ,0,0.6047480696226539,1
2024-04-27,RANI YAHYA,VICTOR HENRY,0,0.5903327974592766,1
2024-04-27,BOGDAN GUSKOV,RYAN SPANN,1,0.39679557370565005,0
2024-04-27,TIM MEANS,UROS MEDIC,0,0.3836546498362172,0
2024-05-04,ALESSANDRO COSTA,KEVIN BORJAS,1,0.6058256894047475,1
2024-05-04,STEVE ERCEG,ALEXANDRE PANTOJA,0,0.4679110081186466,0
2024-05-04,VITOR PETRINO,ANTHONY SMITH,0,0.5600670096270709,1
2024-05-04,DIONE BARBOSA,ERNESTA KARECKAITE,1,0.5009767511468552,1
2024-05-04,ELVES BRENER,MYKTYBEK OROLBAI,0,0.5308237965856868,1
2024-05-04,ISMAEL BONFIM,VINC PICHEL,1,0.47524370666741145,0
2024-05-04,JACK SHORE,JOANDERSON BRITO,0,0.5672028156834186,1
2024-05-04,DRAKKAR KLOSE,JOAQUIM SILVA,1,0.6321958882980641,1
2024-05-04,JOSE ALDO,JONATHAN MARTINEZ,1,0.3313641291906099,0
2024-05-04,IASMIN LUCINDO,KAROLINA KOWALKIEWICZ,1,0.47495819990309573,0
2024-05-04,MAURICIO RUFFY,JAMIE MULLARKEY,1,0.4381731879579967,0
2024-05-04,MICHEL PEREIRA,IHOR POTIERIA,1,0.697905209896689,1
2024-05-04,PAUL CRAIG,CAIO BORRALHO,0,0.3797406660767048,0
2024-05-11,ALEX CACERES,SEAN WOODSON,0,0.427988192391202,0
2024-05-11,CARLOS ULBERG,ALONZO MENIFIELD,1,0.5799396379233558,1
2024-05-11,TREY WATERS,BILLY RAY GOFF,1,0.5025481602564182,1
2024-05-11,CHARLES JOHNSON,JAKE HADLEY,1,0.5318973780482323,1
2024-05-11,VIACHESLAV BORSHCHEV,CHASE HOOPER,0,0.48560475141385967,0
2024-05-11,RODRIGO NASCIMENTO,DERRICK LEWIS,0,0.5341350347560045,1
2024-05-11,DIEGO FERREIRA,MATEUSZ REBECKI,1,0.3500864917638754,0
2024-05-11,JJ ALDRICH,VERONICA HARDY,0,0.5931248964213618,1
2024-05-11,NURSULTON RUZIBOEV,JOAQUIN BUCKLEY,0,0.5266504860031878,1
2024-05-11,TABATHA RICCI,TECIA PENNINGTON,1,0.44971873850674476,0
2024-05-11,ESTEBAN RIBOVICS,TERRANCE MCKINNEY,1,0.46720837910616003,0
2024-05-11,ROBELIS DESPAIGNE,WALDO CORTES ACOSTA,0,0.6730028824983721,1
2024-05-18,WARLLEY ALVES,ABUS MAGOMEDOV,0,0.5127507713071002,1
2024-05-18,ADRIAN YANEZ,VINICIUS SALVADOR,1,0.6135645456171371,1
2024-05-18,KLEYDSON RODRIGUES,ALATENGHEILI,0,0.5306089634523911,1
2024-05-18,EDSON BARBOZA,LERONE MURPHY,0,0.4366260711008683,0
2024-05-18,CARLSTON HARRIS,KHAOS WILLIAMS,0,0.4387983830597522,0
2024-05-18,ANGELA HILL,LUANA PINHEIRO,1,0.35516706390448355,0
2024-05-18,OUMAR SY,TUCO TOKKOS,1,0.5009767511468552,1
2024-05-18,PIERA RODRIGUEZ,ARIANE CARNELOSSI,0,0.5882790221695623,1
2024-05-18,MELISSA GATTO,TAMIRES VIDAL,1,0.5162489136587525,1
2024-05-18,RAMIZ BRAHIMAJ,THEMBA GORIMBO,0,0.3971681112646263,0
2024-05-18,EMILY DUCOTE,VANESSA DEMOPOULOS,0,0.46739369392386143,0
2024-05-18,TOM NOLAN,VICTOR MARTINEZ,1,0.5876126926063208,1
2024-06-01,JOSELYNE EDWARDS,AILIN PEREZ,0,0.4725917891239405,0
2024-06-01,ROMAN KOPYLOV,CESAR ALMEIDA,1,0.4284292613019628,0
2024-06-01,GRANT DAWSON,JOE SOLECKI,1,0.5817069480833399,1
2024-06-01,ISLAM MAKHACHEV,DUSTIN POIRIER,1,0.549673848339217,1
2024-06-01,JAILTON ALMEIDA,ALEXANDR ROMANOV,1,0.5795517155381108,1
2024-06-01,KEVIN HOLLAND,MICHAL OLEKSIEJCZUK,1,0.5328488166000217,1
2024-06-01,MICKEY GALL,BASSIL HAFEZ,0,0.6088570657640228,1
2024-06-01,MITCH RAPOSO,ANDRE LIMA,0,0.37648193743243646,0
2024-06-01,NIKO PRICE,ALEX MORONO,1,0.34642135942929386,0
2024-06-01,JAKE MATTHEWS,PHIL ROWE,1,0.5831543760481599,1
2024-06-01,ELIZEU ZALESKI DOS SANTOS,RANDY BROWN,0,0.38980506150002886,0
2024-06-01,SEAN STRICKLAND,PAULO COSTA,1,0.6386925432390357,1
2024-06-08,MONTANA DE LA ROSA,ANDREA LEE,1,0.5740139729074057,1
2024-06-08,JESSE BUTLER,BRAD KATONA,0,0.34014810537819234,0
2024-06-08,DUSTIN STOLTZFUS,BRUNNO FERREIRA,0,0.43441043139914837,0
2024-06-08,CARLOS PRATES,CHARLES RADTKE,1,0.489168045403796,0
2024-06-08,TAYLOR LAPILUS,CODY STAMANN,1,0.6107418270874415,1
2024-06-08,DOMINICK REYES,DUSTIN JACOBY,1,0.5318117548406809,1
2024-06-08,DENISE GOMES,EDUARDA MOURA,1,0.31828228355278065,0
2024-06-08,JARED CANNONIER,NASSOURDINE IMAVOV,0,0.3747079182028536,0
2024-06-08,JOHN CASTANEDA,DANIEL MARCOS,0,0.4673017619945077,0
2024-06-08,JULIAN MARQUEZ,ZACH REESE,0,0.49474788804901276,0
2024-06-08,PUNAHELE SORIANO,MIGUEL BAEZA,1,0.4411643746740448,0
2024-06-08,RICKY TURCIOS,RAUL ROSAS JR.,0,0.5214979149004447,1
2024-06-08,PUJA TOMAR,RAYANNE DOS SANTOS,1,0.43036902350067546,0
2024-06-08,THIAGO MOISES,LUDOVIT KLEIN,0,0.38905806622056327,0
2024-06-15,ALEX PEREZ,TATSURO TAIRA,0,0.24649420857974744,0
2024-06-15,JOSE JOHNSON,ASU ALMABAYEV,0,0.48278907582054903,0
2024-06-15,GARRETT ARMFIELD,BRADY HIESTAND,0,0.52669110833786,1
2024-06-15,GABRIELLA FERNANDES,CARLI JUDICE,1,0.5287396703809126,1
2024-06-15,DOUGLAS SILVA DE ANDRADE,MILES JOHNS,0,0.3346049731650942,0
2024-06-15,JEKA SARAGIH,WESTIN WILSON,0,0.665489496994699,1
2024-06-15,NATE MANESS,JIMMY FLICK,1,0.6797397917746199,1
2024-06-15,JOSEFINE KNUTSSON,JULIA POLASTRI,1,0.7237854166375963,1
2024-06-15,JOSH QUINLAN,ADAM FUGITT,0,0.4240079104341802,0
2024-06-15,SHAYILAN NUERDANBIEKE,MELQUIZAEL COSTA,0,0.5261824086400233,1
2024-06-15,TIMMY CUAMBA,LUCAS ALMEIDA,0,0.4402845566916687,0
2024-06-22,VOLKAN OEZDEMIR,JOHNNY WALKER,1,0.3698433047362982,0
2024-06-22,DANIEL RODRIGUEZ,KELVIN GASTELUM,0,0.48913473047892775,0
2024-06-22,KYUNG HO KANG,MUIN GAFUROV,0,0.5169798427819742,1
2024-06-22,BRENDSON RIBEIRO,MAGOMED GADZHIYASULOV,0,0.5078355536780738,1
2024-06-22,MUHAMMAD NAIMOV,FELIPE LIMA,0,0.6605927665715207,1
2024-06-22,NASRAT HAQPARAST,JARED GORDON,1,0.5881621951221035,1
2024-06-22,NICOLAS DALBY,RINAT FAKHRETDINOV,0,0.36588787376271703,0
2024-06-22,IKRAM ALISKEROV,ROBERT WHITTAKER,0,0.44021164091605486,0
2024-06-22,ALEXANDER VOLKOV,SERGEI PAVLOVICH,1,0.5036213934010193,1
2024-06-22,ANTONIO TROCOLI,SHARA MAGOMEDOV,0,0.31173827581026176,0
2024-06-22,XIAO LONG,CHANGHO LEE,0,0.5009767511468552,1
2024-06-29,ALEX PEREIRA,JIRI PROCHAZKA,1,0.51408826388218,1
2024-06-29,MARTIN BUDAY,ANDREI ARLOVSKI,1,0.4384248422918797,0
2024-06-29,ROMAN DOLIDZE,ANTHONY SMITH,1,0.4761686933166634,0
2024-06-29,CHARLES JOURDAIN,JEAN SILVA,0,0.6166070117755048,1
2024-06-29,ANDRE FILI,CUB SWANSON,1,0.48412298610975024,0
2024-06-29,DIEGO LOPES,DAN IGE,1,0.5000625856828178,1
2024-06-29,MICHAEL PAGE,IAN MACHADO GARRY,0,0.3707120973419566,0
2024-06-29,MARC-ANDRE BARRIAULT,JOE PYFER,0,0.3695249951746271,0
2024-06-29,MAYRA BUENO SILVA,MACY CHIASSON,0,0.4297334911859221,0
2024-06-29,MICHELLE WATERSON-GOMEZ,GILLIAN ROBERTSON,0,0.36170211267176283,0
2024-06-29,PAYTON TALBOTT,YANIS GHEMMOURI,1,0.6833127840244788,1
2024-06-29,CARLOS HERNANDEZ,REI TSURUYA,0,0.57928950903732,1
2024-06-29,RICKY SIMON,VINICIUS OLIVEIRA,0,0.47412132620669656,0
2024-07-13,JEAN SILVA,DREW DOBER,1,0.410735314688042,0
2024-07-13,DARRIUS FLOWERS,EVAN ELDER,0,0.46964246024668244,0
2024-07-13,ANGE LOOSA,GABRIEL BONFIM,0,0.5333030019737515,1
2024-07-13,FATIMA KLINE,JASMINE JASUDAVICIUS,0,0.3781182385268455,0
2024-07-13,JOSH FREMD,ANDRE PETROSKI,0,0.39634842375466944,0
2024-07-13,CHARLES JOHNSON,JOSHUA VAN,1,0.2842785377514091,0
2024-07-13,JULIAN EROSA,CHRISTIAN RODRIGUEZ,1,0.2960987852214564,0
2024-07-13,MARIYA AGAPOVA,LUANA SANTOS,0,0.39721927847787486,0
2024-07-13,DA'MON BLACKSHEAR,MONTEL JACKSON,0,0.33928885812542264,0
2024-07-13,TRACY CORTEZ,ROSE NAMAJUNAS,0,0.5701544450637277,1
2024-07-13,MUSLIM SALIKHOV,SANTIAGO PONZINIBBIO,1,0.4257084380643608,0
2024-07-20,VIRNA JANDIROBA,AMANDA LEMOS,1,0.449843621952953,0
2024-07-20,CODY GIBSON,BRIAN KELLEHER,1,0.4793567538648488,0
2024-07-20,BRUNO SILVA,CODY DURDEN,1,0.42146045591157877,0
2024-07-20,DOOHO CHOI,BILL ALGEO,1,0.4521175279114532,0
2024-07-20,HYDER AMIL,JEONGYEONG LEE,1,0.5187102949923098,1
2024-07-20,KURT HOLOBAUGH,KAYNAN KRUSCHEWSKY,1,0.5034358653483614,1
2024-07-20,TREY OGDEN,LOIK RADZHABOV,1,0.5073535039837155,1
2024-07-20,LUCIE PUDILOVA,LUANA CAROLINA,0,0.3314418902013501,0
2024-07-20,DIONE BARBOSA,MIRANDA MAVERICK,0,0.35551985391613616,0
2024-07-20,THOMAS PETERSEN,MOHAMMED USMAN,1,0.4990714685763691,0
2024-07-20,SEUNGWOO CHOI,STEVE GARCIA,0,0.3677303058598081,0
2024-07-27,GIGA CHIKADZE,ARNOLD ALLEN,0,0.42788563973465316,0
2024-07-27,CHRISTIAN LEROY DUNCAN,GREGORY RODRIGUES,0,0.4757291608424396,0
2024-07-27,CAOLAN LOUGHRAN,JAKE HADLEY,0,0.5576530949936312,1
2024-07-27,KING GREEN,PADDY PIMBLETT,0,0.48540060291068293,0
2024-07-27,BELAL MUHAMMAD,LEON EDWARDS,1,0.41073434981366347,0
2024-07-27,LUKASZ BRZESKI,MICK PARKIN,0,0.3743929027689281,0
2024-07-27,MODESTAS BUKAUSKAS,MARCIN PRACHNIO,1,0.5158065985852419,1
2024-07-27,BRUNA BRASIL,MOLLY MCCANN,1,0.43083366905259135,0
2024-07-27,MUHAMMAD MOKAEV,MANEL KAPE,1,0.5584217134425858,1
2024-07-27,NATHANIEL WOOD,DANIEL PINEDA,1,0.7300415926439939,1
2024-07-27,PRESTON PARSONS,OBAN ELLIOTT,0,0.421623190801902,0
2024-07-27,KIEFER CROSBIE,SAM PATTERSON,0,0.560186034637425,1
2024-07-27,SHAUNA BANNON,ALICE ARDELEAN,1,0.5615342852591554,1
2024-07-27,TOM ASPINALL,CURTIS BLAYDES,1,0.5350568055338777,1
2024-08-03,AZAMAT MURZAKANOV,ALONZO MENIFIELD,1,0.4775597316145579,0
2024-08-03,CORY SANDHAGEN,UMAR NURMAGOMEDOV,0,0.3594198808448892,0
2024-08-03,GURAM KUTATELADZE,JORDAN VUCENIC,1,0.5618037282239416,1
2024-08-03,JAI HERBERT,ROLANDO BEDOYA,1,0.4672710665529187,0
2024-08-03,ELVES BRENER,JOEL ALVAREZ,0,0.4875568956640032,0
2024-08-03,LOOPY GODINEZ,MACKENZIE DERN,0,0.5754201837774139,1
2024-08-03,DEIVESON FIGUEIREDO,MARLON VERA,1,0.47725025401702315,0
2024-08-03,MOHAMMAD YAHYA,KAUE FERNANDES,0,0.4416746846998939,0
2024-08-03,DENIS TIULIULIN,SEDRIQUES DUMAS,0,0.39669512515252925,0
2024-08-03,DON'TALE MAYES,SHAMIL GAZIEV,0,0.571853984370321,1
2024-08-03,SHARA MAGOMEDOV,MICHAL OLEKSIEJCZUK,1,0.5970106138897183,1
2024-08-03,MICHAEL CHIESA,TONY FERGUSON,1,0.5143763161902846,1
2024-08-03,VIKTORIIA DUDAKOVA,SAM HUGHES,0,0.6107153914886008,1
2024-08-10,CHRIS GUTIERREZ,QUANG LE,1,0.7218883494497349,1
2024-08-10,DAMON JACKSON,CHEPE MARISCAL,0,0.43239319589474945,0
2024-08-10,NIKOLAY VERETENNIKOV,DANNY BARLOW,0,0.32932906814280216,0
2024-08-10,KARL WILLIAMS,JHONATA DINIZ,0,0.545385872557637,1
2024-08-10,PANNIE KIANZAD,KAROL ROSA,0,0.3739381678896216,0
2024-08-10,SERGHEI SPIVAC,MARCIN TYBURA,1,0.5944394629123094,1
2024-08-10,STEPHANIE LUCIANO,TALITA ALENCAR,1,0.45034316527796275,0
2024-08-10,CHARALAMPOS GRIGORIOU,TOSHIOMI KAZAMA,0,0.5751157489337201,1
2024-08-10,CHELSEA CHANDLER,YANA SANTOS,0,0.5121611325994109,1
2024-08-10,YOUSSEF ZALAL,JARNO ERRENS,1,0.5712727698944449,1
2024-08-17,LUANA SANTOS,CASEY O'NEILL,0,0.5697469356645265,1
2024-08-17,ISRAEL ADESANYA,DRICUS DU PLESSIS,0,0.4881676364835842,0
2024-08-17,JACK JENKINS,HERBERT BURNS,1,0.6436534200316172,1
2024-08-17,JOSH CULIBAO,RICARDO RAMOS,0,0.46339045010374225,0
2024-08-17,VALTER WALKER,JUNIOR TAFA,1,0.5143118056706252,1
2024-08-17,STEVE ERCEG,KAI KARA-FRANCE,0,0.5007792322213532,1
2024-08-17,LI JINGLIANG,CARLOS PRATES,0,0.4465007410462948,0
2024-08-17,DAN HOOKER,MATEUSZ GAMROT,1,0.4993578343991082,0
2024-08-17,RICKY GLENN,SONG KENAN,0,0.47874105394040867,0
2024-08-17,JESUS AGUILAR,STEWART NICOLL,1,0.6339562154080542,1
2024-08-17,JAIRZINHO ROZENSTRUIK,TAI TUIVASA,1,0.5195309186603315,1
2024-08-17,TOM NOLAN,ALEX REYES,1,0.8146990855371297,1
2024-08-24,ANGELA HILL,TABATHA RICCI,0,0.3440682712095051,0
2024-08-24,FRANCIS MARSHALL,DENNIS BUZUKJA,1,0.480343572089615,0
2024-08-24,GERALD MEERSCHAERT,EDMEN SHAHBAZYAN,1,0.363555172279162,0
2024-08-24,JOSIANE NUNES,JACQUELINE CAVALCANTI,0,0.36376781521874135,0
2024-08-24,CAIO BORRALHO,JARED CANNONIER,1,0.5910792722912583,1
2024-08-24,MAIRON SANTOS,KAAN OFLI,1,0.5009767511468552,1
2024-08-24,MICHAEL MORALES,NEIL MAGNY,1,0.3618408750380642,0
2024-08-24,ROBERT VALENTIN,RYAN LODER,0,0.5009767511468552,1
2024-08-24,VIACHESLAV BORSHCHEV,JAMES LLONTOP,1,0.5199560487312854,1
2024-08-24,VICTORIA LEONARDO,WANG CONG,0,0.48744494901758006,0
2024-08-24,ZACH REESE,JOSE DANIEL MEDINA,1,0.5942318187439825,1
2024-09-07,DYLAN BUDKA,ANDRE PETROSKI,0,0.3005103634936432,0
2024-09-07,ANDRE LIMA,FELIPE DOS SANTOS,1,0.6169090591371827,1
2024-09-07,SEAN BRADY,GILBERT BURNS,1,0.5784452329026977,1
2024-09-07,ISAAC DULGARIAN,BRENDON MAROTTE,1,0.896295974436045,1
2024-09-07,VANESSA DEMOPOULOS,JAQUELINE AMORIM,0,0.33814440538138585,0
2024-09-07,JESSICA ANDRADE,NATALIA SILVA,0,0.4375805143755694,0
2024-09-07,MATT SCHNELL,CODY DURDEN,0,0.4244239808194882,0
2024-09-07,RONGZHU,CHRIS PADILLA,0,0.4394835372032459,0
2024-09-07,STEVE GARCIA,KYLE NELSON,1,0.6712665759814408,1
2024-09-07,YANAL ASHMOUZ,TREVOR PEEK,1,0.4378442644548269,0
2024-09-07,GABRIEL SANTOS,YIZHA,1,0.47267986510607235,0
2024-09-07,ZYGIMANTAS RAMASKA,NATHAN FLETCHER,0,0.5009767511468552,1
2024-09-14,ALEXA GRASSO,VALENTINA SHEVCHENKO,0,0.4740876516809072,0
2024-09-14,BRIAN ORTEGA,DIEGO LOPES,0,0.38573605748640755,0
2024-09-14,ESTEBAN RIBOVICS,DANIEL ZELLHUBER,1,0.5567513706122406,1
2024-09-14,EDGAR CHAIREZ,JOSHUA VAN,0,0.3762884988764336,0
2024-09-14,NORMA DUMONT,IRENE ALDANA,1,0.6454211261867496,1
2024-09-14,MANUEL TORRES,IGNACIO BAHAMONDES,0,0.5355640697914655,1
2024-09-14,RAUL ROSAS JR.,AORIQILENG,1,0.5116271828268076,1
2024-09-14,ODE OSBOURNE,RONALDO RODRIGUEZ,0,0.4493776870456167,0
2024-09-14,MERAB DVALISHVILI,SEAN O'MALLEY,1,0.3543426508978089,0
2024-09-14,KETLEN SOUZA,YAZMIN JAUREGUI,1,0.5611188731761545,1
2024-09-28,AILIN PEREZ,DARIA ZHELEZNIAKOVA,1,0.576957024933763,1
2024-09-28,BOLAJI OKI,CHRIS DUNCAN,0,0.5178985490129926,1
2024-09-28,VICTOR ALTAMIRANO,DANIEL BAREZ,0,0.5381451206525799,1
2024-09-28,MATT FREVOLA,FARES ZIAM,0,0.3104596605634581,0
2024-09-28,IVAN ERSLAN,ION CUTELABA,0,0.4132242218726057,0
2024-09-28,BRYAN BATTLE,KEVIN JOUSSET,1,0.48990728583282755,0
2024-09-28,ROOSEVELT ROBERTS,LUDOVIT KLEIN,0,0.3207145597747263,0
2024-09-28,MORGAN CHARRIERE,GABRIEL MIRANDA,1,0.5620292160372231,1
2024-09-28,NASSOURDINE IMAVOV,BRENDAN ALLEN,1,0.3752340939016341,0
