fight_id,fight_date,weight_class,fighter_a_won,probability,year
ea47fd95680fd40e63662844,2021-11-20,bantamweight,1,0.6793493335347236,2021
955de39b09cc63ac1016eb55,2021-11-20,womens_flyweight,0,0.3670807109152269,2021
c3392d5ce8b0f7cc39849ea5,2021-11-20,womens_bantamweight,1,0.5668095046384165,2021
886b35ce27e0dbfb4ffa65b1,2021-11-20,womens_strawweight,0,0.5418114696982652,2021
02b2074a853937d576367380,2021-11-20,womens_strawweight,0,0.20166277931378995,2021
c8b8e8a3970f3b7e64b5d37a,2021-11-20,welterweight,1,0.5108023754293423,2021
e5d94690a4a67d6c1acbeec9,2021-11-20,featherweight,1,0.4829852535752185,2021
b456d5fbc84ec67adfb965e1,2021-11-20,lightweight,1,0.5710732048439758,2021
2fe0e26b551c93e2cdfc10ae,2021-11-20,bantamweight,0,0.5121762856588539,2021
3c53f6a604af1ebde04927af,2021-11-20,featherweight,1,0.47908921717252023,2021
226ce750c662215efe521657,2021-12-04,welterweight,1,0.5337718720038057,2021
f86d296f6d7d0c47ff000083,2021-12-04,light_heavyweight,0,0.5440508276981576,2021
2a0cb1a7ac7387052927df0a,2021-12-04,lightweight,1,0.42513385732296727,2021
73875ab95fc90e65ed3daa4b,2021-12-04,middleweight,0,0.7609745176313425,2021
7d6c4908269ce22c76a5bf6f,2021-12-04,welterweight,1,0.5331419658638216,2021
8ee79a7798d17ee7e0e747e8,2021-12-04,womens_strawweight,0,0.38820561143260074,2021
384b21ca73c1b32e325cb539,2021-12-04,lightweight,1,0.7203120476000061,2021
4307344dfcf8272d6832851b,2021-12-04,lightweight,1,0.3221346425649121,2021
dcf02508a91496610861f3cd,2021-12-04,light_heavyweight,0,0.6081355837079326,2021
68951def6fd1fe3b617a2a78,2021-12-04,bantamweight,1,0.487938614602061,2021
e88409e5199e7f4ec93cd5c3,2021-12-04,middleweight,0,0.4335327294284948,2021
51f23bd45fcb1ce3757cd2ac,2021-12-04,flyweight,0,0.41958131770259083,2021
24bfa926f53e850e1895df92,2021-12-04,bantamweight,1,0.4080395070071296,2021
b24994b03c0c6d0628dcb5f9,2021-12-11,womens_bantamweight,0,0.7837566588545379,2021
977f1d7a994d29e9c5ddb2e8,2021-12-11,middleweight,0,0.3560150677018548,2021
3d1de970a2cf4b319b4c6692,2021-12-11,heavyweight,1,0.5406208974015029,2021
f6cf5b0962a53fff711a1736,2021-12-11,lightweight,0,0.4341160821715847,2021
362ded9378ae33d6df9ab0db,2021-12-11,welterweight,1,0.5011897199489045,2021
659800e49c983b90b1532269,2021-12-11,womens_flyweight,1,0.7291488499810147,2021
5d9fa69369301a12d9df127f,2021-12-11,middleweight,0,0.42620474684255427,2021
7f29861d529a3539870a709a,2021-12-11,featherweight,0,0.5941687383244912,2021
134497c23d1a4822c4629299,2021-12-11,flyweight,1,0.537219531577215,2021
71350b718af2d753556e708b,2021-12-11,womens_flyweight,0,0.44139075737992534,2021
a66c555eb560ade1333c57d1,2021-12-11,bantamweight,0,0.3716878316310647,2021
9f6cc54787f0d18509556ebb,2021-12-11,bantamweight,0,0.6721520174362937,2021
f98dfffa944a6f9adc6c85de,2021-12-11,bantamweight,1,0.6872993644457598,2021
7113c70ef552d4c9dbc57658,2021-12-11,featherweight,0,0.4193728464578977,2021
8e8924f709322a82ecacc60f,2021-12-18,womens_strawweight,1,0.6738110689268316,2021
82f44b2371ac1940213fab72,2021-12-18,featherweight,0,0.4136176441095007,2021
8ab8d29bee172464a056b759,2021-12-18,featherweight,1,0.42223052769459574,2021
13aaf98af49e0e06517a3cdf,2021-12-18,heavyweight,1,0.425283265521526,2021
9012e4d57365a687d63decab,2021-12-18,lightweight,0,0.41602242363994973,2021
57db8b42042306ccb55cc279,2021-12-18,heavyweight,1,0.48829746451806644,2021
6a6de675461536fac3479406,2021-12-18,middleweight,1,0.5340746539452423,2021
ff80eefba644b7bddd785a3e,2021-12-18,lightweight,0,0.40397469651432133,2021
7d13cbda8ae96a92482d1526,2021-12-18,heavyweight,0,0.1954837711003841,2021
60f48f8ffdb45557c4561d0a,2021-12-18,bantamweight,1,0.6181366443574249,2021
5dc086998ae75bc0d851ceda,2021-12-18,womens_featherweight,0,0.5860597724586117,2021
5577100fdcc775b07433f1b2,2021-12-18,womens_flyweight,1,0.6740797527130308,2021
1df0129cb041d9c977faddd7,2021-12-18,welterweight,0,0.34248405766316803,2021
881ea0620bb309ae02591096,2022-01-15,featherweight,0,0.5288333577288725,2022
299816fff28d6ce721fabf71,2022-01-15,flyweight,1,0.5126826038778058,2022
caaf36c1c3755cb12f5893eb,2022-01-15,featherweight,1,0.5271524410557509,2022
889cc985afcb06e617eda61a,2022-01-15,featherweight,0,0.7566074684944389,2022
6390092375396a3f925baf1e,2022-01-15,welterweight,0,0.5883437919601903,2022
ebaff87fa2549b3b83d61772,2022-01-15,lightweight,1,0.46220396124513885,2022
8b9c5af00e072a39cb6e2a7a,2022-01-15,heavyweight,0,0.4180126315683788,2022
f72950530e203bc6f352bf55,2022-01-15,middleweight,1,0.5144278163582368,2022
2d6c4dc57a1961ef40816f56,2022-01-15,womens_flyweight,0,0.37702422375535666,2022
c77316be700ef6effbca89df,2022-01-15,lightweight,1,0.6053979999014507,2022
8eea8daed7a521ab1426cfe0,2022-01-22,flyweight,1,0.40394297537107027,2022
cc260ab6f2dcacb734b6e2ea,2022-01-22,bantamweight,1,0.5734803391593838,2022
10040856fbf145522cf8cf94,2022-01-22,heavyweight,0,0.5666611351141341,2022
dddd15fae61d06522710056a,2022-01-22,welterweight,0,0.4977355544688549,2022
08046d48d6a4eb8737a3b825,2022-01-22,womens_flyweight,0,0.7556876976910798,2022
8b50626d4d84c3aa45d15a54,2022-01-22,lightweight,0,0.41589069697227077,2022
de14551f8d21580fa8596ef6,2022-01-22,welterweight,0,0.6674787793841194,2022
de8ba4acaa432c191891b7af,2022-01-22,welterweight,1,0.6706877134992019,2022
ec8bb730f1d208b6374ecd80,2022-01-22,bantamweight,1,0.2865395273288707,2022
fcbbd7bc5f35efaf8450ad3c,2022-01-22,womens_strawweight,1,0.5546029019814175,2022
98122fe1742fdd5100be2839,2022-01-22,bantamweight,1,0.6141034958900696,2022
6ddb3676f4a7c26e86f9b228,2022-02-05,womens_bantamweight,0,0.5850056483975907,2022
0272a89c05fdfaa2990c60a4,2022-02-05,middleweight,0,0.5748760991766989,2022
0e91e69c628ca4308127c75d,2022-02-05,featherweight,1,0.5644267413837183,2022
509c5eeb2b44572ce95c4735,2022-02-05,middleweight,0,0.3493210481629992,2022
62bd1e7c1b554cf0ae6a45ec,2022-02-05,light_heavyweight,0,0.6964577084133915,2022
8bcc740a724dc791e5db5130,2022-02-05,welterweight,1,0.44035977672872206,2022
1c899e0a6dcb00a341edeaea,2022-02-05,featherweight,0,0.5148041980177643,2022
90b3e133f1e2802dc88d0786,2022-02-05,flyweight,0,0.4513411888441169,2022
10e50c9169649dc909f1e474,2022-02-05,bantamweight,1,0.2992796367806118,2022
1d5256e991b31002be9b6431,2022-02-05,middleweight,0,0.37364222794105334,2022
6b2eb716c19a21cbe060c8e0,2022-02-05,light_heavyweight,1,0.6946359174625308,2022
d139ab9b5859db7ac6fac52c,2022-02-05,welterweight,0,0.42401380864745347,2022
16e2466bf12ade10d76a1eda,2022-02-05,middleweight,1,0.5405677567405912,2022
78785ae4443a05ddc0bb103f,2022-02-12,middleweight,0,0.31200231853003824,2022
90d1c538c65bf733ee1afd05,2022-02-12,lightweight,0,0.5289059614093377,2022
2715ae1c5ecb134385026391,2022-02-12,heavyweight,1,0.4409987339864819,2022
ebf653201e47f988f8939597,2022-02-12,light_heavyweight,1,0.4532669299638989,2022
1a6b5820ddd6159cefd853a9,2022-02-12,heavyweight,0,0.5049967778281071,2022
84e02aa57d1cc6af09fd93aa,2022-02-12,bantamweight,0,0.5911026958045131,2022
f6bbc41b4218274211e225dd,2022-02-12,middleweight,1,0.5160580899691026,2022
7d1b32a9d4d917e6275675bf,2022-02-12,middleweight,1,0.31377840149476577,2022
b43ee87245d800862af774b9,2022-02-12,welterweight,1,0.5539390205547603,2022
d69376c1ea693c430e1f0818,2022-02-12,lightweight,0,0.6024291975376926,2022
1f61d0ee3ab6febfeb923aaf,2022-02-12,bantamweight,1,0.746640253993461,2022
6cd1aef6194b33b28b3f5cc2,2022-02-12,bantamweight,1,0.6478195012753704,2022
f332f3a05dc03a803776a9b5,2022-02-12,womens_flyweight,0,0.14214797987498784,2022
9b4c38da301541ccd18bf9f9,2022-02-12,heavyweight,0,0.5836205914214876,2022
e037496750d4a80f908de5f4,2022-02-19,bantamweight,0,0.5451024906923138,2022
05f71a10c41ce6a5c3587bc5,2022-02-19,featherweight,1,0.8121340105818302,2022
62712c070cfa71b63ee554b0,2022-02-19,womens_strawweight,1,0.5431686987896899,2022
83eb5904775e936959d6d016,2022-02-19,featherweight,1,0.4426545270238634,2022
e3a18f940a8ab9d972aa4639,2022-02-19,womens_bantamweight,0,0.46525975996707836,2022
541220a08c84c482c971b01b,2022-02-19,lightweight,1,0.5006208397587262,2022
ba606d161dd1c5f504f8c984,2022-02-19,middleweight,0,0.33085109880810004,2022
0f1eb9c25283cba2a7cd007d,2022-02-19,light_heavyweight,0,0.5122600648654578,2022
774771f5b5f0f8d5af90fd20,2022-02-19,featherweight,0,0.41798584993937893,2022
7085b77b6e0023c3296b8cf6,2022-02-19,catch_weight,0,0.4461690771648522,2022
8c1cb182501b4ff4c557a4f7,2022-02-19,bantamweight,1,0.5859191169411069,2022
e0eeff5374ca589d7b5f7626,2022-02-19,heavyweight,0,0.35820912502782787,2022
0bf431efc2c9170850a83b3f,2022-02-26,featherweight,0,0.49892196732834465,2022
338700b1b79beb6242e882f3,2022-02-26,lightweight,1,0.6238602000533725,2022
21ab4fa36f44cfe6814659de,2022-02-26,middleweight,0,0.6914844652644698,2022
e9955a213c246dc76802a534,2022-02-26,catch_weight,0,0.17946423208964152,2022
755b2c5ef7b44148e45d06f8,2022-02-26,womens_flyweight,1,0.3410370351692827,2022
c9e3bc4ea58df6235765f2e0,2022-02-26,womens_featherweight,0,0.39055677089966206,2022
8c15089f0431ebf57fba0b25,2022-02-26,middleweight,0,0.5079752082889184,2022
7b8dd4825672e5c71feb365f,2022-02-26,welterweight,1,0.44864294023283646,2022
115cd12c43c7ca9a98a34354,2022-02-26,lightweight,1,0.44954892457969925,2022
ad3d758504e40f089358d0cc,2022-02-26,lightweight,0,0.2105808656449073,2022
09803872173680a4e5a486f2,2022-02-26,flyweight,1,0.4977355544688549,2022
8cab78badf4b3f9f94431dcb,2022-03-05,featherweight,0,0.2302235057717388,2022
eb2dea2335dc1879ca29907d,2022-03-05,welterweight,1,0.648486785351092,2022
59e88ba1af2fe8e1830220bd,2022-03-05,lightweight,0,0.5458374687920361,2022
c66c7054afb057dd78aa0f05,2022-03-05,light_heavyweight,1,0.4025058111299914,2022
76eb17111d5981c71736b835,2022-03-05,featherweight,0,0.2655456943339953,2022
054327f45b8b36f1c6c59bd8,2022-03-05,lightweight,0,0.42948115481078114,2022
fe7ff91782693e8c97668462,2022-03-05,welterweight,0,0.323916128072681,2022
191f8590132dd622386f8dcb,2022-03-05,womens_strawweight,1,0.509914614575774,2022
62773007de975caae0e7403f,2022-03-05,womens_flyweight,1,0.3916611765777328,2022
ef873da872c2b8ddc6d7f482,2022-03-05,light_heavyweight,0,0.5563642112236665,2022
0e0ef94c36f8e8a6f0d81303,2022-03-05,catch_weight,1,0.4418737520382377,2022
8b16bf8119b7a1889e14425c,2022-03-05,heavyweight,0,0.3851503572917159,2022
8453f158995aa5825267e0fe,2022-03-05,flyweight,0,0.7133002297026186,2022
4274a5bfdeeb6b92088e770d,2022-03-12,middleweight,1,0.4513242750054667,2022
a62677dbc6c31338dbfa9ffe,2022-03-12,middleweight,1,0.6136983555796215,2022
53cf6639d25754d424f290c6,2022-03-12,featherweight,0,0.6368713634797402,2022
223c6e3695dc91fe55816b32,2022-03-12,lightweight,0,0.5580770793819516,2022
6ec545d9b947c7840a6a9e2b,2022-03-12,womens_flyweight,1,0.4592295945612805,2022
b80204d233e23b377832e77e,2022-03-12,light_heavyweight,0,0.5172005382766472,2022
8f6f6a38f9345a057af6dcdd,2022-03-12,bantamweight,0,0.2627883925068687,2022
4996c44f91f2861f4fab29a5,2022-03-12,bantamweight,0,0.24230610054540902,2022
15a96087e7d45aef123c2813,2022-03-12,welterweight,1,0.6268082187024119,2022
d51c5ce12e0b4950d5498e4f,2022-03-12,womens_flyweight,0,0.5011429001414024,2022
2eb0a77e45cae384dd8ee69a,2022-03-12,featherweight,0,0.45783619177952756,2022
ff820a222c111a32a86bd816,2022-03-12,light_heavyweight,1,0.26485588794929715,2022
d4e5897b395921bd30941f44,2022-03-12,light_heavyweight,1,0.7107714286993928,2022
c362815404c96b0fa3c1d79c,2022-03-12,bantamweight,1,0.3835194139958576,2022
ddb23a0f0b02cab6843a40b2,2022-03-19,heavyweight,1,0.6233218072626866,2022
fed3a50fd626de20bc9ddd39,2022-03-19,featherweight,1,0.7054037019062845,2022
0edcadeec8b119ec0a8e22e5,2022-03-19,womens_strawweight,0,0.521030495148752,2022
90db3390059fe0b1ae095e2d,2022-03-19,welterweight,1,0.5415469296750122,2022
18453b23edda3fa1d9952968,2022-03-19,bantamweight,0,0.25889010582352373,2022
9ae7ce42c6960b736e0efa95,2022-03-19,lightweight,0,0.2654846713221172,2022
606a3226edc45b339470c15a,2022-03-19,featherweight,1,0.571048315863659,2022
8438c52b0f5b6abb1524eb73,2022-03-19,womens_flyweight,1,0.37140288381257963,2022
e44f8d6c21499f7ee69f7413,2022-03-19,flyweight,1,0.3511062721530492,2022
b0c27e0a67c2921f706c7982,2022-03-19,light_heavyweight,1,0.4734032242492573,2022
50519ade549a1f6ba3ecdb0f,2022-03-19,lightweight,1,0.48616166022230134,2022
1855e62e711e7cb90db8c57f,2022-03-19,heavyweight,0,0.3399277165421254,2022
d1bfaf3217d92836ca7666c4,2022-03-26,middleweight,0,0.4977355544688549,2022
ef9aa738f67fd68f2ca5af2f,2022-03-26,flyweight,0,0.47868627341794845,2022
301dfd58acfdd68cb9065d69,2022-03-26,bantamweight,1,0.5877248796743246,2022
351b3e350230c6b88f88f552,2022-03-26,heavyweight,0,0.3232699001991192,2022
7d5f589e73ee039bd2697e09,2022-03-26,womens_flyweight,0,0.28347656905479485,2022
2d86be1fe2a9c74ea1d1a00e,2022-03-26,womens_flyweight,1,0.5451596832797807,2022
2569c71203392ff1e1f14af3,2022-03-26,featherweight,1,0.5148034063386967,2022
41c6e7756509299ae12c897f,2022-03-26,lightweight,1,0.4270719527710006,2022
2d2fb7e95f4e7d64dacc585f,2022-03-26,flyweight,1,0.5321229072565808,2022
87d4157a7c6058179c54bd39,2022-03-26,welterweight,0,0.5132985953982476,2022
e9351c7db8c8562852add0bf,2022-03-26,welterweight,1,0.7590983024382074,2022
7af5d59b89e6c62ef7902cfe,2022-03-26,womens_bantamweight,0,0.8002092222571462,2022
6a456265c9a0a54a45727866,2022-04-09,heavyweight,0,0.5977362093174811,2022
9b4d0aeae28ca6a7651e18c3,2022-04-09,featherweight,1,0.7846166507671946,2022
d59489d2219b8acf65c14d10,2022-04-09,bantamweight,0,0.41000461392253784,2022
dcc78c9b5027cc486808530b,2022-04-09,middleweight,1,0.582838071714735,2022
10a507567f7c574bab053aba,2022-04-09,womens_bantamweight,1,0.49666205866021623,2022
54dbd0ff791fe50de3635eda,2022-04-09,welterweight,1,0.6914335564859811,2022
8d6783bbc0f9d2bd2d4c0534,2022-04-09,welterweight,0,0.46464298070160487,2022
e4d38da609f2296f44f8e0f3,2022-04-09,bantamweight,1,0.60225205725836,2022
395fac7e1cb89c9f48542548,2022-04-09,womens_strawweight,0,0.506027480468299,2022
c717778925b8d05d09226a63,2022-04-09,welterweight,0,0.6154079817669288,2022
c8c932d20a23d93083cd5153,2022-04-09,womens_strawweight,1,0.38399752347556054,2022
5210e8a6bd51cdb8a3be4742,2022-04-09,lightweight,1,0.5002665783670192,2022
ab6c1f1d7010971c355e465c,2022-04-16,bantamweight,0,0.45693590823090535,2022
4e19d3624ce2f192fda3e87e,2022-04-16,middleweight,0,0.4977355544688549,2022
63a7508bcd39ffb177568395,2022-04-16,heavyweight,0,0.5271803107612336,2022
a3b791cf3770be81a7311fc4,2022-04-16,heavyweight,0,0.43268453030877124,2022
433dbc801627a6d385c7ad09,2022-04-16,lightweight,1,0.6326344889068879,2022
f700791a20e6fde6268982b3,2022-04-16,womens_strawweight,0,0.6075907372224326,2022
163a51708b615100cf2aba52,2022-04-16,lightweight,0,0.34798376723433405,2022
a2e535212cb0109c16e03dcd,2022-04-16,womens_bantamweight,0,0.26803423479265165,2022
069de3205d6c699d7be551aa,2022-04-16,womens_bantamweight,0,0.5247460697044443,2022
9c7629f898574d7d259de1e2,2022-04-16,welterweight,1,0.33646128653673024,2022
48857655a69cc90c77030d9a,2022-04-16,welterweight,0,0.406965641090259,2022
e9eef12674e72868f84a57a0,2022-04-16,featherweight,0,0.14291323817303425,2022
a2af6edea9fea96f3d6b4f3f,2022-04-16,lightweight,1,0.7013437216879498,2022
de09e08f6c57358e9c22f9b4,2022-04-16,welterweight,1,0.47776205800037275,2022
48e6102e4d53ecae10721bf6,2022-04-23,womens_strawweight,1,0.5035920115238933,2022
9b932197b1fb2a26a1208177,2022-04-23,bantamweight,1,0.5447889314716456,2022
06669d51b0a57a8f66b216d9,2022-04-23,lightweight,0,0.2249054335882107,2022
692efc69390867723a995b60,2022-04-23,welterweight,1,0.5095419975749962,2022
c85d55bcecdce0caae48f32d,2022-04-23,welterweight,0,0.4100097926285671,2022
877e43ee92b6e92fe379f031,2022-04-23,catch_weight,0,0.5854080534648433,2022
4d8474d6d776dc1f62fe315b,2022-04-23,featherweight,0,0.4093265821266534,2022
711d9ff3483b66cb33e6fb1a,2022-04-23,light_heavyweight,1,0.46034068770286485,2022
2b3e69ba4ea58a394404b393,2022-04-23,womens_flyweight,1,0.5638298456693989,2022
c89f90b1b4c3c2b9606febb2,2022-04-23,welterweight,0,0.5309960196944529,2022
213b698eaacabc90d39c3618,2022-04-23,light_heavyweight,0,0.21321321515394032,2022
2dbdb35090901cb11cdd7d38,2022-04-30,heavyweight,0,0.22018806064369648,2022
aed8ef16b30b6d218c63f47c,2022-04-30,featherweight,1,0.48376221781665973,2022
fcc9d5a0cfe4deba917371fb,2022-04-30,heavyweight,1,0.45848080704093735,2022
9ec02b95cb264245c08bd1c3,2022-04-30,flyweight,0,0.34157834637379625,2022
566ee83c01c427d616e79cb3,2022-04-30,featherweight,1,0.5371167269494945,2022
312ba0118051211ffa424bb3,2022-04-30,welterweight,1,0.5142765461468073,2022
bd90e67407043275cc350cb5,2022-04-30,womens_flyweight,0,0.49318063470611434,2022
9932564c59fd0493d46f20f7,2022-04-30,lightweight,0,0.3252854606428565,2022
ccbcefc2a02e49bf307142df,2022-04-30,middleweight,1,0.5995686881922883,2022
59e0827ca63295b63cd6a91a,2022-04-30,lightweight,0,0.22026989882140777,2022
4e359c108544d2c8759d97d6,2022-04-30,bantamweight,1,0.5262927726097516,2022
e83c43a20c4efdef6b675240,2022-05-07,welterweight,0,0.4456931829717815,2022
c3f4eb06b7985fd64caa1c2a,2022-05-07,womens_strawweight,1,0.5841014919082608,2022
27a25d6c4438938f3521b32a,2022-05-07,heavyweight,0,0.6308116480755683,2022
f9ad67246c83a9f959594eb4,2022-05-07,flyweight,0,0.5065730279892805,2022
68ecc0f643b3d96f33c5ea9d,2022-05-07,lightweight,1,0.7849468662832713,2022
54d66068ae43906aa7a9cf26,2022-05-07,welterweight,0,0.5142831130358814,2022
a295f10a5980bdb7db934877,2022-05-07,bantamweight,1,0.568525619998668,2022
57499631d3bdce3f6fc81243,2022-05-07,flyweight,0,0.38816089191860587,2022
65626c902a390cc627f7be7e,2022-05-07,womens_featherweight,0,0.49722838489700594,2022
d31f108ad033cadad0d1f468,2022-05-07,light_heavyweight,1,0.4771888419316221,2022
cdb998abfa18ccf9f27af3b6,2022-05-07,lightweight,0,0.7792097861942668,2022
709d13b3d0f6930bb797146f,2022-05-07,welterweight,1,0.47081413808025047,2022
e513925b16ccc7cf2bc93298,2022-05-07,womens_strawweight,1,0.4191278349655762,2022
cc6e0ffb423d24fff180d8c1,2022-05-07,womens_flyweight,1,0.4614668879670981,2022
e80cfbe7751b8e42d0e37d81,2022-05-14,bantamweight,1,0.48072478464348967,2022
d21ed7987834436d79762e16,2022-05-14,lightweight,1,0.6139650321939975,2022
4987dc6f22514fa13327d770,2022-05-14,flyweight,1,0.6256415625224243,2022
ec3db7fb69fd747f19d2772f,2022-05-14,light_heavyweight,1,0.3706765787210189,2022
3a7bcb7089d6096f13b7cd48,2022-05-14,womens_flyweight,0,0.5163310257147409,2022
cb4c231ddb365e4a24ca3af4,2022-05-14,lightweight,0,0.5632631838657589,2022
95e847d3cc4c6bcbd6043bc2,2022-05-14,middleweight,1,0.4003134134286813,2022
db6d572d7fc3c8ad496fe6e9,2022-05-14,light_heavyweight,1,0.516200939258422,2022
d0dd5444e56544c7c7529281,2022-05-14,flyweight,1,0.6550349933293474,2022
6b6cce875a6e865322f23a66,2022-05-14,womens_strawweight,0,0.3254759257551732,2022
da1f5ebe1db19397cf95fdcf,2022-05-14,womens_flyweight,1,0.4193624232506218,2022
a909d174db8b4390ae3774cf,2022-05-21,featherweight,1,0.6247049842335696,2022
9101fa72d85c818841ee1d9b,2022-05-21,middleweight,1,0.5345367331011284,2022
b2a463b8b2afe1453190b2a1,2022-05-21,womens_strawweight,0,0.5757343437864255,2022
383bc526c4fd50b1ff054c67,2022-05-21,middleweight,0,0.4478276475734492,2022
45ca004338ad389c7e7dfbd2,2022-05-21,womens_bantamweight,1,0.627986481616493,2022
3f379cb193e0300c1aa1f821,2022-05-21,heavyweight,1,0.7631002856886155,2022
2613b85681482b84539b6f00,2022-05-21,bantamweight,0,0.33686048769868077,2022
765486e120840e8df1d10183,2022-05-21,middleweight,1,0.6264498802235515,2022
40240f9f36602a2870ec2baa,2022-05-21,lightweight,1,0.6045863822164679,2022
da790c4bab3aeacba933229a,2022-05-21,womens_strawweight,1,0.46309566147907505,2022
e2c480e4c1e2f0c1546d5d77,2022-05-21,welterweight,0,0.41104691222031525,2022
d22c42254e29e2ec340e1418,2022-06-04,heavyweight,0,0.4184631195308326,2022
7d2d589ab3a24ccbec850331,2022-06-04,light_heavyweight,1,0.606681136775315,2022
b5fef85ad8722e2c173f1f31,2022-06-04,featherweight,1,0.6240903132926322,2022
f9fbead95e311fc0ea7c84ee,2022-06-04,featherweight,1,0.663126780062135,2022
23a75d6e26246f3fadb396da,2022-06-04,womens_flyweight,0,0.4173620914623881,2022
65042c1a280902886dc6dd26,2022-06-04,womens_strawweight,1,0.434352480545669,2022
c65a22b110cef6fbb2125d34,2022-06-04,flyweight,0,0.25936445749775283,2022
8ce12f6034150468696c1404,2022-06-04,lightweight,0,0.4491162004821822,2022
5445242c5438b4603f99e089,2022-06-04,bantamweight,0,0.516432512687214,2022
d14d68587e692687da0d3f24,2022-06-04,womens_flyweight,0,0.5458547202998959,2022
e663e56b52a832ad0691ca69,2022-06-04,featherweight,0,0.5989877345223903,2022
48c473af66656aa65786f4e1,2022-06-04,lightweight,0,0.5333526720530872,2022
1879d9ea46bd3c6332543b68,2022-06-04,flyweight,0,0.5127906497537604,2022
b2038bb6ca99f8b0ed7255c7,2022-06-04,welterweight,1,0.4521699729913454,2022
e49e62b538c8335689613162,2022-06-11,welterweight,1,0.6111918149700581,2022
065e1f6ee6a773ecb89f7d12,2022-06-11,middleweight,0,0.5427359525651686,2022
fb821412f370884401d35139,2022-06-11,light_heavyweight,0,0.6038011543210964,2022
1e545d34ef5e99a2aabb7d44,2022-06-11,welterweight,0,0.45465278318051683,2022
1991007feecb43a26b0eb7c6,2022-06-11,bantamweight,0,0.4460400178955656,2022
4bdcffba7b815f20f7f0c0cf,2022-06-11,womens_strawweight,0,0.5380813296731903,2022
e257df6df9aae0de1ae83c76,2022-06-11,lightweight,0,0.655940597596622,2022
acf90527fde3048d8876a70a,2022-06-11,womens_featherweight,1,0.4588612833273034,2022
940b51f448bcff3babf27a3c,2022-06-11,featherweight,1,0.5374915381252643,2022
bd4b807ebad4ce66420cb1f8,2022-06-11,womens_flyweight,0,0.3549024645500338,2022
d41039f9c98e4cd3418f2f02,2022-06-11,womens_strawweight,0,0.4825821609077206,2022
69d6707f40dbdd247de83d25,2022-06-18,bantamweight,1,0.697326520560512,2022
b2afb64bd777a942b65dbb5a,2022-06-18,featherweight,1,0.5688080078416806,2022
bc67a856832a4900d2384ba4,2022-06-18,welterweight,1,0.5638960179579835,2022
4a4060d03f813216114e4968,2022-06-18,lightweight,0,0.33476717014176544,2022
2280acaef1bd4f8d94bf22f2,2022-06-18,bantamweight,1,0.7082559934951959,2022
ef1c81da42f18212117eb7db,2022-06-18,womens_flyweight,0,0.487080729500747,2022
b8b37ab0d685d69a80b80bfb,2022-06-18,middleweight,1,0.5219918713421894,2022
c8bce7a0cd5b64400d6ce30d,2022-06-18,middleweight,0,0.46983732045429033,2022
34eacc018777cf756f0a9bc0,2022-06-18,womens_strawweight,0,0.48438384004505297,2022
61b4b53d06936ba0aa98113d,2022-06-18,middleweight,1,0.6292763030972723,2022
2cfd9a8c1b61856144ef594b,2022-06-18,featherweight,1,0.7374845303469673,2022
5bdb3da39bb6e719e9fc0618,2022-06-18,middleweight,0,0.4638352578735516,2022
68df60a85737373fc82b19b1,2022-06-18,welterweight,0,0.2808923039498631,2022
2fbfe695974365c0c5f85fc8,2022-06-25,lightweight,1,0.3210167162473967,2022
6458152c222f4906571bcde7,2022-06-25,bantamweight,0,0.35743414000874135,2022
2ecd2eed9d2962188ecb5689,2022-06-25,light_heavyweight,1,0.42433731789597007,2022
818221d71c181b39140c5074,2022-06-25,middleweight,0,0.5839038362687899,2022
35e5e8e703d00edf360a6043,2022-06-25,heavyweight,1,0.4503578517863595,2022
dbd552c2d7e341649622ee23,2022-06-25,flyweight,0,0.4451763377795978,2022
d3ae12666b9f9a68eead2751,2022-06-25,bantamweight,0,0.21454175271980552,2022
e4ea35454ee62c778fa3f4a6,2022-06-25,welterweight,1,0.44815385242824085,2022
b21c9e5ff089ca9195054ac3,2022-06-25,bantamweight,0,0.5177871645571441,2022
76e3a22b48d90e22583c5147,2022-06-25,featherweight,1,0.4403047147438582,2022
48b66f6c4e067ab131987c86,2022-06-25,lightweight,0,0.41652634920308146,2022
a59780a9c44b0f7455be33f1,2022-06-25,womens_strawweight,1,0.4484522363117263,2022
e02eea16ac82e778f7daf1f7,2022-07-02,featherweight,1,0.6490281155623486,2022
876921be33b920ac9567b725,2022-07-02,lightweight,0,0.4250758735368295,2022
e81f8dc803fd77311da05e80,2022-07-02,middleweight,1,0.573089989644314,2022
859d13910d61abd539cc945f,2022-07-02,welterweight,1,0.5766112171549284,2022
e6c3e6276839dd5d64a789b2,2022-07-02,middleweight,0,0.2409770998777742,2022
a2e9ef0e8cb15790f8ced352,2022-07-02,womens_flyweight,1,0.8088811870005348,2022
eea7d1b3716582025dfbfca3,2022-07-02,womens_bantamweight,0,0.5140868069717851,2022
2a9cc81d46ea65120d7fbe99,2022-07-02,welterweight,1,0.45947707024984547,2022
ba6dd14c8af9df3ea8f92512,2022-07-02,welterweight,1,0.5293775995231401,2022
5833acc9c3ac9e365c6c0b7c,2022-07-02,middleweight,1,0.2879902066613209,2022
177235a3e775a6743d6600e5,2022-07-02,middleweight,0,0.3511731200224194,2022
f2fd98701b89701fae9088a5,2022-07-09,bantamweight,1,0.39643647945913457,2022
803fc1e81cfdec6e7a503544,2022-07-09,womens_flyweight,0,0.47972196182935944,2022
