fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
c77316be700ef6effbca89df,2022-01-15,lightweight,Decision,0.65217173,0.21481736,0.13301088
8eea8daed7a521ab1426cfe0,2022-01-22,flyweight,Decision,0.38448992,0.4228015,0.19270864
cc260ab6f2dcacb734b6e2ea,2022-01-22,bantamweight,Submission,0.6439371,0.27539226,0.080670625
10040856fbf145522cf8cf94,2022-01-22,heavyweight,Decision,0.26082477,0.63358563,0.10558961
dddd15fae61d06522710056a,2022-01-22,welterweight,KO/TKO,0.34208995,0.3587409,0.29916912
08046d48d6a4eb8737a3b825,2022-01-22,womens_flyweight,Decision,0.5026836,0.18055484,0.31676155
8b50626d4d84c3aa45d15a54,2022-01-22,lightweight,KO/TKO,0.45702046,0.31231478,0.23066477
de14551f8d21580fa8596ef6,2022-01-22,welterweight,KO/TKO,0.41544,0.41975093,0.16480915
de8ba4acaa432c191891b7af,2022-01-22,welterweight,Decision,0.43789196,0.33796594,0.2241421
ec8bb730f1d208b6374ecd80,2022-01-22,bantamweight,Decision,0.4624162,0.3426523,0.19493148
fcbbd7bc5f35efaf8450ad3c,2022-01-22,womens_strawweight,Submission,0.59766656,0.22848497,0.17384844
98122fe1742fdd5100be2839,2022-01-22,bantamweight,Decision,0.436006,0.36780867,0.19618532
6ddb3676f4a7c26e86f9b228,2022-02-05,womens_bantamweight,Decision,0.6780289,0.19275391,0.12921722
0272a89c05fdfaa2990c60a4,2022-02-05,middleweight,KO/TKO,0.50867796,0.36502454,0.1262975
0e91e69c628ca4308127c75d,2022-02-05,featherweight,Decision,0.62891716,0.26095745,0.11012535
509c5eeb2b44572ce95c4735,2022-02-05,middleweight,Decision,0.5232705,0.36805758,0.108671986
62bd1e7c1b554cf0ae6a45ec,2022-02-05,light_heavyweight,KO/TKO,0.352784,0.35281348,0.2944025
8bcc740a724dc791e5db5130,2022-02-05,welterweight,KO/TKO,0.4274016,0.35786492,0.21473351
1c899e0a6dcb00a341edeaea,2022-02-05,featherweight,Decision,0.5929631,0.25891632,0.14812058
90b3e133f1e2802dc88d0786,2022-02-05,flyweight,KO/TKO,0.47961318,0.30130768,0.21907914
10e50c9169649dc909f1e474,2022-02-05,bantamweight,Submission,0.50556076,0.38834736,0.106091864
1d5256e991b31002be9b6431,2022-02-05,middleweight,Decision,0.56662184,0.3147485,0.11862968
6b2eb716c19a21cbe060c8e0,2022-02-05,light_heavyweight,Submission,0.33215597,0.4910651,0.17677888
d139ab9b5859db7ac6fac52c,2022-02-05,welterweight,KO/TKO,0.3344153,0.3802153,0.2853694
16e2466bf12ade10d76a1eda,2022-02-05,middleweight,Decision,0.35543543,0.3241301,0.3204345
78785ae4443a05ddc0bb103f,2022-02-12,middleweight,Decision,0.33228338,0.32120377,0.3465128
90d1c538c65bf733ee1afd05,2022-02-12,lightweight,Submission,0.49779084,0.32638365,0.17582554
2715ae1c5ecb134385026391,2022-02-12,heavyweight,Decision,0.4211876,0.48374024,0.09507213
ebf653201e47f988f8939597,2022-02-12,light_heavyweight,Decision,0.29051036,0.51223934,0.19725029
1a6b5820ddd6159cefd853a9,2022-02-12,heavyweight,KO/TKO,0.33630863,0.5669631,0.09672833
84e02aa57d1cc6af09fd93aa,2022-02-12,bantamweight,Submission,0.6543387,0.25900355,0.086657755
f6bbc41b4218274211e225dd,2022-02-12,middleweight,Decision,0.5132591,0.4244799,0.062261004
7d1b32a9d4d917e6275675bf,2022-02-12,middleweight,KO/TKO,0.48332372,0.38792762,0.12874871
b43ee87245d800862af774b9,2022-02-12,welterweight,Submission,0.33363295,0.4575636,0.20880343
d69376c1ea693c430e1f0818,2022-02-12,lightweight,Decision,0.6145561,0.30293277,0.08251115
1f61d0ee3ab6febfeb923aaf,2022-02-12,bantamweight,Submission,0.5641648,0.318591,0.11724416
6cd1aef6194b33b28b3f5cc2,2022-02-12,bantamweight,Decision,0.57404083,0.2820838,0.14387535
f332f3a05dc03a803776a9b5,2022-02-12,womens_flyweight,Decision,0.5574792,0.25924143,0.1832794
9b4c38da301541ccd18bf9f9,2022-02-12,heavyweight,Decision,0.45342326,0.46552056,0.081056155
e037496750d4a80f908de5f4,2022-02-19,bantamweight,KO/TKO,0.4105797,0.40741947,0.18200086
05f71a10c41ce6a5c3587bc5,2022-02-19,featherweight,KO/TKO,0.41694674,0.30313936,0.27991393
62712c070cfa71b63ee554b0,2022-02-19,womens_strawweight,Decision,0.6268541,0.23705386,0.13609202
83eb5904775e936959d6d016,2022-02-19,featherweight,KO/TKO,0.5754051,0.2715059,0.15308894
e3a18f940a8ab9d972aa4639,2022-02-19,womens_bantamweight,Submission,0.6808555,0.22158663,0.09755784
541220a08c84c482c971b01b,2022-02-19,lightweight,KO/TKO,0.43332407,0.28686684,0.27980915
ba606d161dd1c5f504f8c984,2022-02-19,middleweight,Decision,0.37031832,0.52211046,0.10757119
0f1eb9c25283cba2a7cd007d,2022-02-19,light_heavyweight,KO/TKO,0.2297136,0.67334616,0.09694021
774771f5b5f0f8d5af90fd20,2022-02-19,featherweight,Decision,0.42384568,0.2596994,0.3164549
7085b77b6e0023c3296b8cf6,2022-02-19,catch_weight,Submission,0.6312803,0.25367305,0.11504664
8c1cb182501b4ff4c557a4f7,2022-02-19,bantamweight,Decision,0.46415415,0.39228612,0.14355968
e0eeff5374ca589d7b5f7626,2022-02-19,heavyweight,Decision,0.38180348,0.49784946,0.12034705
0bf431efc2c9170850a83b3f,2022-02-26,featherweight,Decision,0.6200121,0.2915371,0.08845082
338700b1b79beb6242e882f3,2022-02-26,lightweight,KO/TKO,0.49448678,0.29156145,0.21395175
21ab4fa36f44cfe6814659de,2022-02-26,middleweight,Decision,0.4570139,0.38140854,0.1615776
e9955a213c246dc76802a534,2022-02-26,catch_weight,KO/TKO,0.5096998,0.3168901,0.17341006
755b2c5ef7b44148e45d06f8,2022-02-26,womens_flyweight,Decision,0.64645666,0.26282856,0.09071478
c9e3bc4ea58df6235765f2e0,2022-02-26,womens_featherweight,Decision,0.4138756,0.40897304,0.17715135
8c15089f0431ebf57fba0b25,2022-02-26,middleweight,Submission,0.45257035,0.28898,0.2584496
7b8dd4825672e5c71feb365f,2022-02-26,welterweight,Submission,0.5344012,0.25369695,0.21190186
115cd12c43c7ca9a98a34354,2022-02-26,lightweight,Submission,0.55830634,0.3315312,0.11016246
ad3d758504e40f089358d0cc,2022-02-26,lightweight,Submission,0.49104598,0.3219757,0.1869783
09803872173680a4e5a486f2,2022-02-26,flyweight,Decision,0.37889403,0.31956905,0.3015369
8cab78badf4b3f9f94431dcb,2022-03-05,featherweight,Submission,0.47201568,0.23991196,0.28807235
eb2dea2335dc1879ca29907d,2022-03-05,welterweight,Decision,0.50687295,0.39635664,0.09677041
59e88ba1af2fe8e1830220bd,2022-03-05,lightweight,Decision,0.43798932,0.40402046,0.15799019
c66c7054afb057dd78aa0f05,2022-03-05,light_heavyweight,Decision,0.34189454,0.56519634,0.092909165
76eb17111d5981c71736b835,2022-03-05,featherweight,Decision,0.5436694,0.27814725,0.17818332
054327f45b8b36f1c6c59bd8,2022-03-05,lightweight,KO/TKO,0.41078824,0.3374865,0.2517253
fe7ff91782693e8c97668462,2022-03-05,welterweight,KO/TKO,0.55207735,0.30420247,0.14372021
191f8590132dd622386f8dcb,2022-03-05,womens_strawweight,Decision,0.7307133,0.1894835,0.07980317
62773007de975caae0e7403f,2022-03-05,womens_flyweight,Submission,0.52699155,0.1936243,0.2793842
ef873da872c2b8ddc6d7f482,2022-03-05,light_heavyweight,Decision,0.419557,0.47780085,0.102642134
0e0ef94c36f8e8a6f0d81303,2022-03-05,catch_weight,Decision,0.5673635,0.2821694,0.15046714
8b16bf8119b7a1889e14425c,2022-03-05,heavyweight,KO/TKO,0.4039984,0.478997,0.117004625
8453f158995aa5825267e0fe,2022-03-05,flyweight,Decision,0.6743892,0.1908152,0.13479559
4274a5bfdeeb6b92088e770d,2022-03-12,middleweight,Decision,0.38814747,0.48142746,0.13042499
a62677dbc6c31338dbfa9ffe,2022-03-12,middleweight,Submission,0.53424627,0.29850253,0.1672512
53cf6639d25754d424f290c6,2022-03-12,featherweight,Submission,0.57972527,0.21707726,0.20319754
223c6e3695dc91fe55816b32,2022-03-12,lightweight,KO/TKO,0.3401006,0.35975775,0.30014166
6ec545d9b947c7840a6a9e2b,2022-03-12,womens_flyweight,Decision,0.645451,0.15651117,0.19803782
b80204d233e23b377832e77e,2022-03-12,light_heavyweight,KO/TKO,0.37207848,0.47292763,0.15499385
8f6f6a38f9345a057af6dcdd,2022-03-12,bantamweight,KO/TKO,0.63513756,0.2632302,0.10163223
4996c44f91f2861f4fab29a5,2022-03-12,bantamweight,KO/TKO,0.47691113,0.3846414,0.13844751
15a96087e7d45aef123c2813,2022-03-12,welterweight,Decision,0.32574487,0.53444856,0.1398066
d51c5ce12e0b4950d5498e4f,2022-03-12,womens_flyweight,Submission,0.7054914,0.18965897,0.10484957
2eb0a77e45cae384dd8ee69a,2022-03-12,featherweight,Decision,0.6023215,0.27526397,0.12241452
ff820a222c111a32a86bd816,2022-03-12,light_heavyweight,KO/TKO,0.47447598,0.37713924,0.14838485
d4e5897b395921bd30941f44,2022-03-12,light_heavyweight,Decision,0.28070962,0.6337588,0.08553164
c362815404c96b0fa3c1d79c,2022-03-12,bantamweight,Decision,0.4045301,0.3823776,0.21309225
ddb23a0f0b02cab6843a40b2,2022-03-19,heavyweight,Submission,0.30548432,0.5427235,0.1517922
fed3a50fd626de20bc9ddd39,2022-03-19,featherweight,KO/TKO,0.6141822,0.28834224,0.097475626
0edcadeec8b119ec0a8e22e5,2022-03-19,womens_strawweight,Decision,0.6099073,0.21202421,0.17806849
90db3390059fe0b1ae095e2d,2022-03-19,welterweight,Decision,0.43114686,0.3808092,0.18804394
18453b23edda3fa1d9952968,2022-03-19,bantamweight,Decision,0.62259597,0.23326628,0.14413781
9ae7ce42c6960b736e0efa95,2022-03-19,lightweight,KO/TKO,0.3828861,0.37551174,0.24160217
606a3226edc45b339470c15a,2022-03-19,featherweight,Submission,0.58260435,0.23360117,0.18379447
8438c52b0f5b6abb1524eb73,2022-03-19,womens_flyweight,KO/TKO,0.6712823,0.18439141,0.14432631
e44f8d6c21499f7ee69f7413,2022-03-19,flyweight,Submission,0.48034975,0.33535764,0.18429266
b0c27e0a67c2921f706c7982,2022-03-19,light_heavyweight,Submission,0.27073577,0.46571797,0.26354623
50519ade549a1f6ba3ecdb0f,2022-03-19,lightweight,Submission,0.47160473,0.38252217,0.1458731
1855e62e711e7cb90db8c57f,2022-03-19,heavyweight,KO/TKO,0.32055497,0.5872956,0.09214949
d1bfaf3217d92836ca7666c4,2022-03-26,middleweight,Submission,0.34208995,0.3587409,0.29916912
ef9aa738f67fd68f2ca5af2f,2022-03-26,flyweight,Decision,0.6610099,0.260799,0.0781911
301dfd58acfdd68cb9065d69,2022-03-26,bantamweight,KO/TKO,0.4699195,0.4268386,0.10324196
351b3e350230c6b88f88f552,2022-03-26,heavyweight,KO/TKO,0.2813383,0.6278139,0.0908478
7d5f589e73ee039bd2697e09,2022-03-26,womens_flyweight,Decision,0.69297373,0.22970836,0.0773179
2d86be1fe2a9c74ea1d1a00e,2022-03-26,womens_flyweight,Submission,0.7116676,0.18456134,0.1037711
2569c71203392ff1e1f14af3,2022-03-26,featherweight,Decision,0.6060419,0.2584313,0.13552679
41c6e7756509299ae12c897f,2022-03-26,lightweight,Decision,0.47200942,0.3908967,0.13709386
2d2fb7e95f4e7d64dacc585f,2022-03-26,flyweight,Decision,0.61945,0.25415245,0.12639758
87d4157a7c6058179c54bd39,2022-03-26,welterweight,Decision,0.41628504,0.4141934,0.16952163
e9351c7db8c8562852add0bf,2022-03-26,welterweight,Decision,0.5983453,0.30380312,0.09785158
7af5d59b89e6c62ef7902cfe,2022-03-26,womens_bantamweight,Decision,0.60382766,0.23526943,0.16090292
6a456265c9a0a54a45727866,2022-04-09,heavyweight,Submission,0.3295362,0.45912924,0.21133459
9b4d0aeae28ca6a7651e18c3,2022-04-09,featherweight,KO/TKO,0.52768594,0.3592056,0.11310843
d59489d2219b8acf65c14d10,2022-04-09,bantamweight,Decision,0.52423215,0.3433521,0.13241574
dcc78c9b5027cc486808530b,2022-04-09,middleweight,Decision,0.34153527,0.32033968,0.33812505
10a507567f7c574bab053aba,2022-04-09,womens_bantamweight,Decision,0.6105364,0.23755492,0.1519087
54dbd0ff791fe50de3635eda,2022-04-09,welterweight,Decision,0.36268184,0.40806225,0.22925593
8d6783bbc0f9d2bd2d4c0534,2022-04-09,welterweight,Decision,0.4382151,0.41487297,0.14691192
e4d38da609f2296f44f8e0f3,2022-04-09,bantamweight,Decision,0.51450205,0.30736914,0.17812882
395fac7e1cb89c9f48542548,2022-04-09,womens_strawweight,Decision,0.6590917,0.16981415,0.1710941
c717778925b8d05d09226a63,2022-04-09,welterweight,KO/TKO,0.37058458,0.32641304,0.30300242
c8c932d20a23d93083cd5153,2022-04-09,womens_strawweight,Decision,0.53874207,0.18568806,0.27556986
5210e8a6bd51cdb8a3be4742,2022-04-09,lightweight,Decision,0.6899774,0.22612004,0.083902515
ab6c1f1d7010971c355e465c,2022-04-16,bantamweight,KO/TKO,0.64409626,0.23384872,0.122054994
4e19d3624ce2f192fda3e87e,2022-04-16,middleweight,Decision,0.34208995,0.3587409,0.29916912
63a7508bcd39ffb177568395,2022-04-16,heavyweight,Decision,0.2626691,0.5918897,0.14544126
a3b791cf3770be81a7311fc4,2022-04-16,heavyweight,KO/TKO,0.539835,0.37508598,0.08507906
433dbc801627a6d385c7ad09,2022-04-16,lightweight,KO/TKO,0.6360843,0.24248835,0.12142733
f700791a20e6fde6268982b3,2022-04-16,womens_strawweight,Decision,0.6816116,0.20225286,0.116135545
163a51708b615100cf2aba52,2022-04-16,lightweight,Decision,0.35733896,0.30508223,0.33757877
a2e535212cb0109c16e03dcd,2022-04-16,womens_bantamweight,Decision,0.6514004,0.22724818,0.121351436
069de3205d6c699d7be551aa,2022-04-16,womens_bantamweight,Decision,0.5670302,0.19660895,0.23636085
9c7629f898574d7d259de1e2,2022-04-16,welterweight,KO/TKO,0.48590446,0.33895242,0.17514317
48857655a69cc90c77030d9a,2022-04-16,welterweight,Decision,0.44289765,0.38518173,0.17192063
e9eef12674e72868f84a57a0,2022-04-16,featherweight,Decision,0.3793505,0.2828231,0.33782643
a2af6edea9fea96f3d6b4f3f,2022-04-16,lightweight,Submission,0.63176066,0.24943084,0.1188085
de09e08f6c57358e9c22f9b4,2022-04-16,welterweight,Decision,0.49587187,0.38252446,0.12160367
48e6102e4d53ecae10721bf6,2022-04-23,womens_strawweight,Submission,0.436785,0.43845245,0.124762535
9b932197b1fb2a26a1208177,2022-04-23,bantamweight,KO/TKO,0.5292796,0.31362495,0.15709545
06669d51b0a57a8f66b216d9,2022-04-23,lightweight,Submission,0.532797,0.28222257,0.18498042
c85d55bcecdce0caae48f32d,2022-04-23,welterweight,KO/TKO,0.59732133,0.31780282,0.08487587
877e43ee92b6e92fe379f031,2022-04-23,catch_weight,Submission,0.36882043,0.50701535,0.12416423
4d8474d6d776dc1f62fe315b,2022-04-23,featherweight,Submission,0.6143105,0.2872976,0.098391905
711d9ff3483b66cb33e6fb1a,2022-04-23,light_heavyweight,Decision,0.34028676,0.5762001,0.08351307
2b3e69ba4ea58a394404b393,2022-04-23,womens_flyweight,Decision,0.5137737,0.23074922,0.2554771
c89f90b1b4c3c2b9606febb2,2022-04-23,welterweight,Decision,0.36287817,0.48433596,0.15278588
213b698eaacabc90d39c3618,2022-04-23,light_heavyweight,KO/TKO,0.26513636,0.5490596,0.18580396
2dbdb35090901cb11cdd7d38,2022-04-30,heavyweight,Submission,0.35020673,0.46326324,0.18653
aed8ef16b30b6d218c63f47c,2022-04-30,featherweight,KO/TKO,0.6354798,0.2615436,0.10297663
fcc9d5a0cfe4deba917371fb,2022-04-30,heavyweight,Decision,0.42330393,0.47696155,0.099734515
9ec02b95cb264245c08bd1c3,2022-04-30,flyweight,Submission,0.5340738,0.285534,0.18039219
566ee83c01c427d616e79cb3,2022-04-30,featherweight,Decision,0.6408348,0.22232802,0.13683717
312ba0118051211ffa424bb3,2022-04-30,welterweight,KO/TKO,0.50303864,0.3317163,0.16524504
bd90e67407043275cc350cb5,2022-04-30,womens_flyweight,KO/TKO,0.533506,0.23599204,0.23050193
9932564c59fd0493d46f20f7,2022-04-30,lightweight,Submission,0.61152214,0.2346219,0.153856
ccbcefc2a02e49bf307142df,2022-04-30,middleweight,Decision,0.46253884,0.29524162,0.2422196
59e0827ca63295b63cd6a91a,2022-04-30,lightweight,Decision,0.5533708,0.29498017,0.15164906
4e359c108544d2c8759d97d6,2022-04-30,bantamweight,Decision,0.45693174,0.39476818,0.14830004
e83c43a20c4efdef6b675240,2022-05-07,welterweight,KO/TKO,0.353622,0.47176158,0.17461646
c3f4eb06b7985fd64caa1c2a,2022-05-07,womens_strawweight,Decision,0.6425442,0.18287832,0.17457747
27a25d6c4438938f3521b32a,2022-05-07,heavyweight,Decision,0.5483313,0.32893884,0.122729845
f9ad67246c83a9f959594eb4,2022-05-07,flyweight,Submission,0.48471177,0.26661158,0.24867667
68ecc0f643b3d96f33c5ea9d,2022-05-07,lightweight,Submission,0.297693,0.46380365,0.23850337
54d66068ae43906aa7a9cf26,2022-05-07,welterweight,Decision,0.46481174,0.39619768,0.13899054
a295f10a5980bdb7db934877,2022-05-07,bantamweight,Decision,0.39389393,0.3619391,0.24416696
57499631d3bdce3f6fc81243,2022-05-07,flyweight,Decision,0.4832516,0.31987184,0.19687654
65626c902a390cc627f7be7e,2022-05-07,womens_featherweight,Decision,0.7004278,0.20052886,0.09904338
d31f108ad033cadad0d1f468,2022-05-07,light_heavyweight,Decision,0.36988607,0.50029254,0.12982139
cdb998abfa18ccf9f27af3b6,2022-05-07,lightweight,KO/TKO,0.46265444,0.3594743,0.17787124
709d13b3d0f6930bb797146f,2022-05-07,welterweight,Decision,0.46588326,0.37647972,0.15763709
e513925b16ccc7cf2bc93298,2022-05-07,womens_strawweight,Decision,0.5888699,0.2620294,0.14910065
cc6e0ffb423d24fff180d8c1,2022-05-07,womens_flyweight,Decision,0.6500279,0.254381,0.09559111
e80cfbe7751b8e42d0e37d81,2022-05-14,bantamweight,KO/TKO,0.47241426,0.32561377,0.20197198
d21ed7987834436d79762e16,2022-05-14,lightweight,KO/TKO,0.45523238,0.4204969,0.124270745
4987dc6f22514fa13327d770,2022-05-14,flyweight,Decision,0.37492537,0.27541184,0.34966278
ec3db7fb69fd747f19d2772f,2022-05-14,light_heavyweight,KO/TKO,0.44129232,0.47284883,0.08585889
3a7bcb7089d6096f13b7cd48,2022-05-14,womens_flyweight,Decision,0.6965936,0.16676152,0.1366449
cb4c231ddb365e4a24ca3af4,2022-05-14,lightweight,KO/TKO,0.622044,0.29130775,0.08664818
95e847d3cc4c6bcbd6043bc2,2022-05-14,middleweight,Submission,0.52069736,0.24050544,0.23879719
db6d572d7fc3c8ad496fe6e9,2022-05-14,light_heavyweight,Submission,0.36027297,0.48150298,0.15822406
d0dd5444e56544c7c7529281,2022-05-14,flyweight,Decision,0.41851753,0.28725362,0.2942289
6b6cce875a6e865322f23a66,2022-05-14,womens_strawweight,Decision,0.6486187,0.21907273,0.13230859
da1f5ebe1db19397cf95fdcf,2022-05-14,womens_flyweight,Decision,0.70995325,0.19104546,0.09900131
a909d174db8b4390ae3774cf,2022-05-21,featherweight,KO/TKO,0.56253725,0.21347791,0.22398482
9101fa72d85c818841ee1d9b,2022-05-21,middleweight,KO/TKO,0.304365,0.5011544,0.19448058
b2a463b8b2afe1453190b2a1,2022-05-21,womens_strawweight,KO/TKO,0.70579535,0.18976314,0.10444148
383bc526c4fd50b1ff054c67,2022-05-21,middleweight,Decision,0.61286086,0.2785431,0.10859605
45ca004338ad389c7e7dfbd2,2022-05-21,womens_bantamweight,Decision,0.5910741,0.28701794,0.12190788
3f379cb193e0300c1aa1f821,2022-05-21,heavyweight,Submission,0.44609806,0.41131815,0.14258379
2613b85681482b84539b6f00,2022-05-21,bantamweight,Decision,0.611742,0.3007172,0.08754079
765486e120840e8df1d10183,2022-05-21,middleweight,Submission,0.5515199,0.2875883,0.16089183
40240f9f36602a2870ec2baa,2022-05-21,lightweight,KO/TKO,0.51062316,0.37096995,0.118406855
da790c4bab3aeacba933229a,2022-05-21,womens_strawweight,Decision,0.5247182,0.18432179,0.29095998
e2c480e4c1e2f0c1546d5d77,2022-05-21,welterweight,Decision,0.55824375,0.34748194,0.09427432
d22c42254e29e2ec340e1418,2022-06-04,heavyweight,KO/TKO,0.38723516,0.5485489,0.06421598
7d2d589ab3a24ccbec850331,2022-06-04,light_heavyweight,KO/TKO,0.31909025,0.5309001,0.15000966
b5fef85ad8722e2c173f1f31,2022-06-04,featherweight,Decision,0.38709837,0.26489997,0.34800166
f9fbead95e311fc0ea7c84ee,2022-06-04,featherweight,Decision,0.65902686,0.243439,0.09753417
23a75d6e26246f3fadb396da,2022-06-04,womens_flyweight,Submission,0.6719692,0.19008057,0.13795021
65042c1a280902886dc6dd26,2022-06-04,womens_strawweight,Submission,0.6993783,0.17681883,0.123802796
c65a22b110cef6fbb2125d34,2022-06-04,flyweight,Decision,0.4805445,0.34336138,0.17609413
8ce12f6034150468696c1404,2022-06-04,lightweight,Decision,0.6443889,0.19592229,0.15968879
5445242c5438b4603f99e089,2022-06-04,bantamweight,KO/TKO,0.57647747,0.20347553,0.22004703
d14d68587e692687da0d3f24,2022-06-04,womens_flyweight,Submission,0.5546699,0.25955108,0.18577898
e663e56b52a832ad0691ca69,2022-06-04,featherweight,KO/TKO,0.491181,0.3030202,0.2057988
48c473af66656aa65786f4e1,2022-06-04,lightweight,Submission,0.58738226,0.2636786,0.14893912
1879d9ea46bd3c6332543b68,2022-06-04,flyweight,KO/TKO,0.5128026,0.3472584,0.13993904
b2038bb6ca99f8b0ed7255c7,2022-06-04,welterweight,Decision,0.4677284,0.3962065,0.13606508
e49e62b538c8335689613162,2022-06-11,welterweight,KO/TKO,0.45861486,0.36273924,0.17864592
065e1f6ee6a773ecb89f7d12,2022-06-11,middleweight,Decision,0.51607716,0.2573177,0.22660515
fb821412f370884401d35139,2022-06-11,light_heavyweight,Submission,0.20447029,0.6545071,0.14102262
1e545d34ef5e99a2aabb7d44,2022-06-11,welterweight,KO/TKO,0.45319173,0.37672848,0.17007978
1991007feecb43a26b0eb7c6,2022-06-11,bantamweight,Decision,0.46284246,0.3446893,0.19246823
4bdcffba7b815f20f7f0c0cf,2022-06-11,womens_strawweight,KO/TKO,0.376516,0.28593513,0.33754888
e257df6df9aae0de1ae83c76,2022-06-11,lightweight,KO/TKO,0.38479462,0.3030018,0.31220365
acf90527fde3048d8876a70a,2022-06-11,womens_featherweight,Decision,0.70637167,0.19026482,0.10336352
940b51f448bcff3babf27a3c,2022-06-11,featherweight,Decision,0.6205768,0.25700668,0.12241653
bd4b807ebad4ce66420cb1f8,2022-06-11,womens_flyweight,Decision,0.5166147,0.33964923,0.14373606
d41039f9c98e4cd3418f2f02,2022-06-11,womens_strawweight,KO/TKO,0.722881,0.18682534,0.09029358
69d6707f40dbdd247de83d25,2022-06-18,bantamweight,KO/TKO,0.51305187,0.36890405,0.1180441
b2afb64bd777a942b65dbb5a,2022-06-18,featherweight,Decision,0.51839787,0.40394327,0.077658854
bc67a856832a4900d2384ba4,2022-06-18,welterweight,KO/TKO,0.40506846,0.3441471,0.25078443
4a4060d03f813216114e4968,2022-06-18,lightweight,Decision,0.65196604,0.25710583,0.090928145
2280acaef1bd4f8d94bf22f2,2022-06-18,bantamweight,KO/TKO,0.64847404,0.2787464,0.07277958
ef1c81da42f18212117eb7db,2022-06-18,womens_flyweight,Decision,0.58155364,0.19608016,0.22236614
b8b37ab0d685d69a80b80bfb,2022-06-18,middleweight,KO/TKO,0.5159124,0.3379283,0.14615926
c8bce7a0cd5b64400d6ce30d,2022-06-18,middleweight,KO/TKO,0.5583708,0.24234553,0.19928366
34eacc018777cf756f0a9bc0,2022-06-18,womens_strawweight,Decision,0.71759206,0.18412653,0.09828143
61b4b53d06936ba0aa98113d,2022-06-18,middleweight,KO/TKO,0.6349243,0.26578176,0.09929394
2cfd9a8c1b61856144ef594b,2022-06-18,featherweight,KO/TKO,0.59620357,0.2805154,0.123281
5bdb3da39bb6e719e9fc0618,2022-06-18,middleweight,KO/TKO,0.5747144,0.25470692,0.17057858
68df60a85737373fc82b19b1,2022-06-18,welterweight,Submission,0.5588549,0.33575624,0.10538888
2fbfe695974365c0c5f85fc8,2022-06-25,lightweight,Decision,0.47287348,0.3530863,0.17404026
6458152c222f4906571bcde7,2022-06-25,bantamweight,Submission,0.5036181,0.3430018,0.15338008
2ecd2eed9d2962188ecb5689,2022-06-25,light_heavyweight,KO/TKO,0.53087103,0.37361792,0.09551106
818221d71c181b39140c5074,2022-06-25,middleweight,Decision,0.38595253,0.41248047,0.201567
35e5e8e703d00edf360a6043,2022-06-25,heavyweight,KO/TKO,0.54616755,0.36363497,0.09019748
dbd552c2d7e341649622ee23,2022-06-25,flyweight,KO/TKO,0.452506,0.29072696,0.25676703
d3ae12666b9f9a68eead2751,2022-06-25,bantamweight,Decision,0.46869174,0.23207705,0.29923123
e4ea35454ee62c778fa3f4a6,2022-06-25,welterweight,Submission,0.41576588,0.37999454,0.20423955
b21c9e5ff089ca9195054ac3,2022-06-25,bantamweight,Decision,0.56824297,0.31028825,0.121468805
76e3a22b48d90e22583c5147,2022-06-25,featherweight,Decision,0.5672601,0.25204113,0.1806988
48b66f6c4e067ab131987c86,2022-06-25,lightweight,Submission,0.60574955,0.21509483,0.17915563
a59780a9c44b0f7455be33f1,2022-06-25,womens_strawweight,Decision,0.64043903,0.16982257,0.18973841
e02eea16ac82e778f7daf1f7,2022-07-02,featherweight,Decision,0.5624992,0.35045174,0.087049074
876921be33b920ac9567b725,2022-07-02,lightweight,Submission,0.45948595,0.32819608,0.21231796
e81f8dc803fd77311da05e80,2022-07-02,middleweight,Decision,0.48516658,0.4147447,0.10008872
859d13910d61abd539cc945f,2022-07-02,welterweight,Decision,0.5537606,0.34111044,0.10512897
e6c3e6276839dd5d64a789b2,2022-07-02,middleweight,Decision,0.5078033,0.41733086,0.07486582
a2e9ef0e8cb15790f8ced352,2022-07-02,womens_flyweight,Decision,0.6136121,0.25346342,0.13292442
eea7d1b3716582025dfbfca3,2022-07-02,womens_bantamweight,Submission,0.6867776,0.18290903,0.13031335
2a9cc81d46ea65120d7fbe99,2022-07-02,welterweight,Submission,0.4239123,0.396977,0.17911069
ba6dd14c8af9df3ea8f92512,2022-07-02,welterweight,KO/TKO,0.5386231,0.36870784,0.092669055
5833acc9c3ac9e365c6c0b7c,2022-07-02,middleweight,KO/TKO,0.5918695,0.33514506,0.07298549
177235a3e775a6743d6600e5,2022-07-02,middleweight,Decision,0.3814458,0.36785436,0.25069982
f2fd98701b89701fae9088a5,2022-07-09,bantamweight,Decision,0.63124436,0.28281298,0.08594264
803fc1e81cfdec6e7a503544,2022-07-09,womens_flyweight,Decision,0.67953914,0.1926497,0.12781116
8990215859428aaac941741d,2022-07-09,middleweight,Decision,0.5655158,0.28600448,0.1484797
833c99cb97e71c4d5ca53fcb,2022-07-09,middleweight,KO/TKO,0.5700677,0.22148679,0.20844553
894eb20cea5348518aad7e6a,2022-07-09,featherweight,Submission,0.36391795,0.47177216,0.16430987
ec47ffa3f0a194c15729e14e,2022-07-09,bantamweight,Decision,0.4861568,0.39757964,0.11626362
eb92cb37c14b9a12e2392824,2022-07-09,heavyweight,KO/TKO,0.42654535,0.48030713,0.09314755
